# Column1_Diff  Column2_Diff
-1.844081456500e-01  -3.655537354460e-01
4.651603402880e-01  -1.715757322500e-01
0.000000000000e+00  -1.209999999502e-10
2.114564220200e-01  3.507895481370e-01
-1.228692548070e-01  9.218064112590e-01
8.921051950840e-01  -1.639281342280e-01
-8.684365161160e-01  4.810179108850e-01
1.005305832628e+00  -2.377816109940e-01
9.919259454530e-01  9.514742144050e-01
4.480413175880e-01  -8.687312760090e-01
-1.219648679437e+00  -3.349420327270e-01
-7.339938270700e-01  4.765466622630e-01
7.156380091780e-01  -4.871420594580e-01
-8.198639744820e-01  -3.547226239500e-01
-1.783852297760e-01  -4.735569334830e-01
9.919259454530e-01  -9.514742144050e-01
1.283276303620e-01  -1.002775292054e+00
7.214678054100e-01  9.782014983520e-01
-5.583886241980e-01  7.660208807700e-02
-9.999778782799e-13  -9.999778782799e-13
-9.129158712700e-02  -7.001378841800e-02
6.261935477540e-01  -2.033676057820e-01
5.823555950490e-01  2.573821208010e-01
5.654281505730e-01  6.276732934090e-01
1.283276303620e-01  1.002775292054e+00
9.728523344100e-01  -1.977873723940e-01
8.474129005370e-01  -2.075712765190e-01
-1.228692548070e-01  -9.218064112590e-01
7.024358149300e-01  -1.111968592750e-01
3.661617525940e-01  6.210810011590e-01
6.655907472070e-01  -2.173894754720e-01
-1.024495285689e+00  -5.854548970500e-01
-1.884772536100e-02  2.604770199850e-01
8.462891308000e-01  3.329131280570e-01
-4.504397589620e-01  -5.437887914890e-01
1.334508518165e+00  1.242233275150e-01
5.770870388000e-01  1.919302399400e-02
1.011061562336e+00  -1.248120810630e-01
1.278645558090e+00  -4.315947462420e-01
4.480413175880e-01  8.687312760090e-01
-1.884772536100e-02  -2.604770199850e-01
-1.035201564450e-01  9.128234527070e-01
6.712582527160e-01  9.730004899800e-01
-2.000071983600e-02  -1.467412446405e+00
-9.577609797110e-01  -8.230645098630e-01
6.688032310040e-01  -1.720832509250e-01
-8.927122798560e-01  -6.977841599900e-01
7.214678054100e-01  -9.782014983520e-01
-1.035201564450e-01  -9.128234527070e-01
-3.156412248200e-02  9.922506447100e-01
5.467297812000e-02  -1.747424151640e-01
5.213493516360e-01  8.343086981930e-01
1.087026074757e+00  9.517754428930e-01
-9.875740890600e-02  -7.085577884560e-01
-4.854211416270e-01  3.222999291590e-01
6.514220926440e-01  8.365581354140e-01
9.728523344100e-01  1.977873723940e-01
-3.156412248200e-02  -9.922506447100e-01
-9.216628033730e-01  -3.689097069240e-01
1.280972826650e-01  7.089903396710e-01
1.011061562336e+00  1.248120810630e-01
-9.794283385710e-01  -1.621056397860e-01
-7.357438152150e-01  9.969931302120e-01
-1.856029076320e-01  1.037225162592e+00
1.649437052350e-01  8.869881564470e-01
2.023970437760e-01  -5.390131899550e-01
-5.995006492070e-01  -1.288670663673e+00
-8.125198792200e-01  -1.649724736980e-01
2.214331477930e-01  -1.298798157780e-01
-4.466318384860e-01  -1.038348498940e-01
-1.335382849630e-01  4.169476045190e-01
5.262930937700e-02  -5.902754504580e-01
-1.856029076320e-01  -1.037225162592e+00
1.481977844010e+00  4.193443115660e-01
2.023970437760e-01  5.390131899550e-01
5.351720489790e-01  -8.361519139620e-01
-1.054329829013e+00  -1.087150368433e+00
-9.271682108240e-01  3.548428448720e-01
-5.313997789090e-01  -8.385534253420e-01
1.334508518165e+00  -1.242233275150e-01
-7.894686438260e-01  6.019151846490e-01
6.470884938750e-01  4.578939339710e-01
1.110683593057e+00  -4.037165729720e-01
5.351720489790e-01  8.361519139620e-01
-5.717127266830e-01  -6.074480080310e-01
7.817919214680e-01  -1.629297587570e-01
-1.845572716510e-01  4.203402158600e-02
-5.008994736000e-03  -1.008073708534e+00
-4.373721719500e-02  7.250916718880e-01
-9.577609797110e-01  8.230645098630e-01
-1.050463288200e-01  -2.107622367000e-01
-6.222776185720e-01  7.257021943360e-01
-5.717127266830e-01  6.074480080310e-01
5.908059360300e-02  1.291885853382e+00
-7.286233512570e-01  -8.166818397220e-01
-9.662157218670e-01  2.190986828080e-01
-1.160712872780e-01  -4.220019039810e-01
-6.430830623640e-01  4.023085686180e-01
9.060023087260e-01  -3.974827631470e-01
2.651089649350e-01  1.578773380690e-01
-7.063861304900e-02  -1.002103503232e+00
-2.299734016960e-01  2.724048288620e-01
-3.794353865370e-01  3.024559319470e-01
-5.995006492070e-01  1.288670663673e+00
-6.048633481160e-01  -5.580578229800e-01
-9.769983985560e-01  1.761567607800e-01
4.548815329400e-02  9.917136879590e-01
-9.265605359610e-01  3.564369979650e-01
9.134374151480e-01  8.448518847020e-01
9.488885606230e-01  2.918403553100e-01
1.366804273722e+00  4.926070305890e-01
-2.688867569720e-01  5.356993276320e-01
-1.054329829013e+00  1.087150368433e+00
-6.048633481160e-01  5.580578229800e-01
1.002088890859e+00  1.458700529530e+00
-1.183317911013e+00  5.557780209300e-02
8.412677380000e-02  -1.272311592416e+00
-1.314591880087e+00  -4.555001266880e-01
2.603239547320e-01  1.656710416703e+00
5.621852531680e-01  6.982725348210e-01
7.817919214680e-01  1.629297587570e-01
1.002088890859e+00  -1.458700529530e+00
-1.058997683458e+00  1.336471818240e-01
-1.184781519976e+00  -5.263498504710e-01
1.074765218974e+00  -6.966844625570e-01
1.137597525910e+00  4.052635253800e-02
3.491459311220e-01  1.724594458990e-01
-1.912284835330e-01  -7.796476659310e-01
5.908059360300e-02  -1.291885853382e+00
-1.058997683458e+00  -1.336471818240e-01
9.540642528850e-01  4.137566345430e-01
4.234711091460e-01  -7.609155873470e-01
9.488885606230e-01  -2.918403553100e-01
-2.273316075300e-02  1.509212882324e+00
3.902989003790e-01  6.899690504870e-01
-9.588512274690e-01  2.502908890290e-01
-9.769983985560e-01  -1.761567607800e-01
-4.326386225180e-01  -8.956207025900e-01
9.094517485860e-01  6.225085002000e-02
-8.183298326590e-01  -8.187706408520e-01
1.741140530870e-01  6.644381616730e-01
3.454241428390e-01  -3.256999668060e-01
-4.982117223120e-01  1.176034733162e+00
-3.723082703720e-01  -7.067409915590e-01
2.364995635760e-01  9.627493625330e-01
-3.143248982630e-01  -1.652994846540e-01
-1.219648679437e+00  3.349420327270e-01
-1.183317911013e+00  -5.557780209300e-02
-9.664799999198e-08  -4.669699993354e-08
1.794560082670e-01  -1.998353273650e-01
6.030621358580e-01  5.396867382870e-01
-7.887661543940e-01  7.294902684070e-01
-5.606743979100e-01  9.787743440990e-01
-1.129192893765e+00  1.055160690530e-01
-3.195763876430e-01  -9.399077443040e-01
-5.583886241980e-01  -7.660208807700e-02
-1.184781519976e+00  5.263498504710e-01
6.030621358580e-01  -5.396867382870e-01
3.348889153800e-01  5.138923777630e-01
-3.847002356400e-01  -1.654811908700e-02
8.949686664730e-01  -1.138452677384e+00
5.984965158420e-01  5.030365076680e-01
3.849354099960e-01  -1.982663060970e-01
8.474129005370e-01  2.075712765190e-01
9.540642528850e-01  -4.137566345430e-01
3.348889153800e-01  -5.138923777630e-01
-1.223281070475e+00  2.737400637420e-01
-5.978600053870e-01  1.003568153189e+00
-3.723082703720e-01  7.067409915590e-01
3.568385406430e-01  -4.817076462220e-01
8.462891308000e-01  -3.329131280570e-01
-8.183298326590e-01  8.187706408520e-01
-3.756982535970e-01  6.019707220670e-01
5.091808354090e-01  6.882773333180e-01
5.262930937700e-02  5.902754504580e-01
-6.248308469300e-01  7.950416436210e-01
7.024358149300e-01  1.111968592750e-01
-1.205514914056e+00  -6.330943144000e-03
4.651603402880e-01  1.715757322500e-01
6.712582527160e-01  -9.730004899800e-01
-7.887661543940e-01  -7.294902684070e-01
-3.756982535970e-01  -6.019707220670e-01
-5.468575115010e-01  -5.734444193270e-01
7.016810380360e-01  4.177494589380e-01
-7.894686438260e-01  -6.019151846490e-01
2.804858990360e-01  1.203022764730e+00
-7.339938270700e-01  -4.765466622630e-01
5.467297812000e-02  1.747424151640e-01
-3.847002356400e-01  1.654811908700e-02
-5.468575115010e-01  5.734444193270e-01
1.007998797970e-01  7.007225498490e-01
-1.316987757505e+00  1.967514987500e-02
-1.050463288200e-01  2.107622367000e-01
2.407297133470e-01  2.686560945860e-01
5.486777330390e-01  -4.888787519080e-01
1.127301138030e-01  -7.561590757200e-02
-9.216628033730e-01  3.689097069240e-01
-1.223281070475e+00  -2.737400637420e-01
1.007998797970e-01  -7.007225498490e-01
-7.711108014670e-01  -1.765136158080e-01
-5.215942857430e-01  1.312880692313e+00
-1.417828760740e-01  -2.035868170260e-01
-1.205514914056e+00  6.330943144000e-03
-6.081421094100e-02  -4.620111766830e-01
1.099727106600e-02  1.127123366944e+00
1.131726179940e-01  1.657299995330e+00
4.332186182790e-01  1.761291779120e-01
4.566922736420e-01  4.654185617320e-01
-1.969984337090e-01  -1.543871584880e-01
-5.148754634530e-01  1.219060116324e+00
-3.626062253790e-01  -3.535516371980e-01
-6.081421094100e-02  4.620111766830e-01
-9.271682108240e-01  -3.548428448720e-01
1.131726179940e-01  -1.657299995330e+00
-7.197445993130e-01  8.109703031440e-01
6.469564039890e-01  -9.205176731740e-01
1.137033814730e+00  3.553950503800e-01
7.799181816260e-01  3.072114369520e-01
-6.248308469300e-01  -7.950416436210e-01
2.802152429200e-01  -6.182398840370e-01
-1.293810871300e-01  8.139021279630e-01
-7.197445993130e-01  -8.109703031440e-01
-7.743116968470e-01  4.532126314500e-02
1.118863701779e+00  4.170404977100e-01
-2.177943383210e-01  -7.680522354320e-01
-9.688382317000e-03  1.697436675170e-01
2.804858990360e-01  -1.203022764730e+00
6.813294638490e-01  -5.580944776830e-01
-7.286233512570e-01  8.166818397220e-01
1.196575446010e-01  -2.621696090080e-01
-8.802232972750e-01  -1.846922450220e-01
-2.952862102000e-03  8.877889898860e-01
-9.725876956800e-01  -1.990719418730e-01
-5.148754634530e-01  -1.219060116324e+00
4.029949390670e-01  -8.999104974000e-01
2.407297133470e-01  -2.686560945860e-01
7.983234026840e-01  -2.279665757000e-01
4.548815329400e-02  -9.917136879590e-01
4.332186182790e-01  -1.761291779120e-01
9.506060008250e-01  5.588690643700e-02
1.371449744824e+00  5.249029088180e-01
6.176756705560e-01  1.015744028111e+00
2.932111532360e-01  -5.190019006890e-01
-6.430830623640e-01  -4.023085686180e-01
-7.831815675760e-01  -9.334063066380e-01
2.214331477930e-01  1.298798157780e-01
8.412677380000e-02  1.272311592416e+00
6.469564039890e-01  9.205176731740e-01
9.506060008250e-01  -5.588690643700e-02
-2.795558343440e-01  6.409567529210e-01
7.986428580740e-01  1.022440008495e+00
2.806273279120e-01  9.226775272040e-01
-7.803676364790e-01  -8.733695195520e-01
-5.313997789090e-01  8.385534253420e-01
1.074765218974e+00  6.966844625570e-01
1.118863701779e+00  -4.170404977100e-01
-2.795558343440e-01  -6.409567529210e-01
-6.417823208780e-01  5.924698137680e-01
-8.157414805600e-01  2.765395437380e-01
-3.232683085000e-02  -2.300527841110e-01
-3.950760169530e-01  -1.051178731308e+00
-4.373721719500e-02  -7.250916718880e-01
4.234711091460e-01  7.609155873470e-01
-2.952862102000e-03  -8.877889898860e-01
-6.417823208780e-01  -5.924698137680e-01
-2.923112560020e-01  -3.993114211360e-01
-5.890463756600e-02  -6.560260586890e-01
-7.831815675760e-01  9.334063066380e-01
-2.452426527350e-01  -2.129621532490e-01
4.334196240320e-01  -9.242424319460e-01
1.371449744824e+00  -5.249029088180e-01
1.458611955316e+00  7.578677711750e-01
-7.977140921130e-01  -6.064376593280e-01
2.379526191400e-02  3.611454842720e-01
-2.106748636740e-01  7.805942108810e-01
-2.273316075300e-02  -1.509212882324e+00
1.078069154380e-01  8.556506624190e-01
-9.265605359610e-01  -3.564369979650e-01
-5.606743979100e-01  -9.787743440990e-01
7.986428580740e-01  -1.022440008495e+00
1.458611955316e+00  -7.578677711750e-01
-2.909025764310e-01  -7.374035717140e-01
-1.199579070590e+00  -1.603995568710e-01
-2.426895305170e-01  4.910951197900e-01
4.411517617260e-01  -3.190049675920e-01
6.250332103570e-01  -8.133897772530e-01
-6.482563989330e-01  -5.052626153300e-01
-1.314591880087e+00  4.555001266880e-01
8.949686664730e-01  1.138452677384e+00
-8.157414805600e-01  -2.765395437380e-01
1.700001250882e-11  6.999956170262e-12
-5.386538750300e-01  5.798072105420e-01
-7.937828315040e-01  -1.235679819194e+00
-8.779007156690e-01  4.147922084540e-01
-1.200006760627e-11  -1.199995658396e-11
9.496290904200e-02  -6.862267900390e-01
1.712357113580e-01  1.457209565130e-01
1.137597525910e+00  -4.052635253800e-02
-5.978600053870e-01  -1.003568153189e+00
-2.923112560020e-01  3.993114211360e-01
-7.937828315040e-01  1.235679819194e+00
5.350968774530e-01  4.733360232340e-01
-1.012370160945e+00  -7.983220316580e-01
1.078069154380e-01  -8.556506624190e-01
-8.229393821560e-01  -5.552747160560e-01
5.091808354090e-01  -6.882773333180e-01
-7.977140921130e-01  6.064376593280e-01
-5.269327998980e-01  1.222138508800e-02
7.124268458390e-01  6.913829986870e-01
-3.626062253790e-01  3.535516371980e-01
-1.788083132320e-01  -8.681287538330e-01
3.568385406430e-01  4.817076462220e-01
-5.474854099980e-01  -1.159498245857e+00
3.454241428390e-01  3.256999668060e-01
7.016810380360e-01  -4.177494589380e-01
2.047388833640e-01  -1.292658955119e+00
-5.269327998980e-01  -1.222138508800e-02
6.320778339420e-01  -6.817771309680e-01
4.375230788000e-03  -1.446893055230e-01
2.802152429200e-01  6.182398840370e-01
-7.429633497160e-01  -1.856550181560e-01
-1.129192893765e+00  -1.055160690530e-01
-1.316987757505e+00  -1.967514987500e-02
-8.779007156690e-01  -4.147922084540e-01
6.320778339420e-01  6.817771309680e-01
-1.223214586283e+00  3.750632100870e-01
5.026176384400e-01  -7.285579938640e-01
6.813294638490e-01  5.580944776830e-01
8.409133092300e-01  5.276571481390e-01
5.984965158420e-01  -5.030365076680e-01
-7.711108014670e-01  1.765136158080e-01
5.350968774530e-01  -4.733360232340e-01
-1.223214586283e+00  -3.750632100870e-01
1.021209662370e+00  -1.239176041092e+00
7.983234026840e-01  2.279665757000e-01
-5.474854099980e-01  1.159498245857e+00
-5.184577873350e-01  -1.442148071163e+00
4.566922736420e-01  -4.654185617320e-01
-2.257294540850e-01  5.128367484790e-01
-2.787756737310e-01  9.140965656450e-01
-4.441571358500e-01  3.483264927130e-01
9.292290378840e-01  -6.649090724580e-01
1.533421952948e+00  5.876938061500e-02
1.129394153445e+00  -1.180521576474e+00
-5.184577873350e-01  1.442148071163e+00
1.137033814730e+00  -3.553950503800e-01
-2.257294540850e-01  -5.128367484790e-01
6.017483361370e-01  1.016022529100e+00
8.114701028600e-02  7.145357857550e-01
-6.070678642610e-01  3.021730984210e-01
-2.194733446770e-01  7.932115792080e-01
-1.788083132320e-01  8.681287538330e-01
-2.929747673760e-01  1.068602327471e+00
-3.628948269800e-02  -2.858911934270e-01
-3.210922911470e-01  7.182196884210e-01
6.017483361370e-01  -1.016022529100e+00
-9.913032898180e-01  -5.364196762900e-02
-1.474357642300e-01  -6.277129765540e-01
-7.861892284970e-01  2.486716338180e-01
2.932230263480e-01  1.247865195565e+00
-7.429633497160e-01  1.856550181560e-01
-4.666400254480e-01  6.217106949520e-01
-9.725876956800e-01  1.990719418730e-01
-9.913032898180e-01  5.364196762900e-02
-5.128515622590e-01  -8.500233315070e-01
1.533421952948e+00  -5.876938061500e-02
1.477481529318e+00  7.140498600900e-01
8.409133092300e-01  -5.276571481390e-01
9.096770481730e-01  1.342671895577e+00
6.465574370900e-01  1.052049718251e+00
6.176756705560e-01  -1.015744028111e+00
-2.787756737310e-01  -9.140965656450e-01
-2.858798997960e-01  6.365737409970e-01
6.190106734270e-01  4.926854844940e-01
1.413213534023e+00  -3.959741520920e-01
7.156380091780e-01  4.871420594580e-01
4.029949390670e-01  8.999104974000e-01
-2.566494662950e-01  6.632930175710e-01
-1.969984337090e-01  1.543871584880e-01
2.806273279120e-01  -9.226775272040e-01
8.114701028600e-02  -7.145357857550e-01
-2.858798997960e-01  -6.365737409970e-01
3.566816749220e-01  -2.239135148170e-01
-1.296064016330e-01  -1.297525109730e-01
-4.702848654900e-02  9.916420820990e-01
6.261935477540e-01  2.033676057820e-01
7.799181816260e-01  -3.072114369520e-01
-3.232683085000e-02  2.300527841110e-01
-1.474357642300e-01  6.277129765540e-01
3.566816749220e-01  2.239135148170e-01
-9.500764613320e-01  2.906680714790e-01
-7.192934930000e-01  8.459975872000e-01
-7.023495627380e-01  5.918954829100e-01
3.661617525940e-01  -6.210810011590e-01
-9.688382317000e-03  -1.697436675170e-01
-5.890463756600e-02  6.560260586890e-01
-5.128515622590e-01  8.500233315070e-01
-9.500764613320e-01  -2.906680714790e-01
1.483034966920e-01  -7.895430740610e-01
-2.566494662950e-01  -6.632930175710e-01
6.784649939920e-01  1.314359932150e-01
8.921051950840e-01  1.639281342280e-01
2.379526191400e-02  -3.611454842720e-01
6.190106734270e-01  -4.926854844940e-01
3.418393147540e-01  1.058675838280e-01
3.492182675390e-01  -9.293019428120e-01
-7.927070976000e-01  -2.372821211000e-03
1.468860212370e-01  7.689990142070e-01
2.373720997660e-01  -3.809515507570e-01
6.688032310040e-01  1.720832509250e-01
-2.452426527350e-01  2.129621532490e-01
5.262618078700e-02  -9.511875878310e-01
2.932111532360e-01  5.190019006890e-01
-1.500000124111e-11  -1.799999038710e-11
5.446526062190e-01  -2.545693725740e-01
-1.296064016330e-01  1.297525109730e-01
3.418393147540e-01  -1.058675838280e-01
-8.662603015030e-01  -9.140094586000e-02
-5.951230637330e-01  1.203322537250e-01
-8.198639744820e-01  3.547226239500e-01
-4.854211416270e-01  -3.222999291590e-01
-7.803676364790e-01  8.733695195520e-01
5.593734802680e-01  5.616875697320e-01
2.758252075770e-01  -7.561777434000e-02
-7.192934930000e-01  -8.459975872000e-01
-8.662603015030e-01  9.140094586000e-02
-6.697729783920e-01  1.980800596810e-01
-6.169610699860e-01  7.423543958280e-01
5.823555950490e-01  -2.573821208010e-01
-9.794283385710e-01  1.621056397860e-01
-3.950760169530e-01  1.051178731308e+00
-1.012370160945e+00  7.983220316580e-01
1.483034966920e-01  7.895430740610e-01
-6.697729783920e-01  -1.980800596810e-01
-7.459466038290e-01  5.668729537510e-01
5.262618078700e-02  9.511875878310e-01
6.655907472070e-01  2.173894754720e-01
1.278645558090e+00  4.315947462420e-01
7.124268458390e-01  -6.913829986870e-01
3.492182675390e-01  9.293019428120e-01
2.849293534430e-01  -9.509848902520e-01
1.129394153445e+00  1.180521576474e+00
5.770870388000e-01  -1.919302399400e-02
-8.229393821560e-01  5.552747160560e-01
-6.235152778190e-01  1.251622226384e+00
1.379387115962e+00  2.223101938810e-01
-2.106748636740e-01  -7.805942108810e-01
4.375230788000e-03  1.446893055230e-01
-5.951230637330e-01  -1.203322537250e-01
2.849293534430e-01  9.509848902520e-01
-7.734461378070e-01  6.388678881190e-01
-2.929747673760e-01  -1.068602327471e+00
-8.927122798560e-01  6.977841599900e-01
-1.956432337140e-01  1.215555535836e+00
-6.482563989330e-01  5.052626153300e-01
5.026176384400e-01  7.285579938640e-01
-6.169610699860e-01  -7.423543958280e-01
-7.734461378070e-01  -6.388678881190e-01
-5.530013635020e-01  1.313217601897e+00
-4.666400254480e-01  -6.217106949520e-01
6.514220926440e-01  -8.365581354140e-01
1.326120951610e-01  1.746874446287e+00
1.712357113580e-01  -1.457209565130e-01
1.021209662370e+00  1.239176041092e+00
-7.459466038290e-01  -5.668729537510e-01
-5.530013635020e-01  -1.313217601897e+00
5.187939891920e-01  6.875954675100e-01
9.096770481730e-01  -1.342671895577e+00
-6.235152778190e-01  -1.251622226384e+00
-7.357438152150e-01  -9.969931302120e-01
