# line band wannier kpt real1 real2 real_diff imag1 imag2 imag_diff
22 4 1 2 -1.037437e-01 -1.037437e-01 7.000e-12 -5.609175e-02 -5.609175e-02 -5.000e-12
23 1 2 2 8.851435e-01 8.851435e-01 3.000e-12 -3.622924e-01 -3.622924e-01 2.000e-12
24 2 2 2 -2.460649e-02 -2.460649e-02 2.200e-11 -1.446508e-01 -1.446508e-01 1.700e-11
25 3 2 2 -1.090970e-01 -1.090970e-01 -8.000e-12 9.120081e-03 9.120081e-03 -3.200e-11
26 4 2 2 2.879200e-02 2.879200e-02 -2.000e-12 1.756177e-01 1.756177e-01 6.000e-12
27 1 3 2 3.675648e-01 3.675648e-01 -6.000e-12 -8.769485e-01 -8.769485e-01 1.000e-12
28 2 3 2 2.058342e-01 2.058342e-01 2.000e-11 1.459861e-01 1.459861e-01 -1.300e-11
29 3 3 2 -4.692300e-08 -4.690600e-08 1.700e-11 -1.459000e-09 -1.466000e-09 -7.000e-12
30 4 3 2 -4.677300e-08 -4.679300e-08 -2.000e-11 6.112500e-08 6.114500e-08 2.000e-11
31 1 4 2 8.851435e-01 8.851435e-01 2.000e-12 -3.622924e-01 -3.622924e-01 -1.000e-12
32 2 4 2 -2.460646e-02 -2.460646e-02 1.600e-11 -1.446509e-01 -1.446509e-01 1.800e-11
33 3 4 2 1.462802e-02 1.462802e-02 5.000e-12 -1.534200e-01 -1.534200e-01 -1.700e-11
34 4 4 2 7.495174e-02 7.495174e-02 -3.000e-12 -1.195258e-01 -1.195258e-01 5.000e-12
35 1 1 3 9.259747e-01 9.259747e-01 -6.120e-10 4.640272e-02 4.640273e-02 1.221e-08
36 2 1 3 -3.344310e-07 -3.344300e-07 1.000e-12 -5.578100e-08 -5.578200e-08 -1.000e-12
37 3 1 3 -1.106532e-01 -1.106532e-01 4.000e-12 2.760775e-01 2.760775e-01 2.000e-12
38 4 1 3 -2.752943e-02 -2.752943e-02 -1.000e-12 1.470004e-01 1.470004e-01 0.000e+00
39 1 2 3 9.259746e-01 9.259746e-01 -6.110e-10 4.640286e-02 4.640287e-02 1.221e-08
40 2 2 3 -3.341640e-07 -3.341630e-07 1.000e-12 -4.533000e-08 -4.533100e-08 -1.000e-12
41 3 2 3 2.549910e-02 2.549910e-02 3.000e-12 -2.640765e-01 -2.640765e-01 2.000e-12
42 4 2 3 1.207798e-01 1.207798e-01 -5.000e-12 1.607967e-01 1.607967e-01 1.000e-12
43 1 3 3 -3.647790e-07 -3.647790e-07 0.000e+00 -1.000420e-07 -1.000420e-07 0.000e+00
44 2 3 3 -9.002079e-01 -9.002079e-01 0.000e+00 -3.389212e-01 -3.389212e-01 1.000e-12
45 3 3 3 -3.874500e-08 -3.875500e-08 -1.000e-11 -2.819400e-08 -2.819100e-08 3.000e-12
46 4 3 3 -2.714900e-08 -2.715600e-08 -7.000e-12 8.991200e-08 8.991900e-08 7.000e-12
47 1 4 3 9.259746e-01 9.259746e-01 -6.120e-10 4.640287e-02 4.640288e-02 1.221e-08
48 2 4 3 -3.777560e-07 -3.777570e-07 -1.000e-12 -4.259500e-08 -4.259400e-08 1.000e-12
49 3 4 3 8.515486e-02 8.515486e-02 -1.000e-12 -1.200084e-02 -1.200084e-02 1.000e-12
50 4 4 3 -9.324991e-02 -9.324991e-02 -2.000e-12 -3.077970e-01 -3.077970e-01 -1.000e-12
51 1 1 4 1.326911e-01 1.326911e-01 -1.000e-12 -9.471683e-01 -9.471683e-01 0.000e+00
52 2 1 4 1.467002e-01 1.467002e-01 -3.000e-12 2.897808e-03 2.897808e-03 -2.100e-11
53 3 1 4 1.868850e-01 1.868850e-01 1.100e-11 -2.490248e-02 -2.490248e-02 1.700e-11
54 4 1 4 5.721032e-02 5.721032e-02 5.600e-11 -6.954631e-02 -6.954631e-02 3.500e-11
55 1 2 4 1.326911e-01 1.326911e-01 0.000e+00 -9.471683e-01 -9.471683e-01 -3.000e-12
56 2 2 4 1.467002e-01 1.467002e-01 -2.700e-11 2.897810e-03 2.897810e-03 -4.000e-12
57 3 2 4 -1.563555e-02 -1.563555e-02 3.500e-11 1.777573e-02 1.777573e-02 -5.700e-11
58 4 2 4 -1.553992e-01 -1.553992e-01 -6.800e-11 1.376463e-01 1.376463e-01 -3.600e-11
59 1 3 4 7.591421e-01 7.591421e-01 -1.000e-12 -5.725782e-01 -5.725782e-01 2.000e-12
60 2 3 4 -1.748784e-01 -1.748784e-01 -2.000e-11 -1.819264e-01 -1.819264e-01 2.700e-11
61 3 3 4 1.595200e-08 1.593800e-08 -1.400e-11 -1.323100e-08 -1.323300e-08 -2.000e-12
62 4 3 4 -2.939900e-08 -2.935000e-08 4.900e-11 3.044200e-08 3.045100e-08 9.000e-12
63 1 4 4 1.326911e-01 1.326911e-01 -2.000e-12 -9.471683e-01 -9.471683e-01 -2.000e-12
64 2 4 4 1.467002e-01 1.467002e-01 8.000e-12 2.897790e-03 2.897790e-03 -1.200e-11
65 3 4 4 -1.712496e-01 -1.712496e-01 -1.600e-11 7.126738e-03 7.126738e-03 2.800e-11
66 4 4 4 9.818894e-02 9.818894e-02 -3.700e-11 -6.809999e-02 -6.809999e-02 1.600e-11
67 1 1 5 -8.966760e-01 -8.966760e-01 0.000e+00 -3.327265e-01 -3.327265e-01 0.000e+00
68 2 1 5 -1.358805e-01 -1.358805e-01 2.000e-12 -5.536973e-02 -5.536973e-02 1.000e-12
69 3 1 5 8.295474e-02 8.295474e-02 -1.800e-11 2.982847e-02 2.982847e-02 -2.600e-11
70 4 1 5 1.893698e-01 1.893698e-01 3.600e-11 -4.871139e-03 -4.871139e-03 -5.000e-12
71 1 2 5 -8.966760e-01 -8.966760e-01 0.000e+00 -3.327265e-01 -3.327265e-01 1.000e-12
72 2 2 5 -1.358806e-01 -1.358806e-01 0.000e+00 -5.536963e-02 -5.536963e-02 1.000e-12
73 3 2 5 1.548253e-02 1.548253e-02 -7.000e-12 1.389334e-01 1.389334e-01 -1.200e-11
74 4 2 5 -1.453390e-01 -1.453390e-01 1.400e-11 -5.468334e-02 -5.468334e-02 1.100e-11
75 1 3 5 -8.966760e-01 -8.966760e-01 -1.000e-12 -3.327265e-01 -3.327265e-01 1.000e-12
76 2 3 5 -1.358806e-01 -1.358806e-01 1.000e-12 -5.536978e-02 -5.536978e-02 2.000e-12
77 3 3 5 -9.843710e-02 -9.843710e-02 2.400e-11 -1.687617e-01 -1.687617e-01 2.100e-11
78 4 3 5 -4.403085e-02 -4.403085e-02 0.000e+00 5.955459e-02 5.955459e-02 1.700e-11
79 1 4 5 -8.642710e-01 -8.642710e-01 1.000e-12 3.964570e-01 3.964570e-01 3.000e-12
80 2 4 5 2.325799e-01 2.325799e-01 2.000e-12 -9.790948e-02 -9.790948e-02 -8.000e-12
81 3 4 5 -9.492700e-08 -9.491700e-08 1.000e-11 9.681300e-08 9.681900e-08 6.000e-12
82 4 4 5 -1.137740e-07 -1.137640e-07 1.000e-11 7.955000e-09 7.948000e-09 -7.000e-12
83 1 1 6 7.989683e-01 7.990296e-01 6.138e-05 -5.043652e-01 -5.042679e-01 9.724e-05
84 2 1 6 -5.833516e-02 -5.833516e-02 -7.000e-12 9.739232e-02 9.739232e-02 -1.200e-11
85 3 1 6 1.431477e-01 1.431477e-01 -6.670e-10 1.075208e-01 1.075208e-01 -1.164e-09
86 4 1 6 1.698394e-01 1.698394e-01 1.265e-09 7.859519e-02 7.859519e-02 6.700e-11
87 1 2 6 7.989683e-01 7.990296e-01 6.138e-05 -5.043652e-01 -5.042679e-01 9.724e-05
88 2 2 6 5.833513e-02 5.833513e-02 -5.000e-12 -9.739181e-02 -9.739181e-02 -8.000e-12
89 3 2 6 -1.431478e-01 -1.431478e-01 -6.680e-10 -1.075206e-01 -1.075206e-01 -1.165e-09
90 4 2 6 1.698398e-01 1.698398e-01 -1.292e-09 7.859525e-02 7.859525e-02 -4.300e-11
91 1 3 6 2.083158e-01 2.084280e-01 1.122e-04 -9.215959e-01 -9.215706e-01 2.536e-05
92 2 3 6 -1.362905e-01 -1.362905e-01 1.400e-11 -1.160903e-01 -1.160903e-01 -2.100e-11
93 3 3 6 8.223182e-02 8.223182e-02 1.294e-09 -7.826959e-02 -7.826959e-02 3.360e-10
94 4 3 6 -1.756697e-01 -1.756697e-01 1.550e-10 6.451953e-02 6.451953e-02 -7.920e-10
95 1 4 6 2.083158e-01 2.084280e-01 1.122e-04 -9.215959e-01 -9.215706e-01 2.536e-05
96 2 4 6 1.362902e-01 1.362902e-01 1.400e-11 1.160899e-01 1.160899e-01 -2.000e-11
97 3 4 6 -8.223209e-02 -8.223209e-02 1.292e-09 7.826936e-02 7.826936e-02 3.280e-10
98 4 4 6 -1.756702e-01 -1.756702e-01 -1.590e-10 6.451959e-02 6.451959e-02 8.250e-10
99 1 1 7 6.871484e-01 6.871484e-01 -1.000e-12 4.177283e-01 4.177283e-01 3.000e-12
100 2 1 7 2.128378e-01 2.128378e-01 0.000e+00 3.111813e-01 3.111813e-01 -1.000e-12
101 3 1 7 1.081500e-01 1.081500e-01 -5.000e-12 2.180894e-01 2.180894e-01 -8.000e-12
102 4 1 7 -3.087384e-01 -3.087384e-01 -2.100e-11 -1.134131e-01 -1.134131e-01 1.700e-11
103 1 2 7 6.871483e-01 6.871483e-01 -2.000e-12 4.177283e-01 4.177283e-01 3.000e-12
104 2 2 7 2.128376e-01 2.128376e-01 -5.000e-12 3.111814e-01 3.111814e-01 5.000e-12
105 3 2 7 1.081487e-01 1.081487e-01 4.000e-12 2.180873e-01 2.180873e-01 9.000e-12
106 4 2 7 3.087399e-01 3.087399e-01 -2.000e-12 1.134144e-01 1.134144e-01 -2.500e-11
107 1 3 7 3.735070e-01 3.735070e-01 -4.000e-12 -6.144063e-01 -6.144063e-01 -2.000e-12
108 2 3 7 -5.124285e-01 -5.124285e-01 5.000e-12 3.504846e-01 3.504846e-01 7.000e-12
109 3 3 7 -1.565706e-01 -1.565706e-01 0.000e+00 7.764270e-02 7.764270e-02 0.000e+00
110 4 3 7 -4.787260e-07 -4.787360e-07 -1.000e-11 4.552330e-07 4.552210e-07 -1.200e-11
111 1 4 7 7.888026e-01 7.888026e-01 1.000e-12 -1.923466e-01 -1.923466e-01 3.000e-12
112 2 4 7 2.879975e-01 2.879975e-01 0.000e+00 5.404897e-02 5.404897e-02 5.000e-12
113 3 4 7 -4.302163e-01 -4.302163e-01 1.000e-12 -1.449788e-01 -1.449788e-01 0.000e+00
114 4 4 7 -1.532062e-06 -1.532055e-06 7.000e-12 6.768330e-07 6.768250e-07 -8.000e-12
115 1 1 8 6.543192e-01 6.542584e-01 -6.084e-05 5.836453e-01 5.837135e-01 6.820e-05
116 2 1 8 4.035290e-07 4.035780e-07 4.900e-11 1.230880e-07 1.231070e-07 1.900e-11
117 3 1 8 1.479901e-01 1.479901e-01 -4.000e-11 -3.232905e-01 -3.232905e-01 -4.500e-11
118 4 1 8 -2.296480e-01 -2.296480e-01 7.400e-11 -1.447461e-01 -1.447461e-01 -7.000e-11
119 1 2 8 6.543192e-01 6.542584e-01 -6.084e-05 5.836453e-01 5.837135e-01 6.820e-05
120 2 2 8 5.491170e-07 5.491550e-07 3.800e-11 -2.529540e-07 -2.529100e-07 4.400e-11
121 3 2 8 1.479900e-01 1.479900e-01 3.700e-11 -3.232904e-01 -3.232904e-01 4.400e-11
122 4 2 8 2.296482e-01 2.296482e-01 -9.200e-11 1.447461e-01 1.447461e-01 2.250e-10
123 1 3 8 4.859067e-02 4.850196e-02 -8.872e-05 8.511424e-01 8.511475e-01 5.060e-06
124 2 3 8 8.277640e-02 8.277640e-02 -1.000e-12 4.501617e-01 4.501617e-01 -1.900e-11
125 3 3 8 -1.174520e-01 -1.174520e-01 -6.500e-11 4.368770e-02 4.368770e-02 2.600e-11
126 4 3 8 3.515460e-07 3.515180e-07 -2.800e-11 2.322100e-08 2.320300e-08 -1.800e-11
127 1 4 8 8.511424e-01 8.511474e-01 5.060e-06 -4.859071e-02 -4.850199e-02 8.872e-05
128 2 4 8 -4.501620e-01 -4.501620e-01 -1.800e-11 8.277672e-02 8.277672e-02 -1.000e-12
129 3 4 8 4.368810e-02 4.368810e-02 -3.000e-11 1.174506e-01 1.174506e-01 -6.400e-11
130 4 4 8 1.676900e-08 1.674600e-08 -2.300e-11 3.260200e-07 3.259590e-07 -6.100e-11
131 1 1 9 -1.601597e-01 -1.601597e-01 -1.380e-10 9.131983e-01 9.131983e-01 -2.400e-11
132 2 1 9 -3.389720e-07 -3.389720e-07 0.000e+00 -4.429300e-08 -4.429300e-08 0.000e+00
133 3 1 9 -3.126442e-01 -3.126442e-01 0.000e+00 -4.164819e-02 -4.164819e-02 -1.000e-11
134 4 1 9 -9.968956e-03 -9.968956e-03 -7.000e-12 -1.060639e-01 -1.060639e-01 2.000e-12
135 1 2 9 -1.601597e-01 -1.601597e-01 -1.380e-10 9.131983e-01 9.131983e-01 -2.400e-11
136 2 2 9 -3.245940e-07 -3.245940e-07 0.000e+00 -6.712700e-08 -6.712700e-08 0.000e+00
137 3 2 9 1.367524e-01 1.367524e-01 9.000e-12 -6.933539e-02 -6.933539e-02 4.000e-12
138 4 2 9 -2.421612e-01 -2.421612e-01 3.000e-12 1.693496e-01 1.693496e-01 -3.000e-12
139 1 3 9 -1.601597e-01 -1.601597e-01 -1.380e-10 9.131983e-01 9.131983e-01 -2.500e-11
140 2 3 9 -3.187420e-07 -3.187420e-07 0.000e+00 -7.285700e-08 -7.285700e-08 0.000e+00
141 3 3 9 1.758918e-01 1.758918e-01 -1.200e-11 1.109836e-01 1.109836e-01 7.000e-12
142 4 3 9 2.521300e-01 2.521300e-01 4.000e-12 -6.328556e-02 -6.328556e-02 1.000e-12
143 1 4 9 3.148240e-07 3.148240e-07 0.000e+00 1.031330e-07 1.031330e-07 0.000e+00
144 2 4 9 4.006116e-01 4.006116e-01 0.000e+00 -8.745011e-01 -8.745011e-01 -1.000e-12
145 3 4 9 -6.140600e-08 -6.140600e-08 0.000e+00 -2.696000e-09 -2.696000e-09 0.000e+00
146 4 4 9 -1.298600e-08 -1.298500e-08 1.000e-12 -1.306400e-08 -1.306200e-08 2.000e-12
147 1 1 10 -3.869441e-01 -3.869441e-01 0.000e+00 7.049426e-01 7.049426e-01 0.000e+00
148 2 1 10 3.554606e-01 3.554606e-01 3.200e-11 1.256233e-01 1.256233e-01 3.000e-12
149 3 1 10 2.433702e-01 2.433702e-01 -6.400e-11 5.480286e-03 5.480286e-03 3.100e-11
150 4 1 10 1.260925e-01 1.260925e-01 7.000e-12 3.037814e-01 3.037814e-01 1.000e-11
151 1 2 10 -3.869440e-01 -3.869440e-01 1.000e-12 7.049426e-01 7.049426e-01 1.000e-12
152 2 2 10 3.554607e-01 3.554607e-01 4.800e-11 1.256235e-01 1.256235e-01 2.600e-11
153 3 2 10 2.433697e-01 2.433697e-01 -7.000e-11 5.480638e-03 5.480638e-03 3.300e-11
154 4 2 10 -1.260922e-01 -1.260922e-01 1.800e-11 -3.037818e-01 -3.037818e-01 3.000e-12
155 1 3 10 2.270282e-01 2.270282e-01 1.000e-12 7.795288e-01 7.795288e-01 0.000e+00
156 2 3 10 2.644010e-01 2.644010e-01 -7.200e-11 -1.263173e-01 -1.263173e-01 2.700e-11
157 3 3 10 -3.281635e-01 -3.281635e-01 -7.000e-11 3.137090e-01 3.137090e-01 -3.000e-12
158 4 3 10 2.103070e-07 2.103260e-07 1.900e-11 3.031030e-07 3.031080e-07 5.000e-12
159 1 4 10 6.303167e-01 6.303167e-01 0.000e+00 3.459816e-01 3.459816e-01 0.000e+00
160 2 4 10 -2.068666e-01 -2.068666e-01 -6.000e-12 5.853449e-01 5.853449e-01 2.600e-11
161 3 4 10 -3.934668e-03 -3.934668e-03 -2.200e-11 1.747208e-01 1.747208e-01 -1.100e-10
162 4 4 10 1.135840e-07 1.135740e-07 -1.000e-11 1.763260e-07 1.763500e-07 2.400e-11
163 1 1 11 -1.016716e-01 -1.016716e-01 1.000e-12 2.545422e-01 2.545422e-01 2.000e-12
164 2 1 11 3.526173e-01 3.526173e-01 -6.000e-12 -7.591393e-01 -7.591393e-01 8.000e-12
165 3 1 11 -3.065895e-02 -3.065895e-02 -8.000e-12 -3.468615e-02 -3.468615e-02 -2.300e-11
166 4 1 11 -2.451312e-01 -2.451312e-01 6.000e-12 -2.981757e-01 -2.981757e-01 -3.900e-11
167 1 2 11 -1.016712e-01 -1.016712e-01 5.000e-12 2.545419e-01 2.545419e-01 -1.000e-12
168 2 2 11 3.526173e-01 3.526173e-01 6.000e-12 -7.591392e-01 -7.591392e-01 -9.000e-12
169 3 2 11 3.065867e-02 3.065867e-02 -1.200e-11 3.468577e-02 3.468577e-02 5.000e-12
170 4 2 11 2.451316e-01 2.451316e-01 -2.000e-12 2.981759e-01 2.981759e-01 -2.200e-11
171 1 3 11 2.049904e-01 2.049904e-01 2.000e-12 -8.115485e-01 -8.115485e-01 -2.000e-12
172 2 3 11 8.158887e-02 8.158887e-02 -2.000e-12 -2.616715e-01 -2.616715e-01 0.000e+00
173 3 3 11 -1.809611e-01 -1.809611e-01 1.800e-11 -3.409556e-01 -3.409556e-01 9.000e-12
174 4 3 11 2.022575e-02 2.022575e-02 1.800e-11 4.164086e-02 4.164086e-02 -2.400e-11
175 1 4 11 2.049902e-01 2.049902e-01 0.000e+00 -8.115479e-01 -8.115479e-01 3.000e-12
176 2 4 11 8.158890e-02 8.158890e-02 7.000e-12 -2.616715e-01 -2.616715e-01 0.000e+00
177 3 4 11 1.809618e-01 1.809618e-01 3.000e-12 3.409568e-01 3.409568e-01 1.200e-11
178 4 4 11 -2.022704e-02 -2.022704e-02 -6.000e-12 -4.164111e-02 -4.164111e-02 -2.800e-11
179 1 1 12 6.653029e-01 6.653029e-01 7.235e-08 -4.517101e-01 -4.517100e-01 1.066e-07
180 2 1 12 -3.160912e-01 -3.160912e-01 -3.300e-11 2.054748e-01 2.054748e-01 -2.300e-11
181 3 1 12 -1.843599e-01 -1.843599e-01 -6.700e-11 -1.589669e-01 -1.589669e-01 -6.100e-11
182 4 1 12 -4.042922e-03 -4.042922e-03 -4.500e-11 3.288860e-01 3.288860e-01 -8.300e-11
183 1 2 12 6.653028e-01 6.653029e-01 7.235e-08 -4.517100e-01 -4.517099e-01 1.066e-07
184 2 2 12 -3.160911e-01 -3.160911e-01 5.000e-12 2.054748e-01 2.054748e-01 -4.600e-11
185 3 2 12 -1.843593e-01 -1.843593e-01 1.130e-10 -1.589667e-01 -1.589667e-01 -2.900e-11
186 4 2 12 4.043093e-03 4.043093e-03 8.700e-11 -3.288866e-01 -3.288866e-01 -7.600e-11
187 1 3 12 7.974671e-01 7.974670e-01 -2.443e-08 1.524900e-01 1.524901e-01 1.277e-07
188 2 3 12 -2.866496e-01 -2.866496e-01 -1.500e-11 -6.079393e-02 -6.079393e-02 4.200e-11
189 3 3 12 3.348611e-02 3.348611e-02 3.700e-11 4.527509e-01 4.527509e-01 -2.000e-11
190 4 3 12 -2.906980e-07 -2.908110e-07 -1.130e-10 8.790400e-08 8.792500e-08 2.100e-11
191 1 4 12 4.038915e-01 4.038914e-01 -9.529e-08 5.948731e-01 5.948732e-01 6.469e-08
192 2 4 12 3.383600e-01 3.383600e-01 -5.000e-12 5.205142e-01 5.205142e-01 4.000e-12
193 3 4 12 -1.141260e-01 -1.141260e-01 -5.600e-11 1.323558e-01 1.323558e-01 -5.200e-11
194 4 4 12 -2.088180e-07 -2.089020e-07 -8.400e-11 -4.876000e-09 -4.904000e-09 -2.800e-11
195 1 1 13 7.333921e-01 7.333921e-01 -7.000e-12 -6.138980e-01 -6.138980e-01 -4.000e-12
196 2 1 13 -9.326064e-02 -9.326064e-02 5.000e-11 -1.132776e-01 -1.132776e-01 2.900e-11
197 3 1 13 8.641719e-02 8.641719e-02 2.300e-11 -5.446882e-02 -5.446882e-02 -2.000e-11
198 4 1 13 1.780347e-01 1.780347e-01 4.300e-11 -3.904755e-02 -3.904755e-02 2.900e-11
199 1 2 13 7.333921e-01 7.333921e-01 -1.000e-12 -6.138980e-01 -6.138980e-01 -4.000e-12
200 2 2 13 -9.326055e-02 -9.326055e-02 -3.600e-11 -1.132775e-01 -1.132775e-01 1.400e-11
201 3 2 13 2.000071e-02 2.000071e-02 9.000e-12 -1.174045e-01 -1.174045e-01 -1.500e-11
202 4 2 13 -1.498666e-01 -1.498666e-01 2.900e-11 8.373797e-02 8.373797e-02 -7.000e-12
203 1 3 13 7.333921e-01 7.333921e-01 -2.000e-12 -6.138980e-01 -6.138980e-01 -3.000e-12
204 2 3 13 -9.326059e-02 -9.326059e-02 -2.400e-11 -1.132775e-01 -1.132775e-01 -2.600e-11
205 3 3 13 -1.064179e-01 -1.064179e-01 5.000e-12 1.718732e-01 1.718732e-01 -2.100e-11
206 4 3 13 -2.816829e-02 -2.816829e-02 5.400e-11 -4.469044e-02 -4.469044e-02 -7.000e-12
207 1 4 13 9.471461e-01 9.471461e-01 2.000e-12 8.400444e-02 8.400444e-02 -2.000e-12
208 2 4 13 -2.434262e-02 -2.434262e-02 -9.000e-12 2.511715e-01 2.511715e-01 6.000e-12
209 3 4 13 4.601700e-08 4.598900e-08 -2.800e-11 -3.216000e-08 -3.216400e-08 -4.000e-12
210 4 4 13 3.803600e-08 3.803200e-08 -4.000e-12 2.589900e-08 2.583000e-08 -6.900e-11
211 1 1 14 -5.825828e-02 -5.825625e-02 2.031e-06 -8.748608e-01 -8.748610e-01 -1.353e-07
212 2 1 14 1.366490e-06 1.366485e-06 -5.000e-12 3.690069e-06 3.690047e-06 -2.200e-11
213 3 1 14 3.050850e-01 3.050850e-01 1.700e-11 -1.825950e-01 -1.825950e-01 2.300e-11
214 4 1 14 1.255725e-01 1.255725e-01 4.300e-11 -2.406682e-01 -2.406682e-01 2.600e-11
215 1 2 14 -5.825827e-02 -5.825624e-02 2.031e-06 -8.748608e-01 -8.748609e-01 -1.353e-07
216 2 2 14 1.236607e-06 1.236600e-06 -7.000e-12 3.613284e-06 3.613265e-06 -1.900e-11
217 3 2 14 3.050847e-01 3.050847e-01 -2.600e-11 -1.825954e-01 -1.825954e-01 -3.700e-11
218 4 2 14 -1.255722e-01 -1.255722e-01 4.200e-11 2.406686e-01 2.406686e-01 2.600e-11
219 1 3 14 -6.415509e-01 -6.415496e-01 1.303e-06 -5.614418e-01 -5.614433e-01 -1.489e-06
220 2 3 14 3.278874e-01 3.278874e-01 7.000e-12 -3.193541e-01 -3.193541e-01 4.000e-12
221 3 3 14 -3.052246e-02 -3.052246e-02 -2.500e-11 1.215412e-01 1.215412e-01 -1.400e-11
222 4 3 14 -1.117900e-08 -1.119200e-08 -1.300e-11 1.343060e-07 1.343160e-07 1.000e-11
223 1 4 14 5.614418e-01 5.614433e-01 1.489e-06 -6.415508e-01 -6.415495e-01 1.303e-06
224 2 4 14 -3.193530e-01 -3.193530e-01 -4.000e-12 -3.278900e-01 -3.278900e-01 8.000e-12
225 3 4 14 -1.215354e-01 -1.215354e-01 -1.500e-11 -3.053064e-02 -3.053064e-02 2.300e-11
226 4 4 14 5.329300e-08 5.329900e-08 6.000e-12 -1.819470e-07 -1.819650e-07 -1.800e-11
227 1 1 15 2.863607e-01 2.863607e-01 0.000e+00 7.514434e-01 7.514434e-01 0.000e+00
228 2 1 15 3.420220e-01 3.420220e-01 -1.000e-12 1.586022e-01 1.586022e-01 0.000e+00
229 3 1 15 1.761054e-02 1.761054e-02 -2.310e-10 -2.427937e-01 -2.427937e-01 9.900e-11
230 4 1 15 2.741427e-01 2.741427e-01 -6.808e-09 1.817369e-01 1.817369e-01 1.042e-08
231 1 2 15 2.863607e-01 2.863607e-01 0.000e+00 7.514434e-01 7.514434e-01 0.000e+00
232 2 2 15 3.420221e-01 3.420221e-01 0.000e+00 1.586023e-01 1.586023e-01 2.000e-12
233 3 2 15 1.761057e-02 1.761057e-02 2.320e-10 -2.427936e-01 -2.427936e-01 -9.000e-11
234 4 2 15 -2.741426e-01 -2.741426e-01 7.128e-09 -1.817371e-01 -1.817371e-01 -1.060e-08
235 1 3 15 -6.718951e-01 -6.718951e-01 1.000e-12 2.560461e-01 2.560461e-01 1.000e-12
236 2 3 15 2.611740e-01 2.611740e-01 0.000e+00 -5.632144e-01 -5.632144e-01 0.000e+00
237 3 3 15 -1.743069e-01 -1.743069e-01 6.000e-12 -1.264303e-02 -1.264303e-02 6.000e-12
238 4 3 15 -7.310000e-10 -7.840000e-10 -5.300e-11 -1.377830e-07 -1.379000e-07 -1.170e-10
239 1 4 15 -3.320358e-01 -3.320358e-01 -1.000e-12 7.409177e-01 7.409177e-01 -1.000e-12
240 2 4 15 1.008065e-01 1.008065e-01 -3.000e-12 2.751400e-01 2.751400e-01 1.000e-12
241 3 4 15 -3.433999e-01 -3.433999e-01 -7.000e-12 2.969533e-01 2.969533e-01 9.000e-12
242 4 4 15 3.355400e-08 3.322800e-08 -3.260e-10 5.335000e-08 5.325400e-08 -9.600e-11
243 1 1 16 8.717435e-01 8.717660e-01 2.253e-05 -3.644143e-01 -3.643604e-01 5.390e-05
244 2 1 16 8.786607e-02 8.786607e-02 -3.050e-10 -1.057452e-02 -1.057452e-02 -1.529e-09
245 3 1 16 1.280693e-01 1.280693e-01 -3.000e-12 1.438967e-01 1.438967e-01 -4.900e-11
246 4 1 16 -1.820857e-01 -1.820857e-01 8.800e-11 4.321321e-02 4.321321e-02 7.660e-10
247 1 2 16 8.717435e-01 8.717660e-01 2.253e-05 -3.644143e-01 -3.643604e-01 5.390e-05
