# line  real1  real2  real_diff  imag1  imag2  imag_diff
104  -5.847640122340e-01  -5.847640123720e-01  -1.380e-10  -5.195969060270e-01  -5.195969059160e-01  1.110e-10
105  1.000000000000e+00  1.000000000000e+00  0.000e+00  1.300000000000e+01  1.300000000000e+01  0.000e+00
106  -9.552402523260e-01  -9.552402523270e-01  -1.000e-12  2.873148597390e-01  2.873148597370e-01  -2.000e-12
107  1.428920000000e-07  1.429050000000e-07  1.300e-11  -2.288640000000e-07  -2.288630000000e-07  1.000e-12
108  -2.017492000000e-06  -2.017494000000e-06  -2.000e-12  5.546150000000e-07  5.546260000000e-07  1.100e-11
109  -1.946370000000e-06  -1.946353000000e-06  1.700e-11  -1.041589000000e-06  -1.041582000000e-06  7.000e-12
110  -2.407136252000e-03  -2.407136257000e-03  -5.000e-12  -7.772647993000e-03  -7.772647987000e-03  6.000e-12
111  -5.495159038000e-02  -5.495159054300e-02  -1.630e-10  -3.680244028000e-02  -3.680244035600e-02  -7.600e-11
112  1.370664947490e-01  1.370664949740e-01  2.250e-10  4.755473370240e-01  4.755473367250e-01  -2.990e-10
113  -2.432578480140e-01  -2.432578481790e-01  -1.650e-10  4.656579734820e-01  4.656579735670e-01  8.500e-11
114  -1.896300000000e-08  -1.896700000000e-08  -4.000e-12  1.353500000000e-08  1.352500000000e-08  -1.000e-11
115  6.644640722940e-01  6.644640722790e-01  -1.500e-11  -4.401089358530e-01  -4.401089358710e-01  -1.800e-11
116  2.580046554400e-01  2.580046556310e-01  1.910e-10  -1.560588608170e-01  -1.560588609650e-01  -1.480e-10
117  -2.131700107970e-01  -2.131700107340e-01  6.300e-11  1.569947882900e-02  1.569947882400e-02  -5.000e-12
118  -2.867000000000e-09  -2.888000000000e-09  -2.100e-11  -8.423000000000e-09  -8.423000000000e-09  0.000e+00
119  -3.499288081870e-01  -3.499288081810e-01  6.000e-12  8.793116738600e-02  8.793116745000e-02  6.400e-11
120  5.323001886640e-01  5.323001885550e-01  -1.090e-10  -1.941368992050e-01  -1.941368992480e-01  -4.300e-11
121  -5.048004933650e-01  -5.048004933210e-01  4.400e-11  -2.564739317520e-01  -2.564739317530e-01  -1.000e-12
122  1.000000000000e+00  1.000000000000e+00  0.000e+00  6.400000000000e+01  6.400000000000e+01  0.000e+00
123  -1.755288502880e-01  -1.755288502900e-01  -2.000e-12  -9.819487724630e-01  -9.819487724630e-01  0.000e+00
124  7.093600000000e-07  7.093590000000e-07  -1.000e-12  1.156330000000e-07  1.156420000000e-07  9.000e-12
125  -1.647880000000e-07  -1.647940000000e-07  -6.000e-12  2.707231000000e-06  2.707226000000e-06  -5.000e-12
126  1.029561000000e-06  1.029565000000e-06  4.000e-12  -5.275200000000e-07  -5.275120000000e-07  8.000e-12
127  -5.845843281000e-03  -5.845843280000e-03  1.000e-12  5.659852672000e-03  5.659852680000e-03  8.000e-12
128  5.854542273300e-02  5.854542274100e-02  8.000e-12  1.619028723090e-01  1.619028722880e-01  -2.100e-11
129  -5.549361509760e-01  -5.549361509520e-01  2.400e-11  3.315355674750e-01  3.315355674110e-01  -6.400e-11
130  2.410645401020e-01  2.410645401470e-01  4.500e-11  1.403427879140e-01  1.403427879490e-01  3.500e-11
131  -6.668900000000e-08  -6.668100000000e-08  8.000e-12  -1.744700000000e-08  -1.744700000000e-08  0.000e+00
132  7.746107379100e-01  7.746107378580e-01  -5.200e-11  1.446831232170e-01  1.446831231650e-01  -5.200e-11
133  1.270402050040e-01  1.270402047670e-01  -2.370e-10  -2.143656098920e-01  -2.143656098300e-01  6.200e-11
134  1.532024585330e-01  1.532024585960e-01  6.300e-11  2.555372888230e-01  2.555372888180e-01  -5.000e-12
135  -1.327200000000e-08  -1.327500000000e-08  -3.000e-12  3.524400000000e-08  3.523400000000e-08  -1.000e-11
136  3.236316128150e-01  3.236316128410e-01  2.600e-11  -5.075892390900e-02  -5.075892390300e-02  6.000e-12
137  -2.858063066400e-01  -2.858063066200e-01  2.000e-11  1.187008507750e-01  1.187008507460e-01  -2.900e-11
138  -6.943228394820e-01  -6.943228394460e-01  3.600e-11  -2.943533049530e-01  -2.943533049760e-01  -2.300e-11
139  2.000000000000e+00  2.000000000000e+00  0.000e+00  1.000000000000e+00  1.000000000000e+00  0.000e+00
140  -8.229418400630e-01  -8.229418400630e-01  0.000e+00  -5.637379715670e-01  -5.637379715680e-01  -1.000e-12
141  -5.952656825000e-03  -5.952656829000e-03  -4.000e-12  5.547451030000e-03  5.547451018000e-03  -1.200e-11
142  2.028000000000e-09  2.025000000000e-09  -3.000e-12  3.837000000000e-08  3.838200000000e-08  1.200e-11
143  3.841400000000e-08  3.841900000000e-08  5.000e-12  1.473500000000e-08  1.474400000000e-08  9.000e-12
144  -9.129030000000e-07  -9.129100000000e-07  -7.000e-12  -2.729078000000e-06  -2.729063000000e-06  1.500e-11
145  6.729883102260e-01  6.729883102850e-01  5.900e-11  -4.159422447100e-02  -4.159422449800e-02  -2.700e-11
146  -1.100843433760e-01  -1.100843432950e-01  8.100e-11  -1.949647037810e-01  -1.949647038580e-01  -7.700e-11
147  -2.247123187710e-01  -2.247123187950e-01  -2.400e-11  5.668000040500e-02  5.668000042200e-02  1.700e-11
148  -4.706700000000e-08  -4.706700000000e-08  0.000e+00  -1.023160000000e-07  -1.023290000000e-07  -1.300e-11
149  2.283667632900e-02  2.283667651800e-02  1.890e-10  -9.825052290000e-04  -9.825051540000e-04  7.500e-11
150  -2.684463693100e-01  -2.684463694550e-01  -1.450e-10  6.008078529960e-01  6.008078530040e-01  8.000e-12
151  -3.963073273270e-01  -3.963073270580e-01  2.690e-10  -4.253896163760e-01  -4.253896165100e-01  -1.340e-10
152  1.100136000000e-06  1.100140000000e-06  4.000e-12  -1.274630000000e-07  -1.274610000000e-07  2.000e-12
153  -2.389418392700e-02  -2.389418392600e-02  1.000e-12  2.637827704030e-01  2.637827703730e-01  -3.000e-11
154  -4.847435304460e-01  -4.847435303900e-01  5.600e-11  2.316838097070e-01  2.316838096700e-01  -3.700e-11
155  1.504096615900e-02  1.504096610400e-02  -5.500e-11  6.163332297970e-01  6.163332298480e-01  5.100e-11
156  2.000000000000e+00  2.000000000000e+00  0.000e+00  3.000000000000e+00  3.000000000000e+00  0.000e+00
157  6.731969624230e-01  6.731969582710e-01  -4.152e-09  -3.157536119290e-01  -3.157536207980e-01  -8.869e-09
158  -1.400270284630e-01  -1.400270367540e-01  -8.291e-09  -6.304228414230e-01  -6.304228395590e-01  1.864e-09
159  -2.281890000000e-07  -2.282420000000e-07  -5.300e-11  9.011600000000e-08  9.006400000000e-08  -5.200e-11
160  9.850600000000e-08  9.854500000000e-08  3.900e-11  -1.452800000000e-07  -1.452780000000e-07  2.000e-12
161  4.491640410890e-01  4.491640410900e-01  1.000e-12  4.835204854250e-01  4.835204854120e-01  -1.300e-11
162  -6.356892138530e-01  -6.356892138450e-01  8.000e-12  3.712457208080e-01  3.712457208030e-01  -5.000e-12
163  -7.277400000000e-08  -7.280600000000e-08  -3.200e-11  1.082520000000e-07  1.083260000000e-07  7.400e-11
164  -5.502900000000e-08  -5.504700000000e-08  -1.800e-11  -8.637200000000e-08  -8.642800000000e-08  -5.600e-11
165  1.563340000000e-07  1.563290000000e-07  -5.000e-12  -1.087980000000e-07  -1.087960000000e-07  2.000e-12
166  -1.719470000000e-07  -1.720480000000e-07  -1.010e-10  -6.747200000000e-08  -6.744000000000e-08  3.200e-11
167  2.560949000230e-01  2.560949001620e-01  1.390e-10  -7.839679926190e-01  -7.839679925550e-01  6.400e-11
168  -3.926823793050e-01  -3.926823793500e-01  -4.500e-11  3.534360080410e-01  3.534360080330e-01  -8.000e-12
169  1.067510000000e-07  1.067570000000e-07  6.000e-12  -1.171300000000e-08  -1.170800000000e-08  5.000e-12
170  -1.315090000000e-07  -1.315770000000e-07  -6.800e-11  -3.657900000000e-08  -3.659500000000e-08  -1.600e-11
171  4.952646753160e-01  4.952646753220e-01  6.000e-12  1.839276166540e-01  1.839276167320e-01  7.800e-11
172  5.268791287520e-01  5.268791287360e-01  -1.600e-11  6.344988596720e-01  6.344988596600e-01  -1.200e-11
173  2.000000000000e+00  2.000000000000e+00  0.000e+00  6.000000000000e+00  6.000000000000e+00  0.000e+00
174  9.823170387900e-01  9.823381193200e-01  2.108e-05  1.732718147400e-01  1.731522619350e-01  -1.196e-04
175  2.392402206000e-03  2.391703044000e-03  -6.992e-07  -5.744779011000e-03  -5.745070134000e-03  -2.911e-07
176  -3.095818693000e-03  -3.095331360000e-03  4.873e-07  4.004134703000e-03  4.004511445000e-03  3.767e-07
177  -4.176901536000e-03  -4.176657455000e-03  2.441e-07  2.005354877000e-03  2.005863201000e-03  5.083e-07
178  2.602788192000e-03  2.602788207000e-03  1.500e-11  8.163851902000e-03  8.163851899000e-03  -3.000e-12
179  -6.623110525410e-01  -6.623110527060e-01  -1.650e-10  5.885358577100e-02  5.885358585600e-02  8.500e-11
180  -1.299175484260e-01  -1.299175484250e-01  1.000e-12  -3.625768999370e-01  -3.625768999470e-01  -1.000e-11
181  -2.888984613850e-01  -2.888984613800e-01  5.000e-12  2.403747530650e-01  2.403747529700e-01  -9.500e-11
182  4.976291512000e-03  4.976291516000e-03  4.000e-12  -2.181731651000e-03  -2.181731652000e-03  -1.000e-12
183  8.094568158600e-02  8.094568409900e-02  2.513e-09  4.137935394960e-01  4.137935403900e-01  8.940e-10
184  5.242905713620e-01  5.242905683050e-01  -3.057e-09  6.269172585000e-02  6.269172377700e-02  -2.073e-09
185  -5.772395486370e-01  -5.772395502870e-01  -1.650e-09  -1.561405729790e-01  -1.561405760820e-01  -3.103e-09
186  5.322328000000e-06  5.322370000000e-06  4.200e-11  -5.621349000000e-06  -5.621333000000e-06  1.600e-11
187  -2.174588754420e-01  -2.174588767460e-01  -1.304e-09  -3.165585776450e-01  -3.165585748510e-01  2.794e-09
188  1.749620946780e-01  1.749620973730e-01  2.695e-09  4.972098437100e-01  4.972098462090e-01  2.499e-09
189  -6.095914921900e-02  -6.095915196400e-02  -2.745e-09  4.786536685850e-01  4.786536652850e-01  -3.300e-09
190  2.000000000000e+00  2.000000000000e+00  0.000e+00  1.800000000000e+01  1.800000000000e+01  0.000e+00
191  9.961023826110e-01  9.960841861430e-01  -1.820e-05  -5.243971808600e-02  -5.278422862300e-02  -3.445e-04
192  1.036968785000e-03  1.034846534000e-03  -2.122e-06  -6.136010649000e-03  -6.136368916000e-03  -3.583e-07
193  3.481370064000e-03  3.481680514000e-03  3.105e-07  8.982185790000e-04  8.970144470000e-04  -1.204e-06
194  1.008339500000e-03  1.006348361000e-03  -1.991e-06  -5.756833971000e-03  -5.757182375000e-03  -3.484e-07
195  6.083505151000e-03  6.083505137000e-03  -1.400e-11  -5.385131682000e-03  -5.385131686000e-03  -4.000e-12
196  3.047787421590e-01  3.047787421510e-01  -8.000e-12  5.518882328840e-01  5.518882327990e-01  -8.500e-11
197  -2.605234419800e-01  -2.605234419310e-01  4.900e-11  2.801135225810e-01  2.801135225400e-01  -4.100e-11
198  -2.911478733190e-01  -2.911478733930e-01  -7.400e-11  -3.421374581200e-01  -3.421374582010e-01  -8.100e-11
199  -2.458772033000e-03  -2.458772020000e-03  1.300e-11  5.558125331000e-03  5.558125330000e-03  -1.000e-12
200  -3.792670183630e-01  -3.792670182280e-01  1.350e-10  -2.803238810930e-01  -2.803238810320e-01  6.100e-11
201  -2.977506931170e-01  -2.977506934550e-01  -3.380e-10  6.413765545350e-01  6.413765545920e-01  5.700e-11
202  -2.741501055220e-01  -2.741501053290e-01  1.930e-10  -5.139171572800e-02  -5.139171547400e-02  2.540e-10
203  -5.936306000000e-06  -5.936310000000e-06  -4.000e-12  -5.024774000000e-06  -5.024776000000e-06  -2.000e-12
204  -3.052029249730e-01  -3.052029251980e-01  -2.250e-10  2.331314372680e-01  2.331314375440e-01  2.760e-10
205  -2.011725862100e-01  -2.011725856530e-01  5.570e-10  -3.157918746480e-01  -3.157918747210e-01  -7.300e-11
206  -4.858936578670e-01  -4.858936580170e-01  -1.500e-10  3.665600829430e-01  3.665600827170e-01  -2.260e-10
207  2.000000000000e+00  2.000000000000e+00  0.000e+00  2.300000000000e+01  2.300000000000e+01  0.000e+00
208  4.902681338500e-02  4.902878763000e-02  1.974e-06  -9.947929377730e-01  -9.947928404730e-01  9.730e-08
209  -1.752842833100e-02  -1.752841872300e-02  9.608e-09  -4.836976007000e-03  -4.837010807000e-03  -3.480e-08
210  -4.563464612000e-03  -4.563465912000e-03  -1.300e-09  6.519439020000e-04  6.519348450000e-04  -9.057e-09
211  2.533265423000e-03  2.533269144000e-03  3.721e-09  -1.875805570000e-03  -1.875800534000e-03  5.036e-09
212  -1.701584904000e-03  -1.701584896000e-03  8.000e-12  6.978893616000e-03  6.978893608000e-03  -8.000e-12
213  -6.459683211920e-01  -6.459683212760e-01  -8.400e-11  -3.193727556840e-01  -3.193727557910e-01  -1.070e-10
214  4.835962775550e-01  4.835962775000e-01  -5.500e-11  2.323977758500e-02  2.323977769500e-02  1.100e-10
215  -2.984694709380e-01  -2.984694709050e-01  3.300e-11  1.432465270030e-01  1.432465269360e-01  -6.700e-11
216  -1.361487649500e-02  -1.361487648200e-02  1.300e-11  1.721062049100e-02  1.721062049300e-02  2.000e-12
217  -4.270260325980e-01  -4.270260325320e-01  6.600e-11  -5.264283154420e-01  -5.264283153510e-01  9.100e-11
218  -4.612863955390e-01  -4.612863956090e-01  -7.000e-11  -2.390567556530e-01  -2.390567556970e-01  -4.400e-11
219  3.552147536610e-01  3.552147537240e-01  6.300e-11  -6.166208630000e-03  -6.166208537000e-03  9.300e-11
220  -4.307100000000e-08  -4.306600000000e-08  5.000e-12  6.336400000000e-08  6.337500000000e-08  1.100e-11
221  4.343900000000e-08  4.346900000000e-08  3.000e-11  -4.528440000000e-07  -4.527620000000e-07  8.200e-11
222  -3.423101548240e-01  -3.423101548340e-01  -1.000e-11  3.294887273020e-01  3.294887272900e-01  -1.200e-11
223  -2.112951671020e-01  -2.112951671390e-01  -3.700e-11  6.619175762300e-01  6.619175762080e-01  -2.200e-11
224  2.000000000000e+00  2.000000000000e+00  0.000e+00  5.000000000000e+01  5.000000000000e+01  0.000e+00
225  -9.921815009760e-01  -9.921751065790e-01  6.394e-06  -8.713487580400e-02  -8.720765646400e-02  -7.278e-05
226  -5.505509126000e-03  -5.506780354000e-03  -1.271e-06  1.733006694300e-02  1.732966302500e-02  -4.039e-07
227  -2.703354045000e-03  -2.703271898000e-03  8.215e-08  -1.119764703000e-03  -1.119962995000e-03  -1.983e-07
228  -1.467281697000e-03  -1.467613582000e-03  -3.319e-07  4.524559732000e-03  4.524452091000e-03  -1.076e-07
229  -2.005570490000e-03  -2.005570478000e-03  1.200e-11  6.897626634000e-03  6.897626624000e-03  -1.000e-11
230  -6.313630516370e-01  -6.313630514100e-01  2.270e-10  -3.473520172880e-01  -3.473520173500e-01  -6.200e-11
231  -1.704845618710e-01  -1.704845617760e-01  9.500e-11  2.556943400070e-01  2.556943400570e-01  5.000e-11
232  4.362451077570e-01  4.362451079430e-01  1.860e-10  2.434249957300e-01  2.434249956920e-01  -3.800e-11
233  1.779946659400e-02  1.779946659000e-02  -4.000e-12  1.283553039700e-02  1.283553038900e-02  -8.000e-12
234  -5.069050528990e-01  -5.069050531900e-01  -2.910e-10  4.500295146230e-01  4.500295145430e-01  -8.000e-11
235  -1.971953590580e-01  -1.971953590400e-01  1.800e-11  -2.643352703910e-01  -2.643352702240e-01  1.670e-10
236  -4.030202758920e-01  -4.030202757830e-01  1.090e-10  3.535015247090e-01  3.535015247580e-01  4.900e-11
237  -1.350800000000e-08  -1.350900000000e-08  -1.000e-12  5.550300000000e-08  5.550300000000e-08  0.000e+00
238  -7.740000000000e-07  -7.739650000000e-07  3.500e-11  4.692320000000e-07  4.693860000000e-07  1.540e-10
239  2.988825978870e-01  2.988825978320e-01  -5.500e-11  6.516679662830e-01  6.516679663560e-01  7.300e-11
