label,case_name,git_commit,hostname,nproc,threads,repeat_count,successful_runs,wall_times_s,median_time_s,mean_time_s,min_time_s,max_time_s,baseline_median_time_s,speedup_vs_baseline,pw_init_s_median,plane_wave_generation_s_median,gcar_or_gk2_s_median,real2recip_s_median,recip2real_s_median,suite_exit_code,suite_start_time,suite_end_time,benchmark_dir,logs_dir,notes
baseline,gaas_medium,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,1.000,1.000,3.000,3.000,33.000;32.000;33.000,33.000,32.667,32.000,33.000,33.000,1.000,NA,NA,NA,4.970,7.260,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,1.000,4.000,3.000,3.000,9.000;8.000;8.000,8.000,8.333,8.000,9.000,8.000,1.000,NA,NA,NA,0.740,1.300,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np1_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2.000,1.000,3.000,3.000,13.000;13.000;14.000,13.000,13.333,13.000,14.000,13.000,1.000,NA,NA,NA,1.150,1.720,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2.000,2.000,3.000,3.000,9.000;9.000;10.000,9.000,9.333,9.000,10.000,9.000,1.000,NA,NA,NA,1.220,1.790,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2.000,4.000,3.000,3.000,8.000;8.000;8.000,8.000,8.000,8.000,8.000,8.000,1.000,NA,NA,NA,1.010,1.540,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np2_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,4.000,1.000,3.000,3.000,6.000;7.000;7.000,7.000,6.667,6.000,7.000,7.000,1.000,NA,NA,NA,0.690,1.000,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,4.000,2.000,3.000,3.000,6.000;5.000;5.000,5.000,5.333,5.000,6.000,5.000,1.000,NA,NA,NA,0.890,1.270,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
baseline,gaas_small,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,4.000,4.000,3.000,3.000,7.000;6.000;7.000,7.000,6.667,6.000,7.000,7.000,1.000,NA,NA,NA,1.110,1.550,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_small_np4_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,1.000,3.000,3.000,33.000;33.000;33.000,33.000,33.000,33.000,33.000,33.000,1.000,NA,NA,NA,4.980,7.300,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,2.000,3.000,3.000,22.000;21.000;21.000,21.000,21.333,21.000,22.000,21.000,1.000,NA,NA,NA,3.740,5.760,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,4.000,3.000,3.000,13.000;13.000;13.000,13.000,13.000,13.000,13.000,13.000,1.000,NA,NA,NA,2.350,3.730,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,1.000,3.000,3.000,17.000;18.000;18.000,18.000,17.667,17.000,18.000,17.000,0.944,NA,NA,NA,2.720,3.930,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,2.000,3.000,3.000,12.000;12.000;12.000,12.000,12.000,12.000,12.000,12.000,1.000,NA,NA,NA,2.130,3.460,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,4.000,3.000,3.000,11.000;11.000;11.000,11.000,11.000,11.000,11.000,11.000,1.000,NA,NA,NA,1.940,2.860,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,1.000,3.000,3.000,10.000;10.000;10.000,10.000,10.000,10.000,10.000,9.000,0.900,NA,NA,NA,1.470,2.100,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,2.000,3.000,3.000,8.000;8.000;8.000,8.000,8.000,8.000,8.000,8.000,1.000,NA,NA,NA,1.460,2.140,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_medium,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,4.000,3.000,3.000,8.000;9.000;9.000,9.000,8.667,8.000,9.000,10.000,1.111,NA,NA,NA,1.830,2.330,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,1.000,3.000,3.000,21.000;21.000;21.000,21.000,21.000,21.000,21.000,20.000,0.952,NA,NA,NA,1.450,2.250,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,2.000,3.000,3.000,15.000;14.000;14.000,14.000,14.333,14.000,15.000,14.000,1.000,NA,NA,NA,1.230,2.040,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,1.000,4.000,3.000,3.000,9.000;8.000;8.000,8.000,8.333,8.000,9.000,8.000,1.000,NA,NA,NA,0.740,1.310,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,1.000,3.000,3.000,13.000;13.000;13.000,13.000,13.000,13.000,13.000,13.000,1.000,NA,NA,NA,1.200,1.790,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,2.000,3.000,3.000,9.000;9.000;10.000,9.000,9.333,9.000,10.000,9.000,1.000,NA,NA,NA,1.250,1.880,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2.000,4.000,3.000,3.000,8.000;8.000;8.000,8.000,8.000,8.000,8.000,8.000,1.000,NA,NA,NA,1.010,1.550,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,1.000,3.000,3.000,7.000;7.000;7.000,7.000,7.000,7.000,7.000,7.000,1.000,NA,NA,NA,0.730,1.050,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,2.000,3.000,3.000,6.000;6.000;6.000,6.000,6.000,6.000,6.000,5.000,0.833,NA,NA,NA,0.900,1.270,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
cache,gaas_small,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,4.000,4.000,3.000,3.000,7.000;7.000;7.000,7.000,7.000,7.000,7.000,7.000,1.000,NA,NA,NA,1.240,1.510,NA,NA,NA,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4,/home/aunixt/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4/logs,missing pw_init timer; missing plane-wave generation timer; missing gcar/gk2 timer
