-0.001317246002 -0.01000083247 0.004721971432 -0.0002546779077 -0.001025037255
-0.0001171560212 0.004721971432 0.000345173504 -0.0001578337322 -0.001046926973
-0.002671536912 -0.0002546779077 -0.0001578337322 -3.838942792e-05 -7.229988305e-05
0.002977817743 -0.001025037255 -0.001046926973 -7.229988305e-05 -0.001329777069
0.001486396309 0.0003614722893 0.0005857963425 -0.000836201627 0.001519944834
0.0003614722893 -0.002440644784 0.003145948064 9.368743414e-06 0.0004843814161
0.0005857963425 0.003145948064 0.0007742619665 -1.010548219e-05 0.0005009299475
-0.000836201627 9.368743414e-06 -1.010548219e-05 -5.080507842e-05 4.152458909e-05
0.001519944834 0.0004843814161 0.0005009299475 4.152458909e-05 0.0001515996318
-0.0001042052034 0.0001668095974 0.0001556354736 -0.0003331870333 0.0006054204442
0.0001668095974 -0.001366705551 0.001186546353 5.011162713e-05 8.998818426e-06
0.0001556354736 0.001186546353 -4.713430178e-05 -1.201869079e-05 5.395950207e-05
-0.0003331870333 5.011162713e-05 -1.201869079e-05 -3.658932147e-05 5.021845081e-05
0.0006054204442 8.998818426e-06 5.395950207e-05 5.021845081e-05 -6.29434143e-05
-0.0002396626731 0.0002630327644 0.0001593058535 -0.0001467511004 0.0003860313914
0.0002630327644 -0.0005507088637 0.000804125509 -1.505698611e-05 9.285482052e-05
0.0001593058535 0.000804125509 0.0001565268214 -3.494297429e-05 0.0001728222403
-0.0001467511004 -1.505698611e-05 -3.494297429e-05 -5.129787309e-05 -2.408485376e-06
0.0003860313914 9.285482052e-05 0.0001728222403 -2.408485376e-06 3.492927008e-05
-0.0001899318887 0.0001177682037 3.587078692e-05 -0.000101954746 0.0001974680776
0.0001177682037 -0.0006543629288 0.000265962138 -7.162027798e-05 -0.0001618407395
3.587078692e-05 0.000265962138 -8.49173369e-05 -6.84487642e-05 -5.565933228e-05
-0.000101954746 -7.162027798e-05 -6.84487642e-05 -4.287425652e-05 -4.493831744e-05
0.0001974680776 -0.0001618407395 -5.565933228e-05 -4.493831744e-05 -0.0001308949296
-9.334386418e-05 4.805375569e-05 -1.988051563e-05 -6.556948065e-05 0.0001091380028
4.805375569e-05 -0.0004560768998 0.0001340043197 -2.659541581e-05 -0.0001239445405
-1.988051563e-05 0.0001340043197 -9.692338734e-05 -3.599946665e-05 -6.430375072e-05
-6.556948065e-05 -2.659541581e-05 -3.599946665e-05 -2.811287452e-05 -1.514720164e-05
0.0001091380028 -0.0001239445405 -6.430375072e-05 -1.514720164e-05 -9.89832119e-05
-4.441091389e-05 4.04558344e-05 -1.452579098e-05 -4.674553658e-05 8.582674005e-05
4.04558344e-05 -0.000289320304 0.0001383851001 -3.429244812e-06 -5.435721443e-05
-1.452579098e-05 0.0001383851001 -4.19425863e-05 -1.64676631e-05 -2.102640634e-05
-4.674553658e-05 -3.429244812e-06 -1.64676631e-05 -2.050689576e-05 6.320197313e-07
8.582674005e-05 -5.435721443e-05 -2.102640634e-05 6.320197313e-07 -4.778601939e-05
1.783866705e-05 3.342851819e-05 -5.292927684e-06 -3.839472601e-05 7.365838698e-05
3.342851819e-05 -0.0001875426261 0.0001360103761 -1.714588111e-06 -1.500300173e-05
-5.292927684e-06 0.0001360103761 3.740374528e-06 -8.3046202e-06 4.614657521e-06
-3.839472601e-05 -1.714588111e-06 -8.3046202e-06 -1.265075939e-05 1.932747789e-06
7.365838698e-05 -1.500300173e-05 4.614657521e-06 1.932747789e-06 -1.900105237e-05
2.650974797e-05 2.727112849e-05 -2.562557781e-06 -3.212565535e-05 6.218604292e-05
2.727112849e-05 -0.0001525880494 0.0001145057307 -3.856100898e-06 -1.142811776e-05
-2.562557781e-06 0.0001145057307 9.605946536e-06 -7.964559381e-06 5.655789474e-06
-3.212565535e-05 -3.856100898e-06 -7.964559381e-06 -1.086218925e-05 -1.299293427e-07
6.218604292e-05 -1.142811776e-05 5.655789474e-06 -1.299293427e-07 -1.519799071e-05
4.103767021e-05 1.020068797e-05 -2.856877506e-06 -2.827375487e-05 4.730915812e-05
1.020068797e-05 -0.0001555688314 7.568152006e-05 -6.432269514e-06 -2.717955846e-05
-2.856877506e-06 7.568152006e-05 -3.693574795e-06 -1.063833505e-05 -9.521835482e-06
-2.827375487e-05 -6.432269514e-06 -1.063833505e-05 -1.242425278e-05 -2.620963766e-06
4.730915812e-05 -2.717955846e-05 -9.521835482e-06 -2.620963766e-06 -2.582756558e-05
3.118829246e-05 8.534574625e-06 -3.477381501e-06 -2.413119575e-05 3.905724144e-05
8.534574625e-06 -0.0001342280799 5.998232501e-05 -6.109144148e-06 -2.533428841e-05
-3.477381501e-06 5.998232501e-05 -6.803366839e-06 -9.106224888e-06 -1.037767643e-05
-2.413119575e-05 -6.109144148e-06 -9.106224888e-06 -9.829820836e-06 -2.780365256e-06
3.905724144e-05 -2.533428841e-05 -1.037767643e-05 -2.780365256e-06 -2.332336532e-05
3.182079999e-05 4.7932072e-06 1.827154868e-06 -2.146905831e-05 3.529816841e-05
4.7932072e-06 -0.0001064028325 5.831344991e-05 -3.929535882e-06 -1.478636135e-05
1.827154868e-06 5.831344991e-05 -1.04321308e-06 -5.783600711e-06 -5.177698339e-06
-2.146905831e-05 -3.929535882e-06 -5.783600711e-06 -6.231003239e-06 -1.410641223e-06
3.529816841e-05 -1.478636135e-05 -5.177698339e-06 -1.410641223e-06 -1.52679038e-05
0.08814671471 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.08581084094 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01565338147 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03093748086 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004465379087 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005933922274 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005195510528 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.080121576e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001714294668 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002707835906 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.178594825e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.497857885e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.988578281e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1074267325 0.009487206611 0.05343978146 0 0
0.009487206611 -0.01729806187 0.00658271068 0 0
0.05343978146 0.00658271068 0.0678687656 0 0
0 0 0 0 0
0 0 0 0 0
0.03685701151 0.01299821075 0.02610156212 0 0
0.01299821075 -0.01322552495 0.00780467445 0 0
0.02610156212 0.00780467445 0.01348615647 0 0
0 0 0 0 0
0 0 0 0 0
-0.006809553341 -0.01390974888 -0.006326354281 0 0
-0.01390974888 -0.01635321279 -0.009579996928 0 0
-0.006326354281 -0.009579996928 -0.002996858779 0 0
0 0 0 0 0
0 0 0 0 0
0.005130691504 0.004597319395 0.00381160532 0 0
0.004597319395 0.003406322021 0.003565934101 0 0
0.00381160532 0.003565934101 0.002968004699 0 0
0 0 0 0 0
0 0 0 0 0
0.00150418658 0.0003265866143 0.0006026407262 0 0
0.0003265866143 -0.0007291928062 9.931016151e-05 0 0
0.0006026407262 9.931016151e-05 0.0007225186465 0 0
0 0 0 0 0
0 0 0 0 0
0.0002707916512 0.0001031013772 8.915034053e-06 0 0
0.0001031013772 -0.0002495222967 5.045790768e-05 0 0
8.915034053e-06 5.045790768e-05 0.0001200511293 0 0
0 0 0 0 0
0 0 0 0 0
0.002135492417 0.001536443279 0.00139719068 0 0
0.001536443279 0.0007511189811 0.00104805629 0 0
0.00139719068 0.00104805629 0.0009047028054 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007410171463 -0.0008268907311 -0.0005674957703 0 0
-0.0008268907311 -0.001074096816 -0.0005561780532 0 0
-0.0005674957703 -0.0005561780532 -0.0003894328356 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003623741726 -0.0003160118021 -0.0002858878568 0 0
-0.0003160118021 -0.0004091925622 -0.0001932145906 0 0
-0.0002858878568 -0.0001932145906 -0.0001489690496 0 0
0 0 0 0 0
0 0 0 0 0
-2.59083375e-05 -4.154145363e-05 -7.427683919e-05 0 0
-4.154145363e-05 -0.0001410077469 -2.607568261e-05 0 0
-7.427683919e-05 -2.607568261e-05 -1.098748934e-05 0 0
0 0 0 0 0
0 0 0 0 0
9.026189981e-05 5.420529337e-05 1.260090865e-05 0 0
5.420529337e-05 -6.339662826e-05 3.392454025e-05 0 0
1.260090865e-05 3.392454025e-05 2.713452527e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0001291667017 8.696749811e-05 5.634986684e-05 0 0
8.696749811e-05 -3.177687339e-05 5.968540388e-05 0 0
5.634986684e-05 5.968540388e-05 4.644929189e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.328228321e-06 -2.189520771e-05 -2.531832379e-05 0 0
-2.189520771e-05 -9.712611419e-05 -1.223753652e-05 0 0
-2.531832379e-05 -1.223753652e-05 -6.625906543e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.07604190883 0.03058009395 0.0452647802 0.01238566916 0.005363106034
0.03058009395 -0.01103173808 0.01384344177 -0.03011343333 0.001549161143
0.0452647802 0.01384344177 0.09832837554 -0.05785798213 0.0178020662
0.01238566916 -0.03011343333 -0.05785798213 -0.004426837148 -0.02760201167
0.005363106034 0.001549161143 0.0178020662 -0.02760201167 -0.00871785936
0.01034090668 0.02545315989 0.02449896035 0.0006258391406 0.017500451
0.02545315989 0.002185880607 0.02493052477 -0.02016198656 -0.0005344381505
0.02449896035 0.02493052477 0.03670726784 -0.01172724553 0.01494255739
0.0006258391406 -0.02016198656 -0.01172724553 -0.008204447187 -0.01369315775
0.017500451 -0.0005344381505 0.01494255739 -0.01369315775 -0.002699975641
0.003178572277 -0.001417520395 -0.0005209774665 -0.0004660286766 -0.002456487105
-0.001417520395 -0.01677682361 -0.01158011306 -0.003845464082 -0.01147464623
-0.0005209774665 -0.01158011306 -0.004927802778 -0.005155058271 -0.006962491956
-0.0004660286766 -0.003845464082 -0.005155058271 0.0001126751751 -0.003325659414
-0.002456487105 -0.01147464623 -0.006962491956 -0.003325659414 -0.006688893016
0.001583179108 0.003847584949 0.003468901268 0.0004705187118 0.002846174829
0.003847584949 0.009927443702 0.009159346975 0.0007042983049 0.006877118912
0.003468901268 0.009159346975 0.008025942985 0.0006596582107 0.006313465442
0.0004705187118 0.0007042983049 0.0006596582107 -0.0004593927083 0.0004499312551
0.002846174829 0.006877118912 0.006313465442 0.0004499312551 0.00464964998
0.000933848751 -0.0006825865247 -0.0002502179097 -0.0001997946434 -0.0008245790198
-0.0006825865247 -0.003447638382 -0.002531706827 -0.000537455799 -0.002603266278
-0.0002502179097 -0.002531706827 -0.001204498493 -0.001084617437 -0.001621632353
-0.0001997946434 -0.000537455799 -0.001084617437 4.294777571e-05 -0.0006303951839
-0.0008245790198 -0.002603266278 -0.001621632353 -0.0006303951839 -0.001659555602
2.786131471e-05 0.0003598565781 0.0003646564178 0.0002113047238 0.0004082782032
0.0003598565781 0.002643371885 0.002449469604 0.0003679327898 0.002019268776
0.0003646564178 0.002449469604 0.002054272628 0.0003525501737 0.001700289921
0.0002113047238 0.0003679327898 0.0003525501737 -0.0002571582171 0.0003598889104
0.0004082782032 0.002019268776 0.001700289921 0.0003598889104 0.00128369892
7.70447435e-05 0.0004146024212 0.0004128584474 0.0001236038388 0.0004088284642
0.0004146024212 4.533508082e-06 0.0006218355349 -0.0003805414664 6.14623049e-05
0.0004128584474 0.0006218355349 0.0007511316522 -0.0001475908778 0.0003485996149
0.0001236038388 -0.0003805414664 -0.0001475908778 -0.0003931133473 -0.0001758462499
0.0004088284642 6.14623049e-05 0.0003485996149 -0.0001758462499 -9.593728614e-05
2.294928899e-05 -0.0001859429482 -0.0001196113443 2.509084273e-05 -9.15834893e-05
-0.0001859429482 -0.001572064191 -0.001052608542 -0.0003107337137 -0.001061006787
-0.0001196113443 -0.001052608542 -0.0007696127543 -0.0002567457601 -0.0007450796853
2.509084273e-05 -0.0003107337137 -0.0002567457601 -0.0002057373455 -0.0001884388878
-9.15834893e-05 -0.001061006787 -0.0007450796853 -0.0001884388878 -0.000771635235
0.0001000969285 -6.85214057e-07 1.891802297e-05 3.950019343e-05 8.339111402e-06
-6.85214057e-07 -0.0001627999331 -9.395887121e-05 2.317832786e-05 -0.0001065349227
1.891802297e-05 -9.395887121e-05 -6.598158608e-05 -3.96647034e-05 -6.220449249e-05
3.950019343e-05 2.317832786e-05 -3.96647034e-05 -6.634690973e-05 1.506759581e-05
8.339111402e-06 -0.0001065349227 -6.220449249e-05 1.506759581e-05 -8.378138055e-05
6.045118835e-05 -6.627665082e-05 -3.349752462e-05 2.599217997e-05 -3.946296779e-05
-6.627665082e-05 -9.605549099e-05 -4.824214035e-05 3.719946359e-05 -6.127091129e-05
-3.349752462e-05 -4.824214035e-05 -2.44151273e-05 -2.24168978e-05 -3.152410691e-05
2.599217997e-05 3.719946359e-05 -2.24168978e-05 -4.96052972e-05 2.423030628e-05
-3.946296779e-05 -6.127091129e-05 -3.152410691e-05 2.423030628e-05 -5.345012258e-05
2.210358187e-05 -1.443778053e-05 3.85925449e-06 3.729912395e-05 8.702112884e-06
-1.443778053e-05 0.0001083067152 0.0001432978432 4.452560431e-05 9.35204372e-05
3.85925449e-06 0.0001432978432 0.0001252718972 1.321838779e-05 9.611714499e-05
3.729912395e-05 4.452560431e-05 1.321838779e-05 -6.52375219e-05 4.156751465e-05
8.702112884e-06 9.35204372e-05 9.611714499e-05 4.156751465e-05 4.499466599e-05
1.887474674e-05 1.466832026e-07 1.139360606e-05 3.017522978e-05 1.975629091e-05
1.466832026e-07 -1.22891952e-05 5.171541333e-05 6.015776505e-07 6.821504618e-06
1.139360606e-05 5.171541333e-05 5.4483738e-05 -6.151173752e-06 2.94223839e-05
3.017522978e-05 6.015776505e-07 -6.151173752e-06 -6.312770561e-05 1.28242975e-05
1.975629091e-05 6.821504618e-06 2.94223839e-05 1.28242975e-05 -1.549393352e-05
2.369972527e-05 -1.964517045e-05 -8.142340186e-06 1.946595958e-05 2.305360592e-06
-1.964517045e-05 -0.0001270024356 -5.950261481e-05 -1.7410768e-05 -7.879533502e-05
-8.142340186e-06 -5.950261481e-05 -3.831751304e-05 -2.096420838e-05 -4.631324045e-05
1.946595958e-05 -1.7410768e-05 -2.096420838e-05 -4.747444716e-05 -3.067451241e-06
2.305360592e-06 -7.879533502e-05 -4.631324045e-05 -3.067451241e-06 -6.914471766e-05
0.02082244693 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007747226447 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.460402379e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008760729785 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009566651928 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002644531737 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003427603206 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005200510804 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004436332967 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003296807816 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002305842763 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001616175212 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001127546861 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.08899114046 0.001831682676 -0.01198196368 0 0
0.001831682676 -0.01811235261 0.003500653794 0 0
-0.01198196368 0.003500653794 0.006601622961 0 0
0 0 0 0 0
0 0 0 0 0
0.02018531004 -0.0002517298998 -0.00282635716 0 0
-0.0002517298998 -0.00635506434 0.004598531997 0 0
-0.00282635716 0.004598531997 0.002312031446 0 0
0 0 0 0 0
0 0 0 0 0
0.00344569281 -0.0001847995243 -0.0008353320719 0 0
-0.0001847995243 -0.002554395271 0.001954351846 0 0
-0.0008353320719 0.001954351846 0.000401085702 0 0
0 0 0 0 0
0 0 0 0 0
0.004676049404 -0.0005190848894 -0.0006767480242 0 0
-0.0005190848894 -0.001636694547 0.0009288107872 0 0
-0.0006767480242 0.0009288107872 0.000193341046 0 0
0 0 0 0 0
0 0 0 0 0
0.003757087255 -0.0006157822259 -0.0002082132407 0 0
-0.0006157822259 -0.001146155403 0.0007249802512 0 0
-0.0002082132407 0.0007249802512 9.960693407e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.001452265559 -0.0004206951996 0.0001858182259 0 0
-0.0004206951996 -0.0007792743796 0.0005915875388 0 0
0.0001858182259 0.0005915875388 -3.376948936e-05 0 0
0 0 0 0 0
0 0 0 0 0
-7.119603164e-07 -0.000189199856 0.0002782719179 0 0
-0.000189199856 -0.0005208960443 0.0004311418942 0 0
0.0002782719179 0.0004311418942 -9.882006781e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005286882408 -3.092332779e-05 0.0002010951868 0 0
-3.092332779e-05 -0.0003487833037 0.0002868846465 0 0
0.0002010951868 0.0002868846465 -9.901430561e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005599654519 3.377772092e-05 0.0001142298764 0 0
3.377772092e-05 -0.0002394659029 0.0001918524273 0 0
0.0001142298764 0.0001918524273 -7.460978966e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004549751354 5.028433845e-05 5.818666235e-05 0 0
5.028433845e-05 -0.0001665698126 0.0001321678555 0 0
5.818666235e-05 0.0001321678555 -5.027034122e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003366016804 4.546449823e-05 2.837489889e-05 0 0
4.546449823e-05 -0.0001220223703 9.638868215e-05 0 0
2.837489889e-05 9.638868215e-05 -3.312577786e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002266981882 3.414847231e-05 1.000307635e-05 0 0
3.414847231e-05 -9.290100949e-05 7.338592489e-05 0 0
1.000307635e-05 7.338592489e-05 -2.062745142e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001482596941 2.381950549e-05 1.114726952e-06 0 0
2.381950549e-05 -7.471995396e-05 5.90170793e-05 0 0
1.114726952e-06 5.90170793e-05 -1.352250401e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.09405287829 -0.002401834147 -0.01614375994 -0.02021180214 0.02678661906
-0.002401834147 -0.06157146541 0.0102114992 -0.01129802925 0.01462751189
-0.01614375994 0.0102114992 0.0344432449 0.003624578694 0.00683151513
-0.02021180214 -0.01129802925 0.003624578694 0.0008194405329 0.002095149581
0.02678661906 0.01462751189 0.00683151513 0.002095149581 -0.01299964507
0.01857054364 -0.0003750885476 -0.002728868883 -0.005911700084 0.00739347283
-0.0003750885476 -0.01980120988 0.01235685669 -0.001403487274 0.00140689859
-0.002728868883 0.01235685669 0.007784280329 0.0008478749099 0.0003515453365
-0.005911700084 -0.001403487274 0.0008478749099 -0.0001384647964 -2.487426592e-05
0.00739347283 0.00140689859 0.0003515453365 -2.487426592e-05 -0.002652211095
0.009813234121 -0.0009333375284 -0.00206513346 -0.002409086616 0.001816204494
-0.0009333375284 -0.007676359055 0.005638488447 -0.0001542915848 0.0003758624656
-0.00206513346 0.005638488447 0.001719669087 0.0001294676003 -0.0001763450112
-0.002409086616 -0.0001542915848 0.0001294676003 -0.0003104813444 4.741023526e-05
0.001816204494 0.0003758624656 -0.0001763450112 4.741023526e-05 -0.0008465123102
0.009268808767 -0.001514130853 -0.001429540961 -0.001812035002 0.001108946301
-0.001514130853 -0.004292176867 0.003103861577 0.0001013733159 0.0002803954269
-0.001429540961 0.003103861577 0.001088132634 0.0001613926454 -0.0002052137563
-0.001812035002 0.0001013733159 0.0001613926454 -0.0001153221393 6.046907328e-05
0.001108946301 0.0002803954269 -0.0002052137563 6.046907328e-05 -0.0005202351137
0.005531246326 -0.001272490373 -0.0001955552104 -0.001301161391 0.0009976135513
-0.001272490373 -0.002768603215 0.002309979288 0.0002372187465 4.960136161e-05
-0.0001955552104 0.002309979288 0.0005668254798 0.0001358643124 -0.0001880512255
-0.001301161391 0.0002372187465 0.0001358643124 2.795429344e-06 9.233785748e-06
0.0009976135513 4.960136161e-05 -0.0001880512255 9.233785748e-06 -0.0003334964689
0.001873995315 -0.0006460251489 0.0004612122354 -0.0007815237781 0.0007770972257
-0.0006460251489 -0.001825473247 0.001693853626 0.0002174599141 -6.5635478e-05
0.0004612122354 0.001693853626 4.927262851e-05 4.809210936e-05 -0.0001069348575
-0.0007815237781 0.0002174599141 4.809210936e-05 2.074391758e-05 -9.210962604e-06
0.0007770972257 -6.5635478e-05 -0.0001069348575 -9.210962604e-06 -0.0002095763773
6.536170689e-05 -0.0001618405469 0.0005120464575 -0.0004471710774 0.0005536079357
-0.0001618405469 -0.001238534865 0.00116903327 0.000147685012 -8.291513678e-05
0.0005120464575 0.00116903327 -0.0001865513653 -7.402027686e-06 -3.67933933e-05
-0.0004471710774 0.000147685012 -7.402027686e-06 9.925335167e-06 -6.971547118e-06
0.0005536079357 -8.291513678e-05 -3.67933933e-05 -6.971547118e-06 -0.0001395007292
-0.0004006113297 7.201721563e-05 0.0003266956508 -0.0002653647576 0.0003716216835
7.201721563e-05 -0.0008445624571 0.0007768905074 8.873548368e-05 -6.674692992e-05
0.0003266956508 0.0007768905074 -0.0002069900099 -2.21559196e-05 -7.828036599e-07
-0.0002653647576 8.873548368e-05 -2.21559196e-05 6.362791267e-07 -2.957281185e-06
0.0003716216835 -6.674692992e-05 -7.828036599e-07 -2.957281185e-06 -9.672118826e-05
-0.0003973565566 0.0001427428963 0.0001711828571 -0.0001724805277 0.0002538576574
0.0001427428963 -0.0005940768748 0.0005278559189 5.260044569e-05 -4.841780451e-05
0.0001711828571 0.0005278559189 -0.0001615680656 -2.091725132e-05 1.245826136e-05
-0.0001724805277 5.260044569e-05 -2.091725132e-05 -3.679594945e-06 -9.463857749e-07
