-0.03277694412 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.07022110982 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.007943857318 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01165503539 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01236016042 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006307068697 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003229761789 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00101086827 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003770659292 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002717041552 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000268640726 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2728076135 0.206623635 0.07692145179 0 0
-0.1372597057 -0.06104390396 -0.1940236526 0 0
0.07338103706 0.1779534933 0.2017522144 0 0
0 0 0 0 0
0 0 0 0 0
0.07732070691 0.06792945786 0.06875804324 0 0
-0.003501683701 -0.02435047975 -0.02076997279 0 0
0.05932261861 0.03485464916 0.02362155864 0 0
0 0 0 0 0
0 0 0 0 0
-0.01463362532 -0.01244526914 -0.01026151716 0 0
-0.05192610697 -0.02922850708 -0.03361145585 0 0
-0.01520488112 -0.01195328037 -0.006675847788 0 0
0 0 0 0 0
0 0 0 0 0
0.01184365458 0.01026629181 0.009773826666 0 0
0.007096019382 0.01212128152 0.006385473936 0 0
0.007748840277 0.007198297505 0.006932193696 0 0
0 0 0 0 0
0 0 0 0 0
0.003845385675 0.001793189336 0.001665838156 0 0
-0.002547179939 0.001815022691 -0.002137676953 0 0
0.001296631377 0.001039594982 0.002061419358 0 0
0 0 0 0 0
0 0 0 0 0
0.00104571575 -0.0007236305314 5.596611274e-06 0 0
-0.0002415311406 0.001751236881 -0.000532623067 0 0
8.729478601e-05 -0.0003754109552 0.0007014420394 0 0
0 0 0 0 0
0 0 0 0 0
0.004930178734 0.00326059261 0.003249604566 0 0
0.002597519622 0.003354469958 0.001424319873 0 0
0.003176425961 0.002133782274 0.002171278488 0 0
0 0 0 0 0
0 0 0 0 0
-0.001487737073 -0.001827207863 -0.000949537801 0 0
-0.002549364621 -0.0008896982648 -0.001940862371 0 0
-0.001145509644 -0.001414571942 -0.0008027548153 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006962458919 -0.0009246672618 -0.0003975185613 0 0
-0.001068755987 0.0002491041715 -0.000845571907 0 0
-0.0005302763131 -0.0006956590992 -0.0002961323761 0 0
0 0 0 0 0
0 0 0 0 0
3.864571855e-05 -0.000355014165 -5.319379322e-05 0 0
-0.0003083455474 0.0005750240276 -0.0003568012333 0 0
-6.969299898e-05 -0.0002645316196 3.175684134e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0003011837716 -0.0001669583556 8.072964457e-05 0 0
-3.607889916e-05 0.0006517796675 -0.0001538754595 0 0
0.0001056754286 -0.0001219603641 0.0001333667907 0 0
0 0 0 0 0
0 0 0 0 0
0.0003671996603 -1.384521192e-05 0.0001812434495 0 0
3.550826021e-05 0.0005852003854 -7.778530103e-05 0 0
0.0001855743975 -2.747405572e-05 0.0001616237158 0 0
0 0 0 0 0
0 0 0 0 0
6.612924014e-05 -0.0001753024981 1.134803181e-06 0 0
-0.0001738982159 0.0002544506299 -0.0001968265804 0 0
-1.425184639e-05 -0.0001372722604 2.73558872e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.1710058718 0.3107225891 0.1500780601 0.07761212138 0.1487971605
-0.1850305714 -0.05065487682 -0.2273221765 0.1038597247 0.04579570412
0.01031519365 0.2552675876 0.2764907259 0.04235493691 0.1706405013
-0.05022499904 -0.2344487723 -0.1867416282 0.03556321866 -0.2899772556
-0.103716446 0.03932497846 -0.05690764818 0.1438162423 -0.06145031246
0.02484032097 0.1101955854 0.08498802926 0.01529599154 0.07940955207
0.005688997496 0.004412062577 -0.0007458195786 -0.007083043112 0.01104484951
0.02122552723 0.09835004821 0.0744602272 0.01558302897 0.07370725378
-0.01970052746 -0.09347982147 -0.06940302073 -0.0111897384 -0.06188323804
0.0009933054594 -0.001322355344 0.003141257881 -0.0008153770211 -0.009180674437
0.008297356763 0.007829155743 0.003454451044 4.303803949e-05 0.002054803967
-0.01145133029 -0.03468333698 -0.03436487365 -0.003062429318 -0.02195659208
-0.006355951122 -0.01699155181 -0.009928436888 -0.003520751089 -0.008177072786
-0.006460634985 -0.01900582348 -0.01758099371 0.00502829714 -0.01468584564
-0.01066889216 -0.02636529464 -0.02355178599 -0.004262881486 -0.01346001201
0.004424913251 0.01173321487 0.008562746548 0.0007471943845 0.009087929453
0.007149005556 0.02334709308 0.01723730674 0.001657346147 0.01659397819
0.006148582228 0.02228005084 0.01783441087 0.004122496271 0.01588983837
-0.001863182144 -0.002709969565 -0.0004653815684 0.002370050666 -0.001954406579
0.004978115082 0.01537287627 0.01136509581 0.000926856976 0.01101634789
0.002717211935 0.001736186626 0.000563650496 -0.0005488222606 0.0005833660679
-0.003339633378 -0.006439944695 -0.007408180421 -0.001181370807 -0.004875000797
-0.002115646263 -0.004107106695 -0.002260699161 -0.0005926110092 -0.002623456632
-0.002593720893 -0.004054679069 -0.003335278387 0.002523361325 -0.003663598987
-0.003030131444 -0.005262280962 -0.005017593501 -0.001405898001 -0.003055363009
0.0005318392693 0.002054923763 0.001286085835 -0.0002384561783 0.001987334297
0.0004569990155 0.006531817604 0.004986956263 -0.0001151139652 0.005122043732
-4.396993251e-05 0.005387498199 0.0048363313 0.001167170934 0.003659156741
-0.0004152585114 -0.0002149300074 0.001060476109 0.001166851726 -0.0002231932226
0.0006602349903 0.004778914355 0.003570247529 0.0001931240963 0.003139160922
0.0005635197736 0.00203568426 0.001339724278 -0.0001898263076 0.001903656819
0.0005855517949 0.0005512646637 0.0001820833114 -0.001062974817 0.0007531201368
0.0002236114071 0.002013768691 0.00167693485 0.0005403293422 0.001327114922
-0.0005875795888 -0.002328725529 -0.000840668007 0.0005294907877 -0.001486360443
0.0005759276992 0.0004990513996 0.000292153789 -0.0004918731756 -3.014952341e-05
0.0003757392991 -0.0001728808546 -0.00040475464 -0.0004823609259 0.0001140111526
4.079898909e-05 -0.003001645289 -0.002880565572 -0.001289488533 -0.001878952938
-0.0003092015306 -0.002196770493 -0.001728091652 -0.000256488378 -0.00144894889
-0.0005041911361 -0.001545746824 -0.0006421436227 0.0006857966253 -0.001004309891
3.150818107e-05 -0.00197114639 -0.001730764038 -0.0007845976094 -0.001541722825
0.0004596440406 0.0001028506628 -0.0001295964615 -0.000306383582 0.0001901847665
0.0003933075438 -9.746650231e-06 -0.0004679635722 -0.0004886449628 4.340590428e-05
6.757949877e-05 -0.000233152992 -0.0001419067039 3.948456047e-05 -0.0001192297874
-0.0003216360076 -0.000478747418 -3.464870426e-05 0.0007029024329 -0.0003418459614
0.0002470821177 4.254833891e-05 -0.0001453994409 -0.0003135492329 -4.703715232e-05
0.0003307915923 6.170363494e-05 -0.0001113931024 -0.0002539921253 0.0001345482859
5.202446514e-05 8.212534197e-05 -0.0002644323525 -0.0003678027194 7.96388663e-05
-0.0001538650819 -0.0001588832146 -2.92134018e-05 4.180787037e-05 -9.913581059e-05
-0.00029706649 -0.000332038994 2.56670551e-05 0.000593632296 -0.0002615720778
2.705554959e-05 8.611850439e-05 -5.972742569e-05 -0.0002490342928 8.012384354e-06
0.0002249897518 0.0001841459541 1.591701599e-05 -0.0002062281461 0.0002417619683
0.0001122067998 0.0005046169958 0.0001793687608 -0.0003013732711 0.0004021251052
-0.0001051571551 0.0002731307536 0.0003146405763 0.0001216974194 0.000171842596
-0.000228111188 -0.0002660648539 0.0001044076688 0.0004865410083 -0.0002016114988
0.0001039772649 0.0003937633836 0.000214030595 -0.0001856671801 0.0002190166564
0.0001735588357 0.0001400915797 1.40121203e-05 -0.0001491474875 0.0002033869634
0.0001284392229 0.0001761570047 -3.102345878e-05 -0.0002837241626 0.0001705023055
-4.824558586e-05 0.0001148630825 0.0001514117591 8.068463258e-05 5.681835901e-05
-0.0001611734363 -0.0002925802138 1.702504878e-05 0.0003381902653 -0.0002060786186
0.0001180477002 0.0001601414466 4.966697906e-05 -0.0001695272452 5.691220093e-05
0.0001505161022 2.813542057e-05 -5.339934554e-05 -0.0001213132808 0.0001045952691
8.76954721e-05 -0.0001324904376 -0.0002572077093 -0.000259917737 -4.867572762e-05
-4.539868075e-05 -0.0001313366863 -7.511349091e-05 2.01195766e-05 -9.410151443e-05
-0.0001213232903 -0.0002635328065 -2.837106145e-05 0.0002499056939 -0.0001758087574
7.765409395e-05 -5.370430783e-05 -0.0001020373941 -0.0001512356318 -9.371484572e-05
0.0424845195 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001496363327 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002120357124 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.113386502e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009761948949 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005730982474 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.159750346e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004778928515 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004151622099 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002744068747 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001630556832 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001041884152 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.061535653e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.09101095234 -0.0173240093 -0.04553076902 0 0
0.03843057813 -0.0360268208 -0.03575620226 0 0
-0.02838645622 0.0135306701 0.04107109387 0 0
0 0 0 0 0
0 0 0 0 0
0.01193132136 -0.0008504848279 -0.0003907608265 0 0
0.009690877131 -0.006185395915 0.001437558617 0 0
0.004540074844 -0.003030564794 -0.001805143415 0 0
0 0 0 0 0
0 0 0 0 0
0.0003440024864 -0.001995154644 -0.001016228853 0 0
0.002281521865 -0.0004225327404 0.003564478105 0 0
0.002489966779 0.0007549589877 0.0008783175232 0 0
0 0 0 0 0
0 0 0 0 0
0.002834316369 -0.0007017407146 -0.0005477897991 0 0
0.0001167346777 -0.0006226409038 0.001617774133 0 0
0.000404126892 8.664105313e-05 0.0003247168187 0 0
0 0 0 0 0
0 0 0 0 0
0.00328982864 -0.0002002617233 -0.0002529019809 0 0
-0.0004967327164 -0.0005894340178 0.001156593312 0 0
-0.0007286668395 -0.0001854678706 0.0002913086847 0 0
0 0 0 0 0
0 0 0 0 0
0.001477094618 -0.0001629974495 4.256527332e-05 0 0
-8.012072369e-05 -0.0003952667802 0.000777949977 0 0
-0.0003908253972 -4.40801504e-05 0.0002209603955 0 0
0 0 0 0 0
0 0 0 0 0
-1.555706978e-05 -9.727608669e-05 0.0002721520408 0 0
0.0003127762212 -0.0002509200938 0.0004250369678 0 0
0.0001448231999 3.248162281e-06 -1.903995754e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005490921015 -3.25554951e-05 0.0002586038887 0 0
0.0003624481473 -0.0001487860696 0.0002536061782 0 0
0.0002704333032 1.254168084e-05 -0.0001092937483 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005427965226 5.725610572e-07 0.0001662332768 0 0
0.0002841323305 -8.346834828e-05 0.0001776218476 0 0
0.0001998402977 1.468975577e-05 -8.293333932e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003856538369 1.834184585e-05 8.10406984e-05 0 0
0.0001984915081 -4.337348106e-05 0.000130214001 0 0
8.364842466e-05 7.382985765e-06 -3.296362631e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002532450708 2.018430254e-05 3.153362424e-05 0 0
0.0001443804591 -2.371904475e-05 9.675934029e-05 0 0
1.953538661e-05 1.279593682e-06 -5.207273287e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001732649395 1.507091234e-05 1.572872413e-05 0 0
0.0001244096222 -1.741857593e-05 6.697230794e-05 0 0
1.72839584e-05 -2.713179081e-06 -1.408994358e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001180859707 9.171742171e-06 9.5182067e-06 0 0
0.0001061101674 -1.775930508e-05 5.2041253e-05 0 0
1.697013577e-05 -2.292474618e-06 -3.945301724e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.06880034354 -0.003809955013 -0.04019523379 -0.01299663684 0.01520833808
-0.01767448709 -0.0596593068 0.008461843311 -0.03073542082 0.04625582976
0.00641171456 -0.01214338555 0.05802646565 0.01885123958 -0.0309748914
-0.01844893536 0.01419965466 0.04672572839 0.02622448798 -0.03828338818
0.05140595646 0.02397608974 0.04890956899 0.0213927759 -0.0473803233
0.01504061126 -0.002119190576 -0.004201187556 0.0001380577814 -0.001975706252
0.002419167442 -0.01164774449 0.02245172464 -0.002141984556 0.0041359311
0.001817104472 -0.002168018535 0.005296561392 -0.0006442690742 0.00254477705
-0.009646332431 -0.0002983057992 0.0004661668836 0.0007232197901 0.001875102828
0.01154437184 -0.002376911106 0.002033895111 -0.0008556436205 -0.005667835802
0.007447361375 -0.001821725262 -0.002247482213 -3.002691006e-05 -0.001476339535
0.001096913081 -0.004111003568 0.009539590502 0.0002128230953 1.612710943e-05
0.002018250533 0.002968695688 0.00291054046 0.0008810094179 -0.0007393730114
-0.002497645839 0.001710465893 0.0006713465987 0.0008454577388 0.0005015105497
0.002768225398 -0.00154731191 -0.0008403268357 -0.001404188664 -0.0002876997709
0.007024772783 -0.0007738762588 -0.001548570521 -0.0002878680105 -0.0007316725347
-0.001526390281 -0.003022452802 0.00474532959 7.970769679e-05 0.0002023982023
-0.0004641155304 0.0001759617596 0.0008424910268 8.064859978e-05 -0.0001293070981
-0.002409078763 0.0002353603516 4.959671509e-05 0.0003376316283 0.0003975213831
0.002336906102 3.473267037e-05 -0.0001460402045 -0.0004740145705 -0.0003751359538
0.004355070262 -0.0004224103601 -0.0005160381753 -0.0002335581654 -0.000288312533
-0.001394136257 -0.001978909444 0.003496911546 0.0002289261154 -4.306426861e-05
-0.0007883555305 -0.0003414711864 0.000748912441 7.553414233e-05 -0.0001664523318
-0.002410460005 -0.0001186893993 0.0003424784218 0.0002980513787 0.0001273043815
0.001831391901 2.338159556e-05 -0.0001167982412 -0.0002772302806 -0.0002472488728
0.001575024135 -0.0002856808609 0.0001335977582 -0.0001089694653 -5.846846531e-05
-0.0004108835968 -0.001237208806 0.002373816307 0.000179743842 -9.766540926e-05
-4.438537307e-05 -6.498745798e-05 0.0002962415374 3.210474302e-05 -0.0001461341241
-0.001580223609 8.509249502e-06 0.0003002654435 0.0002827390118 -1.201926271e-05
0.001051561606 -0.0001170416398 0.0001129097671 -0.000148905546 -0.000203650069
0.0001311169622 -0.000141603528 0.0003090703151 -3.231095882e-05 2.033551596e-05
0.0002140182358 -0.0007971620898 0.001497353931 8.026626462e-05 -5.211582945e-05
0.0004089962445 0.0001054914309 -0.0001870630568 -7.014697217e-05 -2.932730067e-06
-0.0008311003701 7.790205339e-05 5.853897331e-05 0.0001859940791 1.621086362e-05
0.0005198046393 -0.0001657962028 0.0002489476735 -6.6358926e-05 -0.0001936000852
-0.0002550774579 -2.6905662e-05 0.0002320035319 -1.121328601e-05 3.564475107e-05
0.0003485084191 -0.0005322131145 0.000987901211 3.441020702e-05 -3.090695582e-05
0.0003249122478 0.000117464023 -0.0002389404313 -7.461602115e-05 3.587620448e-05
-0.0004705662037 6.688071705e-05 -2.40433546e-05 0.0001293728353 3.390006205e-05
0.0003127631467 -0.0001387338805 0.000188896471 -4.336816561e-05 -0.0001450572605
-0.0002620249219 2.677627485e-05 0.000132524097 -1.074374741e-05 3.579096589e-05
0.0002921002089 -0.0003775471058 0.0007031824568 2.199863456e-05 -3.116374886e-05
0.0001412097613 7.356425601e-05 -0.0001473554498 -4.894567271e-05 1.980173937e-05
-0.0003201457936 3.922880724e-05 -2.830084724e-05 0.000109474564 2.866748635e-05
0.0002453250529 -9.406054603e-05 0.0001039852408 -4.560183277e-05 -9.195870496e-05
-0.0001784547366 2.331127479e-05 6.525296233e-05 -1.420173929e-05 3.050999852e-05
0.0002165327178 -0.0002690997459 0.0005070886934 1.531117723e-05 -2.680728035e-05
4.996597781e-05 3.848883833e-05 -8.560664476e-05 -3.079087866e-05 9.525166824e-06
-0.0002398957087 2.252854904e-05 -1.703380289e-05 9.03331777e-05 1.409059487e-05
0.0001841215674 -6.544516575e-05 7.213566945e-05 -4.431298348e-05 -6.437083313e-05
-0.0001036145827 8.415694177e-06 2.125503545e-05 -1.444732213e-05 2.667550873e-05
