O atom_index 1 n_descriptor 117
0.002755401694 0.0004397885352 0.0006369765538 0.004767391323 0.0003066843527 0.0004527505994 0.0008261912775 0.0002463105028 
0.0006834358009 0.001955256765 0.0001716733354 0.0004416108275 0.001194096141 0.0001266044277 0.0002539480901 0.0003012000271 
8.582624972e-05 0.000145597608 0.0002415882805 7.13349465e-05 0.0001243156581 0.0002081482505 7.70410175e-05 0.0001666361596 
0.0001855478519 6.506514272e-05 0.000150194868 0.0001626336488 0.001027579155 0.09098232194 0.1480444942 0.163610139 
0.4890497531 0.0002455074546 0.0008631757397 0.001347747173 0.0056067623 0.1431332155 0.0003974807725 0.0005622715274 
0.002372510016 0.002708289802 0.01854271615 3.414338105e-05 0.0001709823768 0.0004291149158 0.000728432698 0.008072572992 
0.0001976449641 0.0003971099095 0.0007137828723 0.0007511832371 0.003499843364 0.0001478592474 0.0004528141526 0.0005075625949 
0.0005394892665 0.001246956931 7.564486574e-05 0.0002117526842 0.0002562508785 0.0004068535252 0.002892491112 4.384424994e-05 
0.0001246691986 0.0001732579004 0.0002780132446 0.0008360571147 3.762015586e-05 8.900200397e-05 0.0001432419869 0.0001684284183 
0.0002343146996 3.550360238e-05 6.727678118e-05 0.0001088881453 0.0001308852045 0.0001909040412 3.454389562e-05 7.90868806e-05 
0.0001110527546 0.0001181648567 0.0001942521248 2.752224043e-05 6.705024017e-05 9.073773556e-05 0.0001174113697 0.0002239405597 
2.220694865e-05 5.476227155e-05 7.433369708e-05 9.654248364e-05 0.0001685691924 

H atom_index 2 n_descriptor 117
0.5455607126 0.3370188505 0.1382337871 0.04484861198 0.0215649922 0.009907118932 0.006343838779 0.003230734119 
0.002176458953 0.001245803461 0.0009530138075 0.0006644330336 0.0005595909147 0.0234462422 0.07421227145 0.3094612574 
0.006674533745 0.01836743947 0.1402609112 0.002172746777 0.007055392654 0.05173148119 0.0009440747994 0.003585555128 
0.02535261285 0.0003330085208 0.00225944692 0.01664455552 0.0001971692327 0.001530532072 0.011277269 0.0001456922647 
0.001042318511 0.007374211395 9.791728882e-05 0.0006808210393 0.004706043911 7.014345027e-05 0.0004606555662 0.003160778283 
5.749258844e-05 0.0003360588832 0.002247204904 4.865642851e-05 0.000260924644 0.001696413184 4.214300413e-05 0.0002135063323 
0.001346343996 3.669141971e-05 0.0001815442488 0.001117189407 0.004488593381 0.01479637855 0.07639217319 0.1419408818 
0.3955740535 0.001823478133 0.002640366745 0.01300993817 0.05041715951 0.1314223086 0.0006230216707 0.001041148924 
0.007198943271 0.01858036485 0.0466339433 0.0002312746461 0.0005330574466 0.002601341838 0.009048263794 0.026913727 
0.0001178215569 0.0002832625703 0.0008542873389 0.005698972434 0.01860010427 0.0001217806213 0.0001778612659 0.0004263694387 
0.003802937969 0.01200074854 8.907539518e-05 0.0001321417896 0.0002832910076 0.002481560228 0.007524681642 5.837901173e-05 
0.0001013480583 0.0002192504183 0.001618429111 0.004770946647 3.980378735e-05 8.355762235e-05 0.0001855145667 0.001117225162 
0.003212337533 3.344739439e-05 7.035515483e-05 0.0001587009342 0.0008347425984 0.002298970039 3.142467711e-05 5.771901997e-05 
0.0001331386594 0.0006619555141 0.001741914491 2.713341805e-05 4.915384931e-05 0.0001132265365 0.0005491737757 0.001397593711 
2.296203117e-05 4.177112023e-05 9.693174873e-05 0.0004656097738 0.001162690931 

