## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    2.79              323181             477.296        -6.41119e+06         1.72399e+08
    2.81              322806             476.847        -6.40785e+06         1.72371e+08
    2.83              322429             476.393        -6.40447e+06         1.72343e+08
    2.85              322050             475.936        -6.40105e+06         1.72314e+08
    2.87              321668             475.475         -6.3976e+06         1.72284e+08
    2.89              321284             475.011        -6.39412e+06         1.72253e+08
    2.91              320898             474.542         -6.3906e+06         1.72222e+08
    2.93              320509             474.069        -6.38705e+06          1.7219e+08
    2.95              320118             473.593        -6.38346e+06         1.72157e+08
    2.97              319724             473.113        -6.37984e+06         1.72124e+08
    2.99              319328             472.629        -6.37618e+06          1.7209e+08
    3.01              318930              472.14        -6.37249e+06         1.72055e+08
    3.03              318529             471.649        -6.36876e+06         1.72019e+08
    3.05              318126             471.153        -6.36499e+06         1.71983e+08
    3.07              317720             470.653        -6.36119e+06         1.71946e+08
    3.09              317313             470.149        -6.35736e+06         1.71908e+08
    3.11              316902             469.642        -6.35348e+06         1.71869e+08
    3.13              316490              469.13        -6.34957e+06          1.7183e+08
    3.15              316075             468.615        -6.34562e+06          1.7179e+08
    3.17              315658             468.096        -6.34164e+06         1.71749e+08
    3.19              315239             467.572        -6.33762e+06         1.71707e+08
    3.21              314817             467.045        -6.33356e+06         1.71664e+08
    3.23              314393             466.514        -6.32946e+06         1.71621e+08
    3.25              313966             465.979        -6.32533e+06         1.71577e+08
    3.27              313538              465.44        -6.32116e+06         1.71532e+08
    3.29              313107             464.897        -6.31695e+06         1.71486e+08
    3.31              312674              464.35         -6.3127e+06         1.71439e+08
    3.33              312238             463.799        -6.30841e+06         1.71391e+08
    3.35              311800             463.245        -6.30409e+06         1.71343e+08
    3.37              311360             462.686        -6.29973e+06         1.71293e+08
    3.39              310918             462.123        -6.29532e+06         1.71243e+08
    3.41              310473             461.557        -6.29088e+06         1.71192e+08
    3.43              310027             460.986         -6.2864e+06          1.7114e+08
    3.45              309577             460.412        -6.28188e+06         1.71087e+08
    3.47              309126             459.833        -6.27733e+06         1.71033e+08
    3.49              308673             459.251        -6.27273e+06         1.70978e+08
    3.51              308217             458.665        -6.26809e+06         1.70922e+08
    3.53              307759             458.074        -6.26341e+06         1.70865e+08
    3.55              307299              457.48        -6.25869e+06         1.70808e+08
    3.57              306837             456.882        -6.25393e+06         1.70749e+08
    3.59              306372              456.28        -6.24914e+06         1.70689e+08
    3.61              305905             455.674         -6.2443e+06         1.70629e+08
    3.63              305437             455.064        -6.23942e+06         1.70567e+08
    3.65              304966              454.45         -6.2345e+06         1.70505e+08
    3.67              304492             453.832        -6.22954e+06         1.70441e+08
    3.69              304017              453.21        -6.22453e+06         1.70377e+08
    3.71              303540             452.585        -6.21949e+06         1.70311e+08
    3.73              303060             451.955         -6.2144e+06         1.70244e+08
    3.75              302578             451.322        -6.20928e+06         1.70177e+08
    3.77              302094             450.684        -6.20411e+06         1.70108e+08
    3.79              301608             450.043         -6.1989e+06         1.70038e+08
    3.81              301120             449.397        -6.19364e+06         1.69968e+08
    3.83              300630             448.748        -6.18835e+06         1.69896e+08
    3.85              300137             448.095        -6.18301e+06         1.69823e+08
    3.87              299643             447.438        -6.17763e+06         1.69749e+08
    3.89              299146             446.777        -6.17221e+06         1.69674e+08
    3.91              298648             446.112        -6.16675e+06         1.69598e+08
    3.93              298147             445.444        -6.16124e+06         1.69521e+08
    3.95              297644             444.771        -6.15569e+06         1.69442e+08
    3.97              297140             444.095         -6.1501e+06         1.69363e+08
    3.99              296633             443.415        -6.14446e+06         1.69282e+08
    4.01              296124             442.731        -6.13878e+06         1.69201e+08
    4.03              295613             442.043        -6.13306e+06         1.69118e+08
    4.05              295100             441.351        -6.12729e+06         1.69034e+08
    4.07              294585             440.655        -6.12148e+06         1.68949e+08
    4.09              294068             439.956        -6.11563e+06         1.68862e+08
    4.11              293549             439.252        -6.10973e+06         1.68775e+08
    4.13              293028             438.545        -6.10379e+06         1.68686e+08
    4.15              292505             437.834         -6.0978e+06         1.68597e+08
    4.17              291981              437.12        -6.09177e+06         1.68506e+08
    4.19              291454             436.401        -6.08569e+06         1.68414e+08
    4.21              290925             435.679        -6.07957e+06          1.6832e+08
    4.23              290394             434.953        -6.07341e+06         1.68226e+08
    4.25              289861             434.223         -6.0672e+06          1.6813e+08
    4.27              289327              433.49        -6.06095e+06         1.68033e+08
    4.29              288790             432.753        -6.05465e+06         1.67935e+08
    4.31              288252             432.012        -6.04831e+06         1.67836e+08
    4.33              287711             431.267        -6.04192e+06         1.67735e+08
    4.35              287169             430.519        -6.03549e+06         1.67633e+08
    4.37              286625             429.767        -6.02901e+06          1.6753e+08
    4.39              286079             429.011        -6.02249e+06         1.67426e+08
    4.41              285531             428.252        -6.01592e+06          1.6732e+08
    4.43              284981             427.489         -6.0093e+06         1.67213e+08
    4.45              284429             426.722        -6.00264e+06         1.67105e+08
    4.47              283876             425.952        -5.99594e+06         1.66996e+08
    4.49              283320             425.178        -5.98918e+06         1.66885e+08
    4.51              282763             424.401        -5.98239e+06         1.66773e+08
    4.53              282204             423.619        -5.97554e+06          1.6666e+08
    4.55              281643             422.835        -5.96866e+06         1.66545e+08
    4.57              281081             422.047        -5.96172e+06          1.6643e+08
    4.59              280516             421.255        -5.95474e+06         1.66313e+08
    4.61              279950              420.46        -5.94771e+06         1.66194e+08
    4.63              279382             419.661        -5.94064e+06         1.66074e+08
    4.65              278812             418.859        -5.93352e+06         1.65953e+08
    4.67              278241             418.053        -5.92636e+06         1.65831e+08
    4.69              277667             417.244        -5.91914e+06         1.65707e+08
    4.71              277092             416.431        -5.91189e+06         1.65582e+08
    4.73              276516             415.615        -5.90458e+06         1.65456e+08
    4.75              275937             414.796        -5.89723e+06         1.65328e+08
    4.77              275357             413.973        -5.88983e+06         1.65199e+08
    4.79              274775             413.147        -5.88239e+06         1.65069e+08
    4.81              274192             412.317         -5.8749e+06         1.64937e+08
    4.83              273606             411.484        -5.86736e+06         1.64804e+08
    4.85              273020             410.648        -5.85978e+06         1.64669e+08
    4.87              272431             409.808        -5.85214e+06         1.64533e+08
    4.89              271841             408.965        -5.84447e+06         1.64396e+08
    4.91              271249             408.119        -5.83674e+06         1.64257e+08
    4.93              270655              407.27        -5.82897e+06         1.64117e+08
    4.95              270060             406.417        -5.82116e+06         1.63976e+08
    4.97              269464             405.561        -5.81329e+06         1.63833e+08
    4.99              268865             404.702        -5.80538e+06         1.63689e+08
    5.01              268265              403.84        -5.79742e+06         1.63544e+08
    5.03              267664             402.974        -5.78942e+06         1.63397e+08
    5.05              267061             402.106        -5.78137e+06         1.63248e+08
    5.07              266456             401.234        -5.77327e+06         1.63099e+08
    5.09              265850             400.359        -5.76512e+06         1.62947e+08
    5.11              265242             399.482        -5.75693e+06         1.62795e+08
    5.13              264633             398.601         -5.7487e+06         1.62641e+08
    5.15              264022             397.717        -5.74041e+06         1.62486e+08
    5.17              263410              396.83        -5.73208e+06         1.62329e+08
    5.19              262796              395.94         -5.7237e+06         1.62171e+08
    5.21              262181             395.047        -5.71528e+06         1.62011e+08
    5.23              261564             394.151         -5.7068e+06          1.6185e+08
    5.25              260946             393.253        -5.69829e+06         1.61687e+08
    5.27              260326             392.351        -5.68972e+06         1.61524e+08
    5.29              259705             391.446        -5.68111e+06         1.61358e+08
    5.31              259083             390.539        -5.67245e+06         1.61191e+08
    5.33              258459             389.629        -5.66375e+06         1.61023e+08
    5.35              257834             388.716          -5.655e+06         1.60854e+08
    5.37              257207               387.8         -5.6462e+06         1.60683e+08
    5.39              256579             386.881        -5.63736e+06          1.6051e+08
    5.41              255949              385.96        -5.62847e+06         1.60336e+08
    5.43              255319             385.036        -5.61953e+06         1.60161e+08
    5.45              254686             384.109        -5.61055e+06         1.59984e+08
    5.47              254053              383.18        -5.60153e+06         1.59806e+08
    5.49              253418             382.248        -5.59245e+06         1.59626e+08
    5.51              252782             381.313        -5.58333e+06         1.59445e+08
    5.53              252144             380.376        -5.57417e+06         1.59262e+08
    5.55              251506             379.436        -5.56496e+06         1.59078e+08
    5.57              250866             378.494         -5.5557e+06         1.58893e+08
    5.59              250224             377.549         -5.5464e+06         1.58706e+08
    5.61              249582             376.602        -5.53705e+06         1.58518e+08
    5.63              248938             375.652        -5.52766e+06         1.58328e+08
    5.65              248293               374.7        -5.51822e+06         1.58137e+08
    5.67              247647             373.745        -5.50874e+06         1.57944e+08
    5.69              247000             372.788        -5.49921e+06          1.5775e+08
    5.71              246351             371.829        -5.48963e+06         1.57554e+08
    5.73              245701             370.867        -5.48002e+06         1.57357e+08
    5.75              245050             369.903        -5.47035e+06         1.57159e+08
    5.77              244398             368.937        -5.46065e+06         1.56959e+08
    5.79              243745             367.968        -5.45089e+06         1.56758e+08
    5.81              243090             366.998         -5.4411e+06         1.56555e+08
    5.83              242435             366.025        -5.43126e+06         1.56351e+08
    5.85              241778              365.05        -5.42137e+06         1.56145e+08
    5.87              241121             364.072        -5.41144e+06         1.55938e+08
    5.89              240462             363.093        -5.40147e+06         1.55729e+08
    5.91              239802             362.111        -5.39145e+06         1.55519e+08
    5.93              239141             361.128        -5.38139e+06         1.55308e+08
    5.95              238479             360.142        -5.37129e+06         1.55095e+08
    5.97              237816             359.155        -5.36114e+06         1.54881e+08
    5.99              237152             358.165        -5.35095e+06         1.54665e+08
    6.01              236488             357.174        -5.34072e+06         1.54448e+08
    6.03              235822              356.18        -5.33044e+06          1.5423e+08
    6.05              235155             355.185        -5.32012e+06          1.5401e+08
    6.07              234487             354.188        -5.30976e+06         1.53788e+08
    6.09              233818             353.189        -5.29936e+06         1.53566e+08
    6.11              233148             352.188        -5.28891e+06         1.53341e+08
    6.13              232478             351.185        -5.27843e+06         1.53116e+08
    6.15              231806             350.181         -5.2679e+06         1.52889e+08
    6.17              231134             349.175        -5.25733e+06          1.5266e+08
    6.19              230461             348.167        -5.24672e+06         1.52431e+08
    6.21              229786             347.158        -5.23606e+06           1.522e+08
    6.23              229111             346.147        -5.22537e+06         1.51967e+08
    6.25              228436             345.134        -5.21463e+06         1.51733e+08
    6.27              227759              344.12        -5.20386e+06         1.51498e+08
    6.29              227081             343.104        -5.19304e+06         1.51261e+08
    6.31              226403             342.087        -5.18219e+06         1.51023e+08
    6.33              225724             341.068        -5.17129e+06         1.50783e+08
    6.35              225044             340.048        -5.16036e+06         1.50543e+08
    6.37              224364             339.026        -5.14938e+06           1.503e+08
    6.39              223683             338.003        -5.13837e+06         1.50057e+08
    6.41              223001             336.979        -5.12731e+06         1.49812e+08
    6.43              222318             335.953        -5.11622e+06         1.49566e+08
    6.45              221635             334.926        -5.10509e+06         1.49318e+08
    6.47              220951             333.898        -5.09392e+06         1.49069e+08
    6.49              220266             332.868        -5.08271e+06         1.48819e+08
    6.51              219581             331.838        -5.07147e+06         1.48567e+08
    6.53              218895             330.806        -5.06019e+06         1.48314e+08
    6.55              218208             329.773        -5.04887e+06          1.4806e+08
    6.57              217521             328.738        -5.03751e+06         1.47804e+08
    6.59              216834             327.703        -5.02611e+06         1.47547e+08
    6.61              216145             326.667        -5.01468e+06         1.47289e+08
    6.63              215456             325.629        -5.00322e+06          1.4703e+08
    6.65              214767             324.591        -4.99171e+06         1.46769e+08
    6.67              214077             323.551        -4.98017e+06         1.46507e+08
    6.69              213387             322.511         -4.9686e+06         1.46244e+08
    6.71              212696             321.469        -4.95699e+06         1.45979e+08
    6.73              212005             320.427        -4.94535e+06         1.45713e+08
    6.75              211313             319.384        -4.93367e+06         1.45446e+08
    6.77              210621              318.34        -4.92195e+06         1.45177e+08
    6.79              209928             317.296        -4.91021e+06         1.44908e+08
    6.81              209235              316.25        -4.89842e+06         1.44637e+08
    6.83              208541             315.204        -4.88661e+06         1.44365e+08
    6.85              207847             314.157        -4.87476e+06         1.44091e+08
    6.87              207153             313.109        -4.86288e+06         1.43817e+08
    6.89              206459             312.061        -4.85097e+06         1.43541e+08
    6.91              205764             311.012        -4.83902e+06         1.43264e+08
    6.93              205069             309.963        -4.82704e+06         1.42986e+08
    6.95              204373             308.913        -4.81503e+06         1.42706e+08
    6.97              203677             307.862        -4.80299e+06         1.42426e+08
    6.99              202981             306.811        -4.79092e+06         1.42144e+08
    7.01              202285              305.76        -4.77882e+06         1.41861e+08
    7.03              201588             304.708        -4.76669e+06         1.41577e+08
    7.05              200892             303.655        -4.75452e+06         1.41292e+08
    7.07              200195             302.603        -4.74233e+06         1.41006e+08
    7.09              199497              301.55        -4.73011e+06         1.40718e+08
    7.11              198800             300.496        -4.71786e+06         1.40429e+08
    7.13              198103             299.442        -4.70558e+06          1.4014e+08
    7.15              197405             298.388        -4.69327e+06         1.39849e+08
    7.17              196707             297.334        -4.68093e+06         1.39557e+08
    7.19              196009              296.28        -4.66857e+06         1.39264e+08
    7.21              195311             295.225        -4.65618e+06          1.3897e+08
    7.23              194614              294.17        -4.64376e+06         1.38674e+08
    7.25              193915             293.115        -4.63132e+06         1.38378e+08
    7.27              193217              292.06        -4.61885e+06         1.38081e+08
    7.29              192519             291.005        -4.60635e+06         1.37782e+08
    7.31              191821              289.95        -4.59383e+06         1.37483e+08
    7.33              191123             288.895        -4.58128e+06         1.37183e+08
    7.35              190425              287.84        -4.56871e+06         1.36881e+08
    7.37              189727             286.785        -4.55611e+06         1.36579e+08
    7.39              189029              285.73        -4.54349e+06         1.36275e+08
    7.41              188331             284.675        -4.53085e+06         1.35971e+08
    7.43              187633             283.621        -4.51818e+06         1.35665e+08
    7.45              186936             282.566        -4.50549e+06         1.35359e+08
    7.47              186238             281.512        -4.49278e+06         1.35051e+08
    7.49              185541             280.458        -4.48005e+06         1.34743e+08
    7.51              184844             279.404        -4.46729e+06         1.34434e+08
    7.53              184146              278.35        -4.45451e+06         1.34124e+08
    7.55              183450             277.297        -4.44171e+06         1.33813e+08
    7.57              182753             276.244        -4.42889e+06         1.33501e+08
    7.59              182057             275.192        -4.41606e+06         1.33188e+08
    7.61              181360             274.139         -4.4032e+06         1.32874e+08
    7.63              180665             273.088        -4.39032e+06         1.32559e+08
    7.65              179969             272.036        -4.37742e+06         1.32244e+08
    7.67              179274             270.985        -4.36451e+06         1.31927e+08
    7.69              178579             269.935        -4.35157e+06          1.3161e+08
    7.71              177884             268.885        -4.33862e+06         1.31292e+08
    7.73              177190             267.836        -4.32565e+06         1.30973e+08
    7.75              176496             266.787        -4.31267e+06         1.30653e+08
    7.77              175802             265.739        -4.29967e+06         1.30333e+08
    7.79              175109             264.691        -4.28665e+06         1.30011e+08
    7.81              174417             263.644        -4.27361e+06         1.29689e+08
    7.83              173724             262.598        -4.26057e+06         1.29366e+08
    7.85              173032             261.553         -4.2475e+06         1.29043e+08
    7.87              172341             260.508        -4.23442e+06         1.28718e+08
    7.89              171650             259.464        -4.22133e+06         1.28393e+08
    7.91              170960             258.421        -4.20823e+06         1.28068e+08
    7.93              170270             257.378        -4.19511e+06         1.27741e+08
    7.95              169581             256.337        -4.18198e+06         1.27414e+08
    7.97              168892             255.296        -4.16884e+06         1.27086e+08
    7.99              168204             254.256        -4.15568e+06         1.26757e+08
    8.01              167516             253.217        -4.14251e+06         1.26428e+08
    8.03              166829             252.179        -4.12934e+06         1.26098e+08
    8.05              166143             251.142        -4.11615e+06         1.25768e+08
    8.07              165458             250.106        -4.10295e+06         1.25437e+08
    8.09              164773             249.071        -4.08975e+06         1.25105e+08
    8.11              164088             248.037        -4.07653e+06         1.24773e+08
    8.13              163405             247.004         -4.0633e+06          1.2444e+08
    8.15              162722             245.972        -4.05007e+06         1.24106e+08
    8.17              162039             244.941        -4.03683e+06         1.23772e+08
    8.19              161358             243.912        -4.02358e+06         1.23437e+08
    8.21              160677             242.883        -4.01033e+06         1.23102e+08
    8.23              159997             241.856        -3.99706e+06         1.22766e+08
    8.25              159318             240.829         -3.9838e+06          1.2243e+08
    8.27              158640             239.804        -3.97052e+06         1.22093e+08
    8.29              157963             238.781        -3.95724e+06         1.21756e+08
    8.31              157286             237.758        -3.94396e+06         1.21419e+08
    8.33              156610             236.737        -3.93067e+06          1.2108e+08
    8.35              155935             235.717        -3.91738e+06         1.20742e+08
    8.37              155261             234.699        -3.90409e+06         1.20403e+08
    8.39              154588             233.681        -3.89079e+06         1.20063e+08
    8.41              153916             232.666        -3.87749e+06         1.19723e+08
    8.43              153245             231.651        -3.86419e+06         1.19383e+08
    8.45              152575             230.638        -3.85088e+06         1.19042e+08
    8.47              151906             229.627        -3.83758e+06         1.18701e+08
    8.49              151237             228.617        -3.82427e+06          1.1836e+08
    8.51              150570             227.608        -3.81097e+06         1.18018e+08
    8.53              149904             226.601        -3.79766e+06         1.17676e+08
    8.55              149239             225.595        -3.78435e+06         1.17334e+08
    8.57              148575             224.591        -3.77105e+06         1.16991e+08
    8.59              147912             223.589        -3.75775e+06         1.16648e+08
    8.61              147250             222.588        -3.74445e+06         1.16305e+08
    8.63              146589             221.588        -3.73115e+06         1.15961e+08
    8.65              145930             220.591        -3.71786e+06         1.15617e+08
    8.67              145271             219.595        -3.70457e+06         1.15273e+08
    8.69              144614               218.6        -3.69128e+06         1.14929e+08
    8.71              143958             217.607          -3.678e+06         1.14584e+08
    8.73              143303             216.616        -3.66472e+06         1.14239e+08
    8.75              142649             215.627        -3.65145e+06         1.13895e+08
    8.77              141996              214.64        -3.63818e+06         1.13549e+08
    8.79              141345             213.654        -3.62492e+06         1.13204e+08
    8.81              140695              212.67        -3.61166e+06         1.12859e+08
    8.83              140046             211.688        -3.59842e+06         1.12513e+08
    8.85              139399             210.707        -3.58518e+06         1.12167e+08
    8.87              138753             209.729        -3.57194e+06         1.11822e+08
    8.89              138108             208.752        -3.55872e+06         1.11476e+08
    8.91              137464             207.777        -3.54551e+06          1.1113e+08
    8.93              136822             206.804         -3.5323e+06         1.10783e+08
    8.95              136182             205.833        -3.51911e+06         1.10437e+08
    8.97              135542             204.864        -3.50592e+06         1.10091e+08
    8.99              134904             203.897        -3.49274e+06         1.09745e+08
    9.01              134268             202.932        -3.47958e+06         1.09399e+08
    9.03              133632             201.968        -3.46643e+06         1.09052e+08
    9.05              132999             201.007        -3.45329e+06         1.08706e+08
    9.07              132366             200.048        -3.44016e+06          1.0836e+08
    9.09              131736             199.091        -3.42704e+06         1.08013e+08
    9.11              131106             198.135        -3.41394e+06         1.07667e+08
    9.13              130479             197.182        -3.40085e+06         1.07321e+08
    9.15              129852             196.231        -3.38778e+06         1.06975e+08
    9.17              129227             195.282        -3.37472e+06         1.06629e+08
    9.19              128604             194.335        -3.36168e+06         1.06283e+08
    9.21              127983             193.391        -3.34865e+06         1.05937e+08
    9.23              127363             192.448        -3.33563e+06         1.05592e+08
    9.25              126744             191.508        -3.32264e+06         1.05246e+08
    9.27              126127             190.569        -3.30966e+06         1.04901e+08
    9.29              125512             189.633        -3.29669e+06         1.04555e+08
    9.31              124898             188.699        -3.28375e+06          1.0421e+08
    9.33              124286             187.768        -3.27082e+06         1.03865e+08
    9.35              123676             186.838        -3.25791e+06         1.03521e+08
    9.37              123067             185.911        -3.24502e+06         1.03176e+08
    9.39              122460             184.986        -3.23215e+06         1.02832e+08
    9.41              121855             184.063         -3.2193e+06         1.02488e+08
    9.43              121251             183.143        -3.20647e+06         1.02144e+08
    9.45              120650             182.225        -3.19366e+06           1.018e+08
    9.47              120049             181.309        -3.18087e+06         1.01457e+08
    9.49              119451             180.396         -3.1681e+06         1.01114e+08
    9.51              118855             179.485        -3.15535e+06         1.00771e+08
    9.53              118260             178.576        -3.14263e+06         1.00429e+08
    9.55              117667             177.669        -3.12992e+06         1.00087e+08
