kind,mode,atoms,repeat,storage_us,search_us,page_us,pairs,boxes,pages,page_utilization,page_memory_bytes,peak_rss_kib,pair_hash
neighbor_kernel,half14_ref,4096,0,67,11324,370,66240,1000,4096,0.505371,887736,32964,4571978412898943299
neighbor_kernel,half14_ref,4096,1,69,9530,569,66240,1000,4096,0.505371,887736,32964,4571978412898943299
neighbor_kernel,half14_ref,4096,2,88,11286,373,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14_ref,4096,3,70,11847,361,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14_ref,4096,4,70,11391,404,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14_ref,4096,5,70,11421,412,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14_ref,4096,6,70,11469,382,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14_ref,4096,7,80,11561,365,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14_ref,4096,8,70,11228,387,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14_ref,4096,9,70,11790,362,66240,1000,4096,0.505371,887736,32968,4571978412898943299
neighbor_kernel,half14,32768,0,552,33686,3257,559488,9261,32768,0.533569,7227496,68352,15746191431672656355
neighbor_kernel,half14,32768,1,553,33357,3706,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,2,681,33254,3196,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,3,540,33570,3422,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,4,541,33968,3666,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,5,541,34004,3216,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,6,568,35023,3310,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,7,539,36877,3965,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,8,567,38509,3762,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,half14,32768,9,601,36022,3206,559488,9261,32768,0.533569,7227496,68480,15746191431672656355
neighbor_kernel,full27,32768,0,593,76008,4397,559488,9261,32768,0.533569,7227496,79448,15746191431672656355
neighbor_kernel,full27,32768,1,563,73706,3574,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,2,585,71373,3660,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,3,565,70046,3270,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,4,635,66912,3143,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,5,592,66832,3193,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,6,563,66531,3204,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,7,630,66424,3261,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,8,565,70243,3369,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,full27,32768,9,563,69084,3272,559488,9261,32768,0.533569,7227496,80944,15746191431672656355
neighbor_kernel,half14_ref,32768,0,551,107089,3222,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,1,548,107002,3267,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,2,614,107848,3624,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,3,549,108402,3275,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,4,549,108164,3297,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,5,548,107676,4225,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,6,626,115365,3915,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,7,548,109550,3325,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,8,549,108277,3330,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14_ref,32768,9,547,107853,3303,559488,9261,32768,0.533569,7227496,106496,15746191431672656355
neighbor_kernel,half14,131072,0,2391,146717,16944,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,1,2260,142623,16120,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,2,2345,142119,16631,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,3,2356,141130,16558,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,4,2387,144618,16629,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,5,2680,143737,16906,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,6,2329,141782,16796,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,7,2374,139482,16464,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,8,2292,141744,17012,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,half14,131072,9,2261,141566,16230,2282284,35937,131072,0.544139,29098320,212812,18127414630967430765
neighbor_kernel,full27,131072,0,2621,323983,18226,2282284,35937,131072,0.544139,29098320,177624,18127414630967430765
neighbor_kernel,full27,131072,1,2442,325393,12889,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,2,2424,316351,13257,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,3,2284,311391,14237,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,4,2439,313145,14117,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,5,2276,318766,14296,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,6,2695,318135,14083,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,7,2370,319037,15001,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,8,2467,314705,13016,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,full27,131072,9,2361,315473,13701,2282284,35937,131072,0.544139,29098320,214884,18127414630967430765
neighbor_kernel,half14_ref,131072,0,2425,496469,17189,2282284,35937,131072,0.544139,29098320,262200,18127414630967430765
neighbor_kernel,half14_ref,131072,1,2376,485423,13092,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,2,2333,478233,13667,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,3,2394,475220,14481,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,4,2326,479402,13795,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,5,2245,468058,13379,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,6,2413,470051,13647,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,7,2424,534123,25070,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,8,2880,484250,15502,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
neighbor_kernel,half14_ref,131072,9,2284,478280,14265,2282284,35937,131072,0.544139,29098320,295424,18127414630967430765
