kind,implementation,cell,atoms,radius,repeat,pack_us,storage_us,search_us,total_us,pairs,peak_rss_kib,pair_hash,status,reason
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,2,-1,-1,-1,848933,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,3,-1,-1,-1,847228,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,4,-1,-1,-1,863100,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,5,-1,-1,-1,869491,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,6,-1,-1,-1,862719,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,7,-1,-1,-1,858721,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,8,-1,-1,-1,851329,229376,44112,16793310293718546203,ok,
neighbor_grid_path,beta1_legacy,orthogonal,4096,3.4,9,-1,-1,-1,859608,229376,44112,16793310293718546203,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,0,2253,2144,7622,12023,49152,33044,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,1,1123,1928,6189,9244,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,2,1068,2376,6825,10271,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,3,1145,1940,6490,9577,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,4,1226,2003,6327,9559,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,5,1081,2812,6601,10497,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,6,1177,2045,6263,9487,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,7,1285,2185,6720,10192,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,8,1075,2022,7740,10841,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,2.2,9,1078,2059,6384,9523,49152,33300,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,0,2096,2086,5419,9603,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,1,2102,2293,5182,9580,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,2,2013,2294,5295,9604,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,3,2134,2116,5306,9558,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,4,2440,2444,5597,10484,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,5,2110,2220,5535,9867,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,6,2407,2087,5350,9847,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,7,2027,2210,5314,9553,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,8,2042,2334,5508,9885,49152,33828,15494170994668760263,ok,
neighbor_grid_path,current_half14,triclinic,4096,2.2,9,2082,2244,5527,9856,49152,33828,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,0,-1,-1,-1,857057,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,1,-1,-1,-1,838081,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,2,-1,-1,-1,846395,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,3,-1,-1,-1,838748,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,4,-1,-1,-1,840172,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,5,-1,-1,-1,845712,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,6,-1,-1,-1,849952,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,7,-1,-1,-1,829932,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,8,-1,-1,-1,813637,49152,32240,15494170994668760263,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,2.2,9,-1,-1,-1,820224,49152,32240,15494170994668760263,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,0,2344,2036,26654,31038,188416,44344,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,1,1251,2122,24407,27785,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,2,1065,1860,23065,25994,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,3,1007,1926,23921,26858,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,4,987,1919,23455,26365,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,5,1009,1905,23292,26211,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,6,983,1904,24330,27222,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,7,964,1951,23507,26426,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,8,997,2115,24052,27168,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_full27,triclinic,4096,3.4,9,1135,1872,25288,28299,188416,44856,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,0,2066,2050,18414,22533,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,1,1390,2101,13916,17411,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,2,1182,1924,14982,18092,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,3,1053,1942,14048,17047,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,4,1155,1942,15184,18283,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,5,1099,2440,16355,19897,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,6,1237,2195,15304,18739,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,7,1220,2116,15163,18503,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,8,1141,2129,15890,19163,188416,43392,13468350032639439515,ok,
neighbor_grid_path,current_half14,triclinic,4096,3.4,9,1039,1909,14024,16975,188416,43392,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,0,-1,-1,-1,820924,188416,42928,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,1,-1,-1,-1,835786,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,2,-1,-1,-1,848046,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,3,-1,-1,-1,832702,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,4,-1,-1,-1,833991,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,5,-1,-1,-1,843769,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,6,-1,-1,-1,855575,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,7,-1,-1,-1,841969,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,8,-1,-1,-1,836150,188416,43036,13468350032639439515,ok,
neighbor_grid_path,beta1_legacy,triclinic,4096,3.4,9,-1,-1,-1,845130,188416,43036,13468350032639439515,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,0,14870,17191,86699,118765,589824,131140,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,1,8992,15799,83721,108516,589824,140836,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,2,9014,15547,74709,99275,589824,140836,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,3,9099,15756,72757,97617,589824,140836,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,4,9123,15834,73297,98259,589824,140836,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,5,9049,16298,73327,98679,589824,140980,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,6,8720,16134,73504,98363,589824,140980,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,7,8790,15724,73764,98283,589824,140980,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,8,8779,16062,75353,100199,589824,140980,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,2.2,9,9685,16018,74923,100630,589824,140980,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,0,17496,17036,48372,82907,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,1,17366,16602,48407,82379,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,2,17985,16849,48136,82974,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,3,17740,17060,50019,84822,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,4,18199,17511,48200,83913,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,5,17619,17149,51618,86390,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,6,17886,17288,49050,84227,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,7,17306,17170,47819,82299,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,8,17410,18075,48114,83603,589824,130324,3939453951391106739,ok,
neighbor_grid_path,current_half14,orthogonal,32768,2.2,9,17823,17394,48880,84102,589824,130324,3939453951391106739,ok,
neighbor_grid_path,beta1_legacy,orthogonal,32768,2.2,0,-1,-1,-1,94996193,589824,125248,3939453951391106739,ok,
neighbor_grid_path,beta1_legacy,orthogonal,32768,2.2,1,-1,-1,-1,96748051,589824,125308,3939453951391106739,ok,
neighbor_grid_path,beta1_legacy,orthogonal,32768,2.2,2,-1,-1,-1,97560769,589824,125308,3939453951391106739,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,0,17057,15619,255239,287920,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,1,8311,15446,250934,274697,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,2,8998,16047,274268,299317,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,3,9481,16487,276060,302065,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,4,9277,16149,278163,303594,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,5,9754,16047,274799,300605,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,6,9834,15764,273443,299046,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,7,9221,16128,278594,303947,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,8,9376,16073,276428,301883,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_full27,orthogonal,32768,3.4,9,9698,16060,278419,304182,1835008,190684,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,0,18458,16365,157337,192163,1835008,229780,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,1,8623,16230,156902,181759,1835008,229912,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,2,9804,16829,155326,181962,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,3,9498,16062,157413,182976,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,4,8653,16799,155019,180475,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,5,8773,16097,151511,176385,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,6,9328,16827,157887,184045,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,7,9123,15666,152695,177487,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,8,8778,15754,152383,176918,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,current_half14,orthogonal,32768,3.4,9,9744,16854,154370,180973,1835008,229920,3699384168709133019,ok,
neighbor_grid_path,beta1_legacy,orthogonal,32768,3.4,0,-1,-1,-1,101555698,1835008,174628,3699384168709133019,ok,
neighbor_grid_path,beta1_legacy,orthogonal,32768,3.4,1,-1,-1,-1,102702009,1835008,174628,3699384168709133019,ok,
neighbor_grid_path,beta1_legacy,orthogonal,32768,3.4,2,-1,-1,-1,103805655,1835008,174628,3699384168709133019,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,0,18167,19489,68163,105824,393216,109548,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,1,9171,17455,60564,87196,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,2,9365,17079,61676,88125,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,3,9359,18223,59851,87437,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,4,9448,17358,60020,86831,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,5,8953,17567,60652,87176,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,6,9014,16264,61341,86624,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,7,9272,17249,61332,87859,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,8,9087,17181,61659,87933,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,2.2,9,9851,17417,61255,88529,393216,111084,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,0,18856,18962,46040,83861,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,1,18838,19258,45370,83469,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,2,18370,18999,45335,82708,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,3,18696,19026,44938,82664,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,4,18591,18059,45091,81744,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,5,18396,18679,45482,82560,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,6,18440,19108,44032,81584,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,7,18437,18601,45176,82218,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,8,18358,18237,44992,81593,393216,116720,1356132889449011015,ok,
neighbor_grid_path,current_half14,triclinic,32768,2.2,9,18928,18150,46262,83344,393216,116720,1356132889449011015,ok,
neighbor_grid_path,beta1_legacy,triclinic,32768,2.2,0,-1,-1,-1,102872726,393216,101096,1356132889449011015,ok,
neighbor_grid_path,beta1_legacy,triclinic,32768,2.2,1,-1,-1,-1,102023464,393216,101392,1356132889449011015,ok,
neighbor_grid_path,beta1_legacy,triclinic,32768,2.2,2,-1,-1,-1,103215439,393216,101392,1356132889449011015,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,0,19117,17027,251529,287677,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,1,9535,16545,247519,273604,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,2,9371,18031,249395,276802,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,3,10093,16079,248117,274294,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,4,9147,16647,248487,274285,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,5,9542,17372,246416,273335,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,6,9297,16916,244330,270548,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,7,9118,16897,246960,272979,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,8,9329,15882,251607,276823,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_full27,triclinic,32768,3.4,9,8880,16395,241790,267070,1507328,170804,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,0,18811,17308,153226,189348,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,1,8757,16283,139978,165022,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,2,9374,16585,142111,168074,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,3,9136,16059,141489,166688,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,4,9554,16764,135895,162217,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,5,8852,16136,139502,164494,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,6,8854,16098,140918,165874,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,7,9146,16537,142313,168000,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,8,9120,16999,138677,164799,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,current_half14,triclinic,32768,3.4,9,9441,16279,143269,168993,1507328,190956,11495436045222185147,ok,
neighbor_grid_path,beta1_legacy,triclinic,32768,3.4,0,-1,-1,-1,101845785,1507328,174824,11495436045222185147,ok,
neighbor_grid_path,beta1_legacy,triclinic,32768,3.4,1,-1,-1,-1,103614053,1507328,174836,11495436045222185147,ok,
neighbor_grid_path,beta1_legacy,triclinic,32768,3.4,2,-1,-1,-1,104815005,1507328,174836,11495436045222185147,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,0,71304,69251,355695,496255,2359296,423492,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,1,35348,65667,338720,439740,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,2,35100,64158,390073,489342,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,3,34721,62586,338055,435366,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,4,34032,61901,340201,436139,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,5,35921,65480,340169,441574,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,6,36485,64630,385861,486981,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,7,36339,64236,345451,446031,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,8,36582,65545,347798,449931,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_full27,orthogonal,131072,2.2,9,36300,65509,342473,444286,2359296,423496,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,0,71532,70266,200104,341906,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,1,65939,68181,195651,329774,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,2,67874,69858,193996,331730,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,3,70559,69679,241388,381629,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,4,67779,69245,196786,333814,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,5,67440,68748,195928,332119,2359296,441592,10665026664965302195,ok,
neighbor_grid_path,current_half14,orthogonal,131072,2.2,6,68066,71837,193723,333630,2359296,441592,10665026664965302195,ok,
