kind,scaling,cell,ranks,atoms_per_rank,global_atoms,repeat,radius,max_exchange_us,max_search_us,max_local_atoms,max_ghost_atoms,max_neighbor_ranks,max_nonempty_send_ranks,max_sent_atoms,max_received_ghosts,max_sent_payload,max_received_payload,max_pairs,sum_exchange_us,sum_search_us,sum_local_atoms,sum_ghost_atoms,sum_neighbor_ranks,sum_nonempty_send_ranks,sum_sent_atoms,sum_received_ghosts,sum_sent_payload,sum_received_payload,sum_pairs
neighbor_mpi,strong,triclinic,16,4096,65536,3,2.2,2949,9315,4096,1736,11,11,1736,1736,15624,15624,49152,46681,104543,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,strong,triclinic,16,4096,65536,4,2.2,3389,11197,4096,1736,11,11,1736,1736,15624,15624,49152,51786,110805,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,weak,orthogonal,1,4096,4096,0,2.2,2,3758,4096,0,0,0,0,0,0,0,66240,2,3758,4096,0,0,0,0,0,0,0,66240
neighbor_mpi,weak,orthogonal,1,4096,4096,1,2.2,2,3365,4096,0,0,0,0,0,0,0,66240,2,3365,4096,0,0,0,0,0,0,0,66240
neighbor_mpi,weak,orthogonal,1,4096,4096,2,2.2,3,3434,4096,0,0,0,0,0,0,0,66240,3,3434,4096,0,0,0,0,0,0,0,66240
neighbor_mpi,weak,orthogonal,1,4096,4096,3,2.2,2,3641,4096,0,0,0,0,0,0,0,66240,2,3641,4096,0,0,0,0,0,0,0,66240
neighbor_mpi,weak,orthogonal,1,4096,4096,4,2.2,2,3357,4096,0,0,0,0,0,0,0,66240,2,3357,4096,0,0,0,0,0,0,0,66240
neighbor_mpi,weak,orthogonal,2,4096,8192,0,2.2,188,4599,4096,512,1,1,512,512,4608,4608,68672,373,8658,8192,1024,2,2,1024,1024,9216,9216,137344
neighbor_mpi,weak,orthogonal,2,4096,8192,1,2.2,167,4101,4096,512,1,1,512,512,4608,4608,68672,323,7910,8192,1024,2,2,1024,1024,9216,9216,137344
neighbor_mpi,weak,orthogonal,2,4096,8192,2,2.2,331,3932,4096,512,1,1,512,512,4608,4608,68672,662,7819,8192,1024,2,2,1024,1024,9216,9216,137344
neighbor_mpi,weak,orthogonal,2,4096,8192,3,2.2,149,4180,4096,512,1,1,512,512,4608,4608,68672,298,8184,8192,1024,2,2,1024,1024,9216,9216,137344
neighbor_mpi,weak,orthogonal,2,4096,8192,4,2.2,153,3892,4096,512,1,1,512,512,4608,4608,68672,303,7497,8192,1024,2,2,1024,1024,9216,9216,137344
neighbor_mpi,weak,orthogonal,4,4096,16384,0,2.2,536,5664,4096,1088,3,3,1088,1088,9792,9792,71168,2125,20804,16384,4352,12,12,4352,4352,39168,39168,284672
neighbor_mpi,weak,orthogonal,4,4096,16384,1,2.2,557,4593,4096,1088,3,3,1088,1088,9792,9792,71168,2224,17441,16384,4352,12,12,4352,4352,39168,39168,284672
neighbor_mpi,weak,orthogonal,4,4096,16384,2,2.2,464,4677,4096,1088,3,3,1088,1088,9792,9792,71168,1826,15984,16384,4352,12,12,4352,4352,39168,39168,284672
neighbor_mpi,weak,orthogonal,4,4096,16384,3,2.2,811,4326,4096,1088,3,3,1088,1088,9792,9792,71168,3172,16095,16384,4352,12,12,4352,4352,39168,39168,284672
neighbor_mpi,weak,orthogonal,4,4096,16384,4,2.2,448,4168,4096,1088,3,3,1088,1088,9792,9792,71168,1776,15475,16384,4352,12,12,4352,4352,39168,39168,284672
neighbor_mpi,weak,orthogonal,8,4096,32768,0,2.2,3689,8966,4096,1736,7,7,1736,1736,15624,15624,73728,28376,57779,32768,13888,56,56,13888,13888,124992,124992,589824
neighbor_mpi,weak,orthogonal,8,4096,32768,1,2.2,2541,10120,4096,1736,7,7,1736,1736,15624,15624,73728,19971,42661,32768,13888,56,56,13888,13888,124992,124992,589824
neighbor_mpi,weak,orthogonal,8,4096,32768,2,2.2,2946,6570,4096,1736,7,7,1736,1736,15624,15624,73728,23106,38304,32768,13888,56,56,13888,13888,124992,124992,589824
neighbor_mpi,weak,orthogonal,8,4096,32768,3,2.2,1552,6344,4096,1736,7,7,1736,1736,15624,15624,73728,12357,40587,32768,13888,56,56,13888,13888,124992,124992,589824
neighbor_mpi,weak,orthogonal,8,4096,32768,4,2.2,2674,9089,4096,1736,7,7,1736,1736,15624,15624,73728,21180,51968,32768,13888,56,56,13888,13888,124992,124992,589824
neighbor_mpi,weak,orthogonal,16,4096,65536,0,2.2,5753,18590,4096,1736,11,11,1736,1736,15624,15624,73728,87057,225004,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,weak,orthogonal,16,4096,65536,1,2.2,3244,13393,4096,1736,11,11,1736,1736,15624,15624,73728,51109,149349,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,weak,orthogonal,16,4096,65536,2,2.2,3110,12717,4096,1736,11,11,1736,1736,15624,15624,73728,49067,126965,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,weak,orthogonal,16,4096,65536,3,2.2,3009,12882,4096,1736,11,11,1736,1736,15624,15624,73728,47674,132281,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,weak,orthogonal,16,4096,65536,4,2.2,3152,12710,4096,1736,11,11,1736,1736,15624,15624,73728,49917,133484,65536,27776,176,176,27776,27776,249984,249984,1179648
neighbor_mpi,weak,triclinic,1,4096,4096,0,2.2,2,3067,4096,0,0,0,0,0,0,0,44640,2,3067,4096,0,0,0,0,0,0,0,44640
neighbor_mpi,weak,triclinic,1,4096,4096,1,2.2,2,3255,4096,0,0,0,0,0,0,0,44640,2,3255,4096,0,0,0,0,0,0,0,44640
neighbor_mpi,weak,triclinic,1,4096,4096,2,2.2,3,3133,4096,0,0,0,0,0,0,0,44640,3,3133,4096,0,0,0,0,0,0,0,44640
neighbor_mpi,weak,triclinic,1,4096,4096,3,2.2,2,3226,4096,0,0,0,0,0,0,0,44640,2,3226,4096,0,0,0,0,0,0,0,44640
neighbor_mpi,weak,triclinic,1,4096,4096,4,2.2,2,2861,4096,0,0,0,0,0,0,0,44640,2,2861,4096,0,0,0,0,0,0,0,44640
neighbor_mpi,weak,triclinic,2,4096,8192,0,2.2,178,3197,4096,512,1,1,512,512,4608,4608,46112,355,6341,8192,1024,2,2,1024,1024,9216,9216,92224
neighbor_mpi,weak,triclinic,2,4096,8192,1,2.2,159,3385,4096,512,1,1,512,512,4608,4608,46112,315,6329,8192,1024,2,2,1024,1024,9216,9216,92224
neighbor_mpi,weak,triclinic,2,4096,8192,2,2.2,150,3605,4096,512,1,1,512,512,4608,4608,46112,299,6615,8192,1024,2,2,1024,1024,9216,9216,92224
neighbor_mpi,weak,triclinic,2,4096,8192,3,2.2,137,3228,4096,512,1,1,512,512,4608,4608,46112,274,6135,8192,1024,2,2,1024,1024,9216,9216,92224
neighbor_mpi,weak,triclinic,2,4096,8192,4,2.2,143,3260,4096,512,1,1,512,512,4608,4608,46112,286,6168,8192,1024,2,2,1024,1024,9216,9216,92224
neighbor_mpi,weak,triclinic,4,4096,16384,0,2.2,543,3601,4096,1088,3,3,1088,1088,9792,9792,47616,2160,13986,16384,4352,12,12,4352,4352,39168,39168,190464
neighbor_mpi,weak,triclinic,4,4096,16384,1,2.2,484,3371,4096,1088,3,3,1088,1088,9792,9792,47616,1888,13224,16384,4352,12,12,4352,4352,39168,39168,190464
neighbor_mpi,weak,triclinic,4,4096,16384,2,2.2,480,3410,4096,1088,3,3,1088,1088,9792,9792,47616,1906,13001,16384,4352,12,12,4352,4352,39168,39168,190464
neighbor_mpi,weak,triclinic,4,4096,16384,3,2.2,485,3289,4096,1088,3,3,1088,1088,9792,9792,47616,1925,12947,16384,4352,12,12,4352,4352,39168,39168,190464
neighbor_mpi,weak,triclinic,4,4096,16384,4,2.2,450,3657,4096,1088,3,3,1088,1088,9792,9792,47616,1790,13044,16384,4352,12,12,4352,4352,39168,39168,190464
neighbor_mpi,weak,triclinic,8,4096,32768,0,2.2,3998,7209,4096,1736,7,7,1736,1736,15624,15624,49152,30796,41924,32768,13888,56,56,13888,13888,124992,124992,393216
neighbor_mpi,weak,triclinic,8,4096,32768,1,2.2,3331,4981,4096,1736,7,7,1736,1736,15624,15624,49152,26083,30689,32768,13888,56,56,13888,13888,124992,124992,393216
neighbor_mpi,weak,triclinic,8,4096,32768,2,2.2,2893,4920,4096,1736,7,7,1736,1736,15624,15624,49152,22912,32219,32768,13888,56,56,13888,13888,124992,124992,393216
neighbor_mpi,weak,triclinic,8,4096,32768,3,2.2,3045,6717,4096,1736,7,7,1736,1736,15624,15624,49152,24047,34263,32768,13888,56,56,13888,13888,124992,124992,393216
neighbor_mpi,weak,triclinic,8,4096,32768,4,2.2,2594,6105,4096,1736,7,7,1736,1736,15624,15624,49152,20320,32757,32768,13888,56,56,13888,13888,124992,124992,393216
neighbor_mpi,weak,triclinic,16,4096,65536,0,2.2,7022,11674,4096,1736,11,11,1736,1736,15624,15624,49152,101964,141341,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,weak,triclinic,16,4096,65536,1,2.2,3208,9485,4096,1736,11,11,1736,1736,15624,15624,49152,50329,105456,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,weak,triclinic,16,4096,65536,2,2.2,3142,10109,4096,1736,11,11,1736,1736,15624,15624,49152,49657,110549,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,weak,triclinic,16,4096,65536,3,2.2,3190,9727,4096,1736,11,11,1736,1736,15624,15624,49152,50034,105895,65536,27776,176,176,27776,27776,249984,249984,786432
neighbor_mpi,weak,triclinic,16,4096,65536,4,2.2,3204,9049,4096,1736,11,11,1736,1736,15624,15624,49152,48214,103998,65536,27776,176,176,27776,27776,249984,249984,786432
