2	3	1	-2	2	0	0.184674390922372
2	3	1	-1	0	1	0.143048168102669
2	3	1	-1	2	-1	0.261169028265409
2	3	1	0	0	0	0.247766695083476
2	3	1	1	-2	1	0.261169028265409
2	3	1	1	0	-1	0.143048168102669
2	3	1	2	-2	0	0.184674390922372
2	3	3	-2	-1	3	0.132980760133811
2	3	3	-2	1	1	0.206012907745701
2	3	3	-2	3	-1	0.132980760133811
2	3	3	-1	-1	2	0.162867503967640
2	3	3	-1	2	-1	0.162867503967640
2	3	3	0	-3	3	0.210261043501680
2	3	3	0	0	0	0.168208834801344
2	3	3	0	3	-3	0.210261043501680
2	3	3	1	-2	1	0.162867503967640
2	3	3	1	1	-2	0.162867503967640
2	3	3	2	-3	1	0.132980760133811
2	3	3	2	-1	-1	0.206012907745701
2	3	3	2	1	-3	0.132980760133811
2	3	5	-2	-2	4	0.268966830577418
2	3	5	-2	0	2	0.141757966610210
2	3	5	-2	2	0	0.0535794751446878
2	3	5	-1	-3	4	0.219610497549429
2	3	5	-1	-1	2	0.245532000546537
2	3	5	-1	1	0	0.169433177293593
2	3	5	-1	3	-2	0.0633960899385152
2	3	5	0	-2	2	0.190188269815546
2	3	5	0	0	0	0.239614697244565
2	3	5	0	2	-2	0.190188269815546
2	3	5	1	-3	2	0.0633960899385152
2	3	5	1	-1	0	0.169433177293593
2	3	5	1	1	-2	0.245532000546537
2	3	5	1	3	-4	0.219610497549429
2	3	5	2	-2	0	0.0535794751446878
2	3	5	2	0	-2	0.141757966610210
2	3	5	2	2	-4	0.268966830577418
3	0	3	-2	0	2	0.282094791773878
3	0	3	0	0	0	0.282094791773878
3	0	3	2	0	-2	0.282094791773878
3	1	2	-2	0	2	0.184674390922372
3	1	2	-2	1	1	0.261169028265409
3	1	2	0	-1	1	0.143048168102669
3	1	2	0	0	0	0.247766695083476
3	1	2	0	1	-1	0.143048168102669
3	1	2	2	-1	-1	0.261169028265409
3	1	2	2	0	-2	0.184674390922372
3	1	4	-3	-1	4	0.325735007935280
3	1	4	-3	1	2	0.0615581303074573
3	1	4	-2	0	2	0.213243618622923
3	1	4	-1	-1	2	0.238413613504448
3	1	4	-1	1	0	0.150786008773027
3	1	4	0	0	0	0.246232521229829
3	1	4	1	-1	0	0.150786008773027
3	1	4	1	1	-2	0.238413613504448
3	1	4	2	0	-2	0.213243618622923
3	1	4	3	-1	-2	0.0615581303074573
3	1	4	3	1	-4	0.325735007935280
3	2	1	-2	1	1	0.261169028265409
3	2	1	-2	2	0	0.184674390922372
3	2	1	0	-1	1	0.143048168102669
3	2	1	0	0	0	0.247766695083476
3	2	1	0	1	-1	0.143048168102669
3	2	1	2	-2	0	0.184674390922372
3	2	1	2	-1	-1	0.261169028265409
3	2	3	-3	0	3	0.210261043501680
3	2	3	-3	2	1	0.132980760133811
3	2	3	-2	1	1	0.162867503967640
3	2	3	-1	-2	3	0.132980760133811
3	2	3	-1	-1	2	0.162867503967640
3	2	3	-1	2	-1	0.206012907745701
3	2	3	0	0	0	0.168208834801344
3	2	3	1	-2	1	0.206012907745701
3	2	3	1	1	-2	0.162867503967640
3	2	3	1	2	-3	0.132980760133811
3	2	3	2	-1	-1	0.162867503967640
3	2	3	3	-2	-1	0.132980760133811
3	2	3	3	0	-3	0.210261043501680
3	2	5	-3	-1	4	0.219610497549429
3	2	5	-3	1	2	0.0633960899385152
3	2	5	-2	-2	4	0.268966830577418
3	2	5	-2	0	2	0.190188269815546
3	2	5	-2	2	0	0.0535794751446878
3	2	5	-1	-1	2	0.245532000546537
3	2	5	-1	1	0	0.169433177293593
3	2	5	0	-2	2	0.141757966610210
3	2	5	0	0	0	0.239614697244565
3	2	5	0	2	-2	0.141757966610210
3	2	5	1	-1	0	0.169433177293593
3	2	5	1	1	-2	0.245532000546537
3	2	5	2	-2	0	0.0535794751446878
3	2	5	2	0	-2	0.190188269815546
3	2	5	2	2	-4	0.268966830577418
3	2	5	3	-1	-2	0.0633960899385152
3	2	5	3	1	-4	0.219610497549429
3	3	0	-2	2	0	0.282094791773878
3	3	0	0	0	0	0.282094791773878
3	3	0	2	-2	0	0.282094791773878
3	3	2	-3	1	2	0.132980760133811
3	3	2	-3	3	0	0.210261043501680
3	3	2	-2	1	1	0.162867503967640
3	3	2	-1	-1	2	0.206012907745701
3	3	2	-1	2	-1	0.162867503967640
3	3	2	-1	3	-2	0.132980760133811
3	3	2	0	0	0	0.168208834801344
3	3	2	1	-3	2	0.132980760133811
3	3	2	1	-2	1	0.162867503967640
3	3	2	1	1	-2	0.206012907745701
3	3	2	2	-1	-1	0.162867503967640
3	3	2	3	-3	0	0.210261043501680
3	3	2	3	-1	-2	0.132980760133811
3	3	4	-3	0	3	0.203550726867336
3	3	4	-3	2	1	0.140463346190251
3	3	4	-2	-2	4	0.214561305427870
3	3	4	-2	1	1	0.145069920145976
3	3	4	-2	3	-1	0.140463346190251
3	3	4	-1	-1	2	0.162193101468434
3	3	4	-1	2	-1	0.145069920145976
3	3	4	0	-3	3	0.203550726867336
3	3	4	0	0	0	0.153869886422115
3	3	4	0	3	-3	0.203550726867336
3	3	4	1	-2	1	0.145069920145976
3	3	4	1	1	-2	0.162193101468434
3	3	4	2	-3	1	0.140463346190251
3	3	4	2	-1	-1	0.145069920145976
3	3	4	2	2	-4	0.214561305427870
3	3	4	3	-2	-1	0.140463346190251
3	3	4	3	0	-3	0.203550726867336
3	3	6	-3	-3	6	0.360342462344105
3	3	6	-3	-1	4	0.171786528580872
3	3	6	-3	1	2	0.0627275711861662
3	3	6	-3	3	0	0.0118543966932640
3	3	6	-2	-2	4	0.266130545718600
3	3	6	-2	0	2	0.177420363812400
3	3	6	-2	2	0	0.0711263801595843
3	3	6	-1	-3	4	0.171786528580872
3	3	6	-1	-1	2	0.242942838552062
3	3	6	-1	1	0	0.177815950398961
3	3	6	-1	3	-2	0.0627275711861662
3	3	6	0	-2	2	0.177420363812400
3	3	6	0	0	0	0.237087933865281
3	3	6	0	2	-2	0.177420363812400
3	3	6	1	-3	2	0.0627275711861662
3	3	6	1	-1	0	0.177815950398961
3	3	6	1	1	-2	0.242942838552062
3	3	6	1	3	-4	0.171786528580872
3	3	6	2	-2	0	0.0711263801595843
3	3	6	2	0	-2	0.177420363812400
3	3	6	2	2	-4	0.266130545718600
3	3	6	3	-3	0	0.0118543966932640
3	3	6	3	-1	-2	0.0627275711861662
3	3	6	3	1	-4	0.171786528580872
3	3	6	3	3	-6	0.360342462344105
