#t(a.u.)         c11(t)         c12(t)         c22(t)          decay
 9.73602       0.155752      -0.320597       0.519946      0.0520791
 9.97349        0.10228      -0.205276       0.247737      0.0450089
  10.211      0.0464479     -0.0844926      -0.029478       0.038762
 10.4484    -0.00456588      0.0265048      -0.275909       0.033265
 10.6859     -0.0449403       0.115366      -0.463299      0.0284473
 10.9233     -0.0711732       0.174672      -0.575683       0.024242
 11.1608     -0.0825559       0.202894      -0.611493      0.0205859
 11.3983     -0.0810882       0.204123       -0.58268      0.0174198
 11.6357     -0.0708747       0.186709      -0.511195      0.0146889
 11.8732     -0.0571483       0.161127      -0.423646      0.0123427
 12.1107     -0.0451352       0.137574      -0.345359      0.0103348
 12.3481     -0.0389948       0.123801      -0.295091      0.0086232
 12.5856     -0.0410438       0.123625      -0.281486     0.00716981
 12.8231     -0.0513998       0.136397      -0.301936     0.00594046
 13.0605     -0.0680913       0.157478      -0.343965     0.00490462
  13.298     -0.0875776       0.179568      -0.388709     0.00403519
 13.5354      -0.105545       0.194543       -0.41565     0.00330823
 13.7729      -0.117796       0.195368      -0.407494     0.00270272
 14.0104      -0.121049       0.177665      -0.354121     0.00220028
 14.2478      -0.113484       0.140606      -0.254783     0.00178496
 14.4853     -0.0949563      0.0869702      -0.118114     0.00144296
 14.7228     -0.0668686      0.0223916      0.0399498     0.00116239
 14.9602      -0.031756     -0.0459755       0.199794    0.000933086
 15.1977     0.00728079      -0.111047       0.342439    0.000746389
 15.4352      0.0471597      -0.167272        0.45353    0.000594952
 15.6726      0.0852838      -0.211629       0.526117    0.000472576
 15.9101       0.119802      -0.243957       0.561629    0.000374055
 16.1476       0.149636      -0.266552       0.568874    0.000295033
  16.385       0.174303      -0.283187       0.561351    0.000231889
 16.6225       0.193626      -0.297798       0.553527     0.00018162
 16.8599       0.207439      -0.313189       0.556997    0.000141748
 17.0974       0.215386      -0.330085       0.577415    0.000110242
 17.3349       0.216894      -0.346777       0.612914    8.54375e-05
 17.5723       0.211332       -0.35946       0.654412    6.59817e-05
 17.8098       0.198315      -0.363177       0.687704    5.07775e-05
 18.0473       0.178061      -0.353161        0.69689    3.89397e-05
 18.2847       0.151689      -0.326231       0.668324    2.97568e-05
 18.5222       0.121335      -0.281903       0.594185    2.26597e-05
 18.7597      0.0900308      -0.222901       0.474818    1.71947e-05
 18.9971      0.0612982      -0.154935       0.319284    1.30019e-05
 19.2346      0.0385425      -0.085725        0.14395    9.79705e-06
  19.472      0.0243375     -0.0234819     -0.0306165    7.35623e-06
 19.7095      0.0197688      0.0248442      -0.183768    5.50412e-06
  19.947      0.0239928      0.0551486      -0.299035    4.10388e-06
 20.1844      0.0341435      0.0672155      -0.367556    3.04911e-06
 20.4219      0.0456506      0.0649525      -0.389914    2.25749e-06
 20.6594      0.0529509      0.0557165      -0.375927    1.66553e-06
 20.8968      0.0504836      0.0488326       -0.34242    1.22448e-06
 21.1343      0.0337921      0.0535914      -0.309416    8.97061e-07
 21.3718    0.000513104      0.0771378      -0.295563    6.54888e-07
 21.6092     -0.0489546       0.122709      -0.313802    4.76414e-07
 21.8467      -0.111263       0.188622      -0.368228    3.45363e-07
 22.0842      -0.180478       0.268264      -0.452871    2.49483e-07
 22.3216      -0.248962       0.351141      -0.552712    1.79588e-07
 22.5591      -0.308627       0.424798       -0.64677    1.28821e-07
 22.7965      -0.352333       0.477268      -0.712639    9.20814e-08
  23.034      -0.375182       0.499528      -0.731519    6.55887e-08
 23.2715      -0.375435       0.487478       -0.69267    4.65542e-08
 23.5089      -0.354882       0.442999      -0.596292    3.29277e-08
 23.7464       -0.31856       0.373843      -0.454173     2.3208e-08
 23.9839      -0.273879       0.292338      -0.287872       1.63e-08
 24.2213      -0.229288       0.213141      -0.124758     1.1408e-08
 24.4588      -0.192749       0.150443     0.00732909    7.95619e-09
 24.6963      -0.170288       0.115216      0.0857299    5.52935e-09
 24.9337      -0.164921       0.113011      0.0977442    3.82927e-09
 25.1712      -0.176141       0.142804      0.0435251     2.6426e-09
 25.4086      -0.200092       0.197108     -0.0635667    1.81727e-09
 25.6461      -0.230359       0.263378      -0.199292    1.24532e-09
 25.8836      -0.259262       0.326433      -0.333143    8.50383e-10
  26.121      -0.279362       0.371436      -0.434345    5.78658e-10
 26.3585      -0.284909       0.386848      -0.478088    3.92376e-10
  26.596      -0.272936       0.366758      -0.450701    2.65128e-10
 26.8334      -0.243792       0.312133      -0.352742    1.78519e-10
 27.0709      -0.201014        0.23072      -0.199312     1.1978e-10
