## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    1.69              346251             600.713        -6.99819e+06          1.9835e+08
    1.71              345982             600.066        -6.99461e+06         1.98253e+08
    1.73              345711             599.412        -6.99098e+06         1.98156e+08
    1.75              345436             598.752        -6.98731e+06         1.98057e+08
    1.77              345158             598.085        -6.98359e+06         1.97958e+08
    1.79              344877             597.411        -6.97984e+06         1.97857e+08
    1.81              344593             596.731        -6.97604e+06         1.97755e+08
    1.83              344306             596.043         -6.9722e+06         1.97652e+08
    1.85              344016              595.35        -6.96832e+06         1.97548e+08
    1.87              343723             594.649        -6.96439e+06         1.97442e+08
    1.89              343428             593.942        -6.96042e+06         1.97336e+08
    1.91              343129             593.229        -6.95641e+06         1.97229e+08
    1.93              342828             592.509        -6.95236e+06          1.9712e+08
    1.95              342523             591.783        -6.94827e+06          1.9701e+08
    1.97              342216              591.05        -6.94413e+06           1.969e+08
    1.99              341905             590.311        -6.93995e+06         1.96788e+08
    2.01              341592             589.565        -6.93573e+06         1.96675e+08
    2.03              341276             588.813        -6.93146e+06         1.96561e+08
    2.05              340957             588.055        -6.92715e+06         1.96445e+08
    2.07              340635             587.291        -6.92281e+06         1.96329e+08
    2.09              340311              586.52        -6.91841e+06         1.96212e+08
    2.11              339983             585.743        -6.91398e+06         1.96093e+08
    2.13              339653              584.96         -6.9095e+06         1.95974e+08
    2.15              339319             584.171        -6.90498e+06         1.95853e+08
    2.17              338983             583.375        -6.90042e+06         1.95731e+08
    2.19              338644             582.574        -6.89581e+06         1.95608e+08
    2.21              338302             581.766        -6.89117e+06         1.95484e+08
    2.23              337958             580.953        -6.88648e+06         1.95359e+08
    2.25              337610             580.133        -6.88175e+06         1.95233e+08
    2.27              337260             579.308        -6.87697e+06         1.95106e+08
    2.29              336907             578.476        -6.87215e+06         1.94977e+08
    2.31              336551             577.639        -6.86729e+06         1.94848e+08
    2.33              336192             576.796        -6.86239e+06         1.94717e+08
    2.35              335831             575.947        -6.85745e+06         1.94585e+08
    2.37              335467             575.092        -6.85246e+06         1.94453e+08
    2.39              335100             574.232        -6.84743e+06         1.94319e+08
    2.41              334730             573.366        -6.84236e+06         1.94184e+08
    2.43              334358             572.494        -6.83724e+06         1.94048e+08
    2.45              333982             571.616        -6.83209e+06         1.93911e+08
    2.47              333604             570.733        -6.82689e+06         1.93773e+08
    2.49              333224             569.845        -6.82164e+06         1.93633e+08
    2.51              332840             568.951        -6.81636e+06         1.93493e+08
    2.53              332454             568.051        -6.81103e+06         1.93351e+08
    2.55              332066             567.146        -6.80566e+06         1.93209e+08
    2.57              331674             566.235        -6.80025e+06         1.93065e+08
    2.59              331280             565.319         -6.7948e+06          1.9292e+08
    2.61              330883             564.398         -6.7893e+06         1.92775e+08
    2.63              330484             563.471        -6.78376e+06         1.92628e+08
    2.65              330082             562.539        -6.77818e+06          1.9248e+08
    2.67              329677             561.602        -6.77255e+06         1.92331e+08
    2.69              329269             560.659        -6.76689e+06          1.9218e+08
    2.71              328859             559.712        -6.76118e+06         1.92029e+08
    2.73              328447             558.759        -6.75543e+06         1.91877e+08
    2.75              328031             557.801        -6.74963e+06         1.91724e+08
    2.77              327613             556.838        -6.74379e+06         1.91569e+08
    2.79              327193              555.87        -6.73792e+06         1.91414e+08
    2.81              326770             554.898        -6.73199e+06         1.91257e+08
    2.83              326344              553.92        -6.72603e+06         1.91099e+08
    2.85              325916             552.937        -6.72002e+06         1.90941e+08
    2.87              325485             551.949        -6.71398e+06         1.90781e+08
    2.89              325052             550.957        -6.70788e+06          1.9062e+08
    2.91              324616              549.96        -6.70175e+06         1.90458e+08
    2.93              324177             548.957        -6.69557e+06         1.90295e+08
    2.95              323737             547.951        -6.68936e+06         1.90131e+08
    2.97              323293             546.939         -6.6831e+06         1.89966e+08
    2.99              322847             545.923        -6.67679e+06         1.89799e+08
    3.01              322399             544.902        -6.67045e+06         1.89632e+08
    3.03              321948             543.877        -6.66406e+06         1.89464e+08
    3.05              321494             542.847        -6.65763e+06         1.89294e+08
    3.07              321038             541.813        -6.65116e+06         1.89124e+08
    3.09              320580             540.774        -6.64464e+06         1.88952e+08
    3.11              320119             539.731        -6.63809e+06         1.88779e+08
    3.13              319656             538.683        -6.63149e+06         1.88606e+08
    3.15              319190             537.632        -6.62485e+06         1.88431e+08
    3.17              318722             536.575        -6.61816e+06         1.88255e+08
    3.19              318252             535.515        -6.61144e+06         1.88078e+08
    3.21              317779              534.45        -6.60467e+06           1.879e+08
    3.23              317303             533.381        -6.59786e+06         1.87721e+08
    3.25              316826             532.308        -6.59101e+06         1.87541e+08
    3.27              316346             531.231        -6.58411e+06          1.8736e+08
    3.29              315863              530.15        -6.57718e+06         1.87178e+08
    3.31              315378             529.065         -6.5702e+06         1.86995e+08
    3.33              314891             527.976        -6.56318e+06         1.86811e+08
    3.35              314402             526.882        -6.55612e+06         1.86625e+08
    3.37              313910             525.785        -6.54901e+06         1.86439e+08
    3.39              313416             524.684        -6.54187e+06         1.86252e+08
    3.41              312920              523.58        -6.53468e+06         1.86063e+08
    3.43              312421             522.471        -6.52745e+06         1.85874e+08
    3.45              311920             521.359        -6.52018e+06         1.85683e+08
    3.47              311417             520.243        -6.51286e+06         1.85492e+08
    3.49              310911             519.123        -6.50551e+06         1.85299e+08
    3.51              310404                 518        -6.49811e+06         1.85105e+08
    3.53              309894             516.873        -6.49067e+06         1.84911e+08
    3.55              309381             515.742        -6.48319e+06         1.84715e+08
    3.57              308867             514.608        -6.47566e+06         1.84518e+08
    3.59              308350             513.471         -6.4681e+06          1.8432e+08
    3.61              307831              512.33        -6.46049e+06         1.84121e+08
    3.63              307310             511.186        -6.45284e+06         1.83921e+08
    3.65              306787             510.038        -6.44515e+06         1.83721e+08
    3.67              306262             508.887        -6.43742e+06         1.83519e+08
    3.69              305734             507.733        -6.42965e+06         1.83316e+08
    3.71              305204             506.576        -6.42183e+06         1.83112e+08
    3.73              304673             505.415        -6.41398e+06         1.82906e+08
    3.75              304139             504.251        -6.40608e+06           1.827e+08
    3.77              303603             503.084        -6.39814e+06         1.82493e+08
    3.79              303064             501.914        -6.39016e+06         1.82285e+08
    3.81              302524             500.741        -6.38214e+06         1.82076e+08
    3.83              301982             499.565        -6.37408e+06         1.81866e+08
    3.85              301437             498.386        -6.36597e+06         1.81655e+08
    3.87              300891             497.204        -6.35783e+06         1.81442e+08
    3.89              300343             496.019        -6.34964e+06         1.81229e+08
    3.91              299792             494.832        -6.34141e+06         1.81015e+08
    3.93              299239             493.641        -6.33314e+06         1.80799e+08
    3.95              298685             492.448        -6.32483e+06         1.80583e+08
    3.97              298128             491.252        -6.31648e+06         1.80366e+08
    3.99              297570             490.053        -6.30809e+06         1.80147e+08
    4.01              297009             488.852        -6.29966e+06         1.79928e+08
    4.03              296446             487.648        -6.29118e+06         1.79708e+08
    4.05              295882             486.442        -6.28267e+06         1.79486e+08
    4.07              295316             485.233        -6.27412e+06         1.79264e+08
    4.09              294747             484.022        -6.26552e+06          1.7904e+08
    4.11              294177             482.808        -6.25688e+06         1.78816e+08
    4.13              293605             481.591        -6.24821e+06         1.78591e+08
    4.15              293030             480.373        -6.23949e+06         1.78364e+08
    4.17              292454             479.152        -6.23073e+06         1.78137e+08
    4.19              291877             477.928        -6.22193e+06         1.77908e+08
    4.21              291297             476.703        -6.21309e+06         1.77679e+08
    4.23              290715             475.475        -6.20422e+06         1.77448e+08
    4.25              290132             474.245         -6.1953e+06         1.77217e+08
    4.27              289546             473.013        -6.18634e+06         1.76985e+08
    4.29              288959             471.779        -6.17734e+06         1.76751e+08
    4.31              288370             470.543         -6.1683e+06         1.76517e+08
    4.33              287780             469.304        -6.15922e+06         1.76281e+08
    4.35              287187             468.064         -6.1501e+06         1.76045e+08
    4.37              286593             466.822        -6.14094e+06         1.75808e+08
    4.39              285997             465.578        -6.13174e+06         1.75569e+08
    4.41              285399             464.332         -6.1225e+06          1.7533e+08
    4.43              284799             463.084        -6.11323e+06          1.7509e+08
    4.45              284198             461.834        -6.10391e+06         1.74848e+08
    4.47              283595             460.583        -6.09455e+06         1.74606e+08
    4.49              282991              459.33        -6.08515e+06         1.74363e+08
    4.51              282384             458.075        -6.07572e+06         1.74119e+08
    4.53              281776             456.819        -6.06624e+06         1.73873e+08
    4.55              281166             455.561        -6.05673e+06         1.73627e+08
    4.57              280555             454.301        -6.04718e+06          1.7338e+08
    4.59              279942              453.04        -6.03758e+06         1.73132e+08
    4.61              279327             451.778        -6.02795e+06         1.72883e+08
    4.63              278711             450.514        -6.01828e+06         1.72633e+08
    4.65              278093             449.248        -6.00857e+06         1.72382e+08
    4.67              277474             447.981        -5.99883e+06          1.7213e+08
    4.69              276853             446.713        -5.98904e+06         1.71877e+08
    4.71              276230             445.444        -5.97922e+06         1.71623e+08
    4.73              275606             444.173        -5.96936e+06         1.71368e+08
    4.75              274980             442.901        -5.95945e+06         1.71112e+08
    4.77              274353             441.628        -5.94952e+06         1.70855e+08
    4.79              273724             440.353        -5.93954e+06         1.70598e+08
    4.81              273094             439.078        -5.92952e+06         1.70339e+08
    4.83              272462             437.801        -5.91947e+06         1.70079e+08
    4.85              271829             436.523        -5.90938e+06         1.69819e+08
    4.87              271195             435.245        -5.89925e+06         1.69557e+08
    4.89              270558             433.965        -5.88909e+06         1.69295e+08
    4.91              269921             432.685        -5.87888e+06         1.69032e+08
    4.93              269282             431.403        -5.86864e+06         1.68767e+08
    4.95              268641             430.121        -5.85837e+06         1.68502e+08
    4.97              268000             428.837        -5.84805e+06         1.68236e+08
    4.99              267356             427.553         -5.8377e+06         1.67969e+08
    5.01              266712             426.269        -5.82731e+06         1.67701e+08
    5.03              266066             424.983        -5.81689e+06         1.67432e+08
    5.05              265418             423.697        -5.80642e+06         1.67162e+08
    5.07              264770              422.41        -5.79593e+06         1.66891e+08
    5.09              264120             421.122        -5.78539e+06          1.6662e+08
    5.11              263469             419.834        -5.77482e+06         1.66347e+08
    5.13              262816             418.546        -5.76421e+06         1.66073e+08
    5.15              262162             417.256        -5.75357e+06         1.65799e+08
    5.17              261507             415.967        -5.74289e+06         1.65524e+08
    5.19              260851             414.676        -5.73217e+06         1.65247e+08
    5.21              260193             413.386        -5.72142e+06          1.6497e+08
    5.23              259534             412.095        -5.71064e+06         1.64692e+08
    5.25              258874             410.803        -5.69981e+06         1.64413e+08
    5.27              258213             409.512        -5.68896e+06         1.64134e+08
    5.29              257550              408.22        -5.67807e+06         1.63853e+08
    5.31              256886             406.928        -5.66714e+06         1.63571e+08
    5.33              256222             405.635        -5.65618e+06         1.63289e+08
    5.35              255556             404.342        -5.64518e+06         1.63006e+08
    5.37              254888              403.05        -5.63415e+06         1.62721e+08
    5.39              254220             401.757        -5.62308e+06         1.62436e+08
    5.41              253551             400.464        -5.61199e+06          1.6215e+08
    5.43              252880              399.17        -5.60085e+06         1.61863e+08
    5.45              252209             397.877        -5.58968e+06         1.61576e+08
    5.47              251536             396.584        -5.57848e+06         1.61287e+08
    5.49              250862             395.291        -5.56725e+06         1.60998e+08
    5.51              250188             393.998        -5.55598e+06         1.60707e+08
    5.53              249512             392.705        -5.54468e+06         1.60416e+08
    5.55              248835             391.412        -5.53334e+06         1.60124e+08
    5.57              248157             390.119        -5.52197e+06         1.59832e+08
    5.59              247478             388.827        -5.51057e+06         1.59538e+08
    5.61              246799             387.535        -5.49914e+06         1.59243e+08
    5.63              246118             386.243        -5.48767e+06         1.58948e+08
    5.65              245436             384.951        -5.47618e+06         1.58652e+08
    5.67              244754              383.66        -5.46465e+06         1.58355e+08
    5.69              244070             382.368        -5.45308e+06         1.58057e+08
    5.71              243386             381.078        -5.44149e+06         1.57758e+08
    5.73              242700             379.787        -5.42986e+06         1.57459e+08
    5.75              242014             378.498        -5.41821e+06         1.57159e+08
    5.77              241327             377.208        -5.40652e+06         1.56858e+08
    5.79              240639             375.919         -5.3948e+06         1.56556e+08
    5.81              239951             374.631        -5.38305e+06         1.56253e+08
    5.83              239261             373.343        -5.37127e+06          1.5595e+08
    5.85              238571             372.056        -5.35946e+06         1.55645e+08
    5.87              237879             370.769        -5.34762e+06          1.5534e+08
    5.89              237187             369.483        -5.33574e+06         1.55034e+08
    5.91              236495             368.198        -5.32384e+06         1.54728e+08
    5.93              235801             366.913        -5.31191e+06          1.5442e+08
    5.95              235107             365.629        -5.29995e+06         1.54112e+08
    5.97              234412             364.346        -5.28796e+06         1.53803e+08
    5.99              233717             363.063        -5.27594e+06         1.53494e+08
    6.01              233020             361.782        -5.26389e+06         1.53183e+08
    6.03              232323             360.501        -5.25182e+06         1.52872e+08
    6.05              231626             359.221        -5.23971e+06          1.5256e+08
    6.07              230927             357.942        -5.22758e+06         1.52247e+08
    6.09              230228             356.664        -5.21542e+06         1.51934e+08
    6.11              229529             355.387        -5.20323e+06         1.51619e+08
    6.13              228829              354.11        -5.19101e+06         1.51305e+08
    6.15              228128             352.835        -5.17876e+06         1.50989e+08
    6.17              227427             351.561        -5.16649e+06         1.50672e+08
    6.19              226725             350.288        -5.15419e+06         1.50355e+08
    6.21              226022             349.016        -5.14187e+06         1.50038e+08
    6.23              225319             347.745        -5.12952e+06         1.49719e+08
    6.25              224616             346.475        -5.11714e+06           1.494e+08
    6.27              223912             345.206        -5.10474e+06          1.4908e+08
    6.29              223207             343.939        -5.09231e+06         1.48759e+08
    6.31              222503             342.673        -5.07985e+06         1.48438e+08
    6.33              221797             341.408        -5.06737e+06         1.48116e+08
    6.35              221091             340.144        -5.05486e+06         1.47793e+08
    6.37              220385             338.881        -5.04233e+06          1.4747e+08
    6.39              219678              337.62        -5.02978e+06         1.47146e+08
    6.41              218971              336.36         -5.0172e+06         1.46821e+08
    6.43              218264             335.102        -5.00459e+06         1.46496e+08
    6.45              217556             333.845        -4.99196e+06          1.4617e+08
    6.47              216848             332.589        -4.97931e+06         1.45843e+08
    6.49              216140             331.335        -4.96664e+06         1.45516e+08
    6.51              215431             330.082        -4.95394e+06         1.45188e+08
    6.53              214722              328.83        -4.94122e+06         1.44859e+08
    6.55              214012              327.58        -4.92848e+06          1.4453e+08
    6.57              213303             326.332        -4.91571e+06           1.442e+08
    6.59              212593             325.085        -4.90292e+06          1.4387e+08
    6.61              211882              323.84        -4.89011e+06         1.43539e+08
    6.63              211172             322.596        -4.87728e+06         1.43207e+08
    6.65              210461             321.354        -4.86443e+06         1.42875e+08
    6.67              209751             320.114        -4.85156e+06         1.42542e+08
    6.69              209040             318.875        -4.83866e+06         1.42209e+08
    6.71              208328             317.638        -4.82575e+06         1.41875e+08
    6.73              207617             316.402        -4.81281e+06          1.4154e+08
    6.75              206906             315.169        -4.79986e+06         1.41205e+08
    6.77              206194             313.937        -4.78689e+06          1.4087e+08
    6.79              205482             312.707        -4.77389e+06         1.40534e+08
    6.81              204771             311.478        -4.76088e+06         1.40197e+08
    6.83              204059             310.252        -4.74785e+06          1.3986e+08
    6.85              203347             309.027         -4.7348e+06         1.39522e+08
    6.87              202635             307.804        -4.72173e+06         1.39183e+08
    6.89              201923             306.583        -4.70865e+06         1.38844e+08
    6.91              201211             305.364        -4.69554e+06         1.38505e+08
    6.93              200499             304.147        -4.68242e+06         1.38165e+08
    6.95              199787             302.932        -4.66928e+06         1.37825e+08
    6.97              199075             301.718        -4.65613e+06         1.37484e+08
    6.99              198363             300.507        -4.64296e+06         1.37143e+08
    7.01              197651             299.298        -4.62977e+06         1.36801e+08
    7.03              196940              298.09        -4.61657e+06         1.36458e+08
    7.05              196228             296.885        -4.60335e+06         1.36116e+08
    7.07              195516             295.682        -4.59012e+06         1.35772e+08
    7.09              194805              294.48        -4.57687e+06         1.35429e+08
    7.11              194094             293.281        -4.56361e+06         1.35085e+08
    7.13              193383             292.084        -4.55033e+06          1.3474e+08
    7.15              192672             290.889        -4.53704e+06         1.34395e+08
    7.17              191961             289.697        -4.52374e+06          1.3405e+08
    7.19              191251             288.506        -4.51042e+06         1.33704e+08
    7.21              190540             287.318        -4.49709e+06         1.33358e+08
    7.23              189830             286.131        -4.48375e+06         1.33011e+08
    7.25              189120             284.947        -4.47039e+06         1.32664e+08
    7.27              188411             283.766        -4.45702e+06         1.32317e+08
    7.29              187702             282.586        -4.44364e+06         1.31969e+08
    7.31              186993             281.409        -4.43025e+06         1.31621e+08
    7.33              186284             280.234        -4.41685e+06         1.31272e+08
    7.35              185576             279.061        -4.40344e+06         1.30923e+08
    7.37              184868             277.891        -4.39002e+06         1.30574e+08
    7.39              184160             276.723        -4.37658e+06         1.30225e+08
    7.41              183453             275.557        -4.36314e+06         1.29875e+08
    7.43              182746             274.394        -4.34969e+06         1.29524e+08
    7.45              182040             273.233        -4.33623e+06         1.29174e+08
    7.47              181334             272.074        -4.32276e+06         1.28823e+08
    7.49              180629             270.918        -4.30928e+06         1.28472e+08
    7.51              179923             269.765         -4.2958e+06         1.28121e+08
    7.53              179219             268.613         -4.2823e+06         1.27769e+08
    7.55              178515             267.465         -4.2688e+06         1.27417e+08
    7.57              177811             266.318        -4.25529e+06         1.27065e+08
    7.59              177108             265.175        -4.24178e+06         1.26712e+08
    7.61              176406             264.033        -4.22826e+06         1.26359e+08
    7.63              175704             262.894        -4.21473e+06         1.26006e+08
    7.65              175002             261.758         -4.2012e+06         1.25653e+08
    7.67              174302             260.624        -4.18766e+06           1.253e+08
    7.69              173602             259.493        -4.17412e+06         1.24946e+08
    7.71              172902             258.365        -4.16058e+06         1.24592e+08
    7.73              172203             257.239        -4.14703e+06         1.24238e+08
    7.75              171505             256.115        -4.13347e+06         1.23884e+08
    7.77              170807             254.995        -4.11991e+06          1.2353e+08
    7.79              170110             253.876        -4.10635e+06         1.23175e+08
    7.81              169414             252.761        -4.09279e+06          1.2282e+08
    7.83              168719             251.648        -4.07922e+06         1.22465e+08
    7.85              168024             250.538        -4.06566e+06          1.2211e+08
    7.87              167330              249.43        -4.05209e+06         1.21755e+08
    7.89              166636             248.326        -4.03852e+06           1.214e+08
    7.91              165944             247.224        -4.02494e+06         1.21044e+08
    7.93              165252             246.124        -4.01137e+06         1.20689e+08
    7.95              164561             245.028         -3.9978e+06         1.20333e+08
    7.97              163871             243.934        -3.98423e+06         1.19978e+08
    7.99              163182             242.843        -3.97066e+06         1.19622e+08
    8.01              162494             241.754        -3.95709e+06         1.19266e+08
    8.03              161806             240.669        -3.94352e+06          1.1891e+08
    8.05              161120             239.586        -3.92995e+06         1.18554e+08
    8.07              160434             238.506        -3.91638e+06         1.18198e+08
    8.09              159749             237.429        -3.90282e+06         1.17842e+08
    8.11              159065             236.354        -3.88926e+06         1.17486e+08
    8.13              158382             235.283         -3.8757e+06          1.1713e+08
    8.15              157700             234.214        -3.86215e+06         1.16773e+08
    8.17              157019             233.148         -3.8486e+06         1.16417e+08
    8.19              156339             232.085        -3.83506e+06         1.16061e+08
    8.21              155661             231.025        -3.82152e+06         1.15705e+08
    8.23              154983             229.968        -3.80798e+06         1.15349e+08
    8.25              154306             228.914        -3.79445e+06         1.14993e+08
    8.27              153630             227.862        -3.78093e+06         1.14637e+08
    8.29              152955             226.814        -3.76741e+06         1.14281e+08
    8.31              152281             225.768         -3.7539e+06         1.13925e+08
    8.33              151609             224.726        -3.74039e+06         1.13569e+08
    8.35              150937             223.686         -3.7269e+06         1.13214e+08
    8.37              150267             222.649        -3.71341e+06         1.12858e+08
    8.39              149598             221.615        -3.69993e+06         1.12503e+08
    8.41              148930             220.584        -3.68645e+06         1.12147e+08
    8.43              148263             219.557        -3.67299e+06         1.11792e+08
    8.45              147597             218.532        -3.65953e+06         1.11437e+08
    8.47              146933              217.51        -3.64609e+06         1.11082e+08
    8.49              146269             216.491        -3.63265e+06         1.10727e+08
    8.51              145607             215.475        -3.61923e+06         1.10372e+08
    8.53              144947             214.462        -3.60582e+06         1.10018e+08
    8.55              144287             213.453        -3.59241e+06         1.09664e+08
    8.57              143629             212.446        -3.57902e+06         1.09309e+08
    8.59              142972             211.442        -3.56564e+06         1.08956e+08
    8.61              142316             210.441        -3.55227e+06         1.08602e+08
    8.63              141662             209.444        -3.53892e+06         1.08248e+08
    8.65              141009             208.449        -3.52558e+06         1.07895e+08
    8.67              140358             207.458        -3.51225e+06         1.07542e+08
    8.69              139707             206.469        -3.49893e+06         1.07189e+08
    8.71              139058             205.484        -3.48563e+06         1.06837e+08
    8.73              138411             204.502        -3.47235e+06         1.06485e+08
    8.75              137765             203.523        -3.45908e+06         1.06133e+08
    8.77              137120             202.547        -3.44582e+06         1.05781e+08
    8.79              136477             201.574        -3.43258e+06          1.0543e+08
    8.81              135835             200.604        -3.41936e+06         1.05079e+08
    8.83              135195             199.637        -3.40615e+06         1.04728e+08
    8.85              134556             198.674        -3.39296e+06         1.04377e+08
    8.87              133919             197.713        -3.37978e+06         1.04027e+08
    8.89              133283             196.756        -3.36663e+06         1.03678e+08
    8.91              132649             195.802        -3.35349e+06         1.03328e+08
    8.93              132016             194.851        -3.34037e+06         1.02979e+08
    8.95              131385             193.903        -3.32727e+06         1.02631e+08
    8.97              130755             192.958        -3.31418e+06         1.02282e+08
    8.99              130127             192.016        -3.30112e+06         1.01935e+08
    9.01              129500             191.078        -3.28808e+06         1.01587e+08
    9.03              128875             190.143        -3.27505e+06          1.0124e+08
    9.05              128252             189.211        -3.26205e+06         1.00894e+08
    9.07              127631             188.282        -3.24907e+06         1.00547e+08
    9.09              127010             187.356        -3.23611e+06         1.00202e+08
    9.11              126392             186.434        -3.22317e+06         9.98565e+07
    9.13              125775             185.515        -3.21025e+06         9.95118e+07
    9.15              125160             184.599        -3.19736e+06         9.91675e+07
    9.17              124547             183.686        -3.18448e+06         9.88237e+07
    9.19              123935             182.776        -3.17163e+06         9.84803e+07
    9.21              123325              181.87        -3.15881e+06         9.81375e+07
    9.23              122717             180.966        -3.14601e+06         9.77952e+07
    9.25              122111             180.066        -3.13323e+06         9.74534e+07
    9.27              121506             179.169        -3.12047e+06         9.71122e+07
    9.29              120903             178.276        -3.10774e+06         9.67715e+07
    9.31              120302             177.385        -3.09504e+06         9.64313e+07
    9.33              119702             176.498        -3.08236e+06         9.60917e+07
    9.35              119105             175.614        -3.06971e+06         9.57527e+07
    9.37              118509             174.734        -3.05708e+06         9.54142e+07
    9.39              117915             173.856        -3.04448e+06         9.50764e+07
    9.41              117323             172.982        -3.03191e+06         9.47391e+07
    9.43              116732             172.111        -3.01936e+06         9.44025e+07
    9.45              116144             171.243        -3.00685e+06         9.40664e+07
    9.47              115557             170.379        -2.99436e+06          9.3731e+07
    9.49              114973             169.518        -2.98189e+06         9.33963e+07
    9.51              114390              168.66        -2.96946e+06         9.30621e+07
    9.53              113809             167.805        -2.95706e+06         9.27287e+07
    9.55              113230             166.954        -2.94468e+06         9.23959e+07
