0.005490698846 0.01558639268 0.0004766593136 0 0
0.01558639268 -0.005733676682 0.0001975724783 0 0
0.0004766593136 0.0001975724783 0.001207167203 0 0
0 0 0 0 0
0 0 0 0 0
0.001042853453 0.04228665693 0.0001657075678 0 0
0.04228665693 0.0005662403613 0.0001122249379 0 0
0.0001657075678 0.0001122249379 8.921801996e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.003108239649 0.03383792491 -3.933940408e-05 0 0
0.03383792491 0.001102544341 0.0001308993073 0 0
-3.933940408e-05 0.0001308993073 1.283328738e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.001169224942 0.003658350153 -2.290231318e-05 0 0
0.003658350153 2.640510679e-05 2.136578964e-05 0 0
-2.290231318e-05 2.136578964e-05 -8.713499919e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.000223204312 0.0001428562412 1.043437672e-08 0 0
0.0001428562412 -1.358587916e-06 1.20866342e-06 0 0
1.043437672e-08 1.20866342e-06 -1.569913815e-06 0 0
0 0 0 0 0
0 0 0 0 0
7.50245252e-05 0.000682639638 8.98731307e-07 0 0
0.000682639638 3.718366758e-05 7.483861344e-07 0 0
8.98731307e-07 7.483861344e-07 8.332859616e-07 0 0
0 0 0 0 0
0 0 0 0 0
-1.024738346e-05 9.919543249e-05 -4.970205488e-09 0 0
9.919543249e-05 2.049339849e-06 1.051415227e-07 0 0
-4.970205488e-09 1.051415227e-07 -3.750569556e-06 0 0
0 0 0 0 0
0 0 0 0 0
-4.527302299e-05 0.0001649707099 6.517667996e-07 0 0
0.0001649707099 1.217722471e-05 -7.211433116e-08 0 0
6.517667996e-07 -7.211433116e-08 1.040138865e-06 0 0
0 0 0 0 0
0 0 0 0 0
1.931031758e-05 3.678338509e-05 2.351033669e-07 0 0
3.678338509e-05 5.01841229e-06 -3.795805242e-07 0 0
2.351033669e-07 -3.795805242e-07 6.05697242e-08 0 0
0 0 0 0 0
0 0 0 0 0
-1.363817709e-06 -1.592966748e-05 -9.460108257e-08 0 0
-1.592966748e-05 -1.020108788e-06 -4.310898456e-08 0 0
-9.460108257e-08 -4.310898456e-08 -7.7891359e-07 0 0
0 0 0 0 0
0 0 0 0 0
-3.75273984e-06 3.632651243e-05 1.030894068e-07 0 0
3.632651243e-05 3.043335977e-06 -7.8934936e-08 0 0
1.030894068e-07 -7.8934936e-08 1.381571653e-07 0 0
0 0 0 0 0
0 0 0 0 0
2.816398431e-06 2.834716384e-06 1.1512875e-08 0 0
2.834716384e-06 9.129645983e-07 -9.691654147e-08 0 0
1.1512875e-08 -9.691654147e-08 -1.785125835e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.002210058588 0.01819912707 -0.0003985995442 -0.02677874341 -0.0001667239031
0.01819912707 -0.0001123704219 -0.0007144060289 0.1243964523 0.0009658773871
-0.0003985995442 -0.0007144060289 0.001229907306 0.0004858919252 0.1232334636
-0.02677874341 0.1243964523 0.0004858919252 0.06125855196 2.447904645e-05
-0.0001667239031 0.0009658773871 0.1232334636 2.447904645e-05 -0.04692832264
0.007082856725 -0.04524884935 0.0006515345872 -0.01784388885 0.0002154423833
-0.04524884935 -0.01337867199 0.0003247834082 0.07031625305 -0.0005982082748
0.0006515345872 0.0003247834082 0.001014291642 -0.0005567055102 0.0759744418
-0.01784388885 0.07031625305 -0.0005567055102 0.02289702642 -4.199194777e-05
0.0002154423833 -0.0005982082748 0.0759744418 -4.199194777e-05 -0.01836066275
0.003324572404 -0.02405277496 0.0004361769418 -0.000701216921 -0.0001429310389
-0.02405277496 -0.004205287999 -0.0001608075134 0.01755917099 -0.0002261951381
0.0004361769418 -0.0001608075134 7.80044877e-06 -0.0002227877399 0.01880974705
-0.000701216921 0.01755917099 -0.0002227877399 -4.771460958e-05 -1.291471745e-05
-0.0001429310389 -0.0002261951381 0.01880974705 -1.291471745e-05 0.00072303404
-0.001267392732 0.02191129857 2.262938414e-05 0.002686943095 1.482950586e-06
0.02191129857 0.0009952256147 0.0001398027313 0.001079350254 -2.291634565e-05
2.262938414e-05 0.0001398027313 -3.648008029e-05 5.067291465e-06 0.0009135787627
0.002686943095 0.001079350254 5.067291465e-06 -0.001149480308 1.356017246e-08
1.482950586e-06 -2.291634565e-05 0.0009135787627 1.356017246e-08 0.001263400991
-0.001223723232 0.01037138168 -4.841920075e-05 -0.0002085345876 4.244743263e-05
0.01037138168 0.000208505472 9.739507592e-05 0.0002092631461 -1.215082912e-05
-4.841920075e-05 9.739507592e-05 -3.754439872e-05 6.263633416e-06 0.0002698613799
-0.0002085345876 0.0002092631461 6.263633416e-06 0.0001243991409 -2.727718675e-07
4.244743263e-05 -1.215082912e-05 0.0002698613799 -2.727718675e-07 -6.830526024e-05
-0.0005586956404 0.003650925319 1.682306814e-06 5.871521009e-05 6.998620931e-06
0.003650925319 0.0003281591439 8.970821771e-06 7.823379955e-05 5.247197272e-06
1.682306814e-06 8.970821771e-06 4.993716397e-06 1.392224392e-06 4.905164049e-05
5.871521009e-05 7.823379955e-05 1.392224392e-06 -5.936334183e-06 1.920047532e-07
6.998620931e-06 5.247197272e-06 4.905164049e-05 1.920047532e-07 1.938258276e-05
-3.309161216e-05 0.0001327604841 -4.523771561e-07 1.235443986e-05 -1.876677355e-07
0.0001327604841 -5.638713087e-07 2.10525019e-06 8.184807265e-06 -3.019244886e-07
-4.523771561e-07 2.10525019e-06 -3.810672163e-07 3.188899123e-07 7.903180656e-06
1.235443986e-05 8.184807265e-06 3.188899123e-07 -1.018242951e-05 1.053888244e-08
-1.876677355e-07 -3.019244886e-07 7.903180656e-06 1.053888244e-08 1.343303426e-05
2.746334806e-05 -3.303149185e-05 1.323232518e-07 -5.167339078e-05 2.632177319e-08
-3.303149185e-05 -9.167895317e-06 -1.094087725e-06 6.333787773e-05 1.159534906e-07
1.323232518e-07 -1.094087725e-06 -9.926543283e-06 2.274429763e-08 6.698160569e-05
-5.167339078e-05 6.333787773e-05 2.274429763e-08 3.226238758e-05 -6.050441273e-09
2.632177319e-08 1.159534906e-07 6.698160569e-05 -6.050441273e-09 -2.552948325e-05
-3.107674499e-05 0.0004485340696 1.533816656e-06 2.951759468e-05 6.649459122e-08
0.0004485340696 5.087004304e-05 -4.270906882e-07 1.470590772e-05 1.403647212e-06
1.533816656e-06 -4.270906882e-07 3.392363925e-06 4.374932308e-07 7.076327562e-06
2.951759468e-05 1.470590772e-05 4.374932308e-07 6.59717042e-06 5.26005895e-08
6.649459122e-08 1.403647212e-06 7.076327562e-06 5.26005895e-08 -4.08049249e-06
-8.991305531e-06 9.589526851e-06 -4.430152798e-07 -3.964847568e-06 1.312178305e-07
9.589526851e-06 -8.139902321e-07 1.227083828e-07 2.667853583e-06 8.687193364e-08
-4.430152798e-07 1.227083828e-07 -5.952561354e-07 9.596969582e-08 2.331480326e-06
-3.964847568e-06 2.667853583e-06 9.596969582e-08 2.136336094e-06 4.384724338e-09
1.312178305e-07 8.687193364e-08 2.331480326e-06 4.384724338e-09 -1.290334138e-06
-3.084232247e-06 -1.124136596e-05 -5.602219971e-08 -3.299373679e-06 -9.013969779e-08
-1.124136596e-05 -4.584013311e-07 -2.066891861e-07 1.121415198e-05 1.056896715e-07
-5.602219971e-08 -2.066891861e-07 -3.640521782e-07 6.675435246e-08 1.084444942e-05
-3.299373679e-06 1.121415198e-05 6.675435246e-08 5.741873229e-06 3.40720919e-09
-9.013969779e-08 1.056896715e-07 1.084444942e-05 3.40720919e-09 -4.3670519e-06
6.715215304e-07 3.583372415e-05 4.181397811e-08 2.992169421e-06 -4.65475685e-08
3.583372415e-05 4.508625145e-06 -9.76499292e-08 5.634527682e-06 2.053958935e-07
4.181397811e-08 -9.76499292e-08 5.383749334e-07 1.165946361e-07 4.550410441e-06
2.992169421e-06 5.634527682e-06 1.165946361e-07 3.425011315e-06 8.50644318e-09
-4.65475685e-08 2.053958935e-07 4.550410441e-06 8.50644318e-09 -2.521836121e-06
2.190156791e-07 -7.184450614e-06 -1.30691584e-07 -2.161701436e-06 -6.850677971e-08
-7.184450614e-06 -2.814007197e-07 -1.356516765e-07 5.082013371e-06 1.376815685e-07
-1.30691584e-07 -1.356516765e-07 -2.602853582e-07 1.093216227e-07 4.463573794e-06
-2.161701436e-06 5.082013371e-06 1.093216227e-07 3.19552379e-06 6.413569007e-09
-6.850677971e-08 1.376815685e-07 4.463573794e-06 6.413569007e-09 -2.208231013e-06
0.1092481102 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1696017834 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2494289119 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.08197373057 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003871409252 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004106122485 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00518639861 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002250650011 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.000779006338 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008511609045 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.421410721e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001403667724 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.55926937e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1035025824 0.004279401123 -0.0003765889404 0 0
0.004279401123 0.05083218837 0.0004842360617 0 0
-0.0003765889404 0.0004842360617 0.1071639333 0 0
0 0 0 0 0
0 0 0 0 0
0.08639239008 -0.02059659557 0.0001757861693 0 0
-0.02059659557 -0.04593967422 -0.002126699913 0 0
0.0001757861693 -0.002126699913 0.07722411642 0 0
0 0 0 0 0
0 0 0 0 0
0.01125021855 0.003839441514 3.442733602e-05 0 0
0.003839441514 -0.02134959702 0.0002959320414 0 0
3.442733602e-05 0.0002959320414 0.005162234487 0 0
0 0 0 0 0
0 0 0 0 0
0.006648987299 0.02550279098 -5.794586681e-05 0 0
0.02550279098 0.06552509961 2.698086064e-05 0 0
-5.794586681e-05 2.698086064e-05 -0.002219733822 0 0
0 0 0 0 0
0 0 0 0 0
-0.001178538735 -0.003024812413 1.028204369e-06 0 0
-0.003024812413 -0.01066861413 -1.063433664e-05 0 0
1.028204369e-06 -1.063433664e-05 -0.0003870524992 0 0
0 0 0 0 0
0 0 0 0 0
9.340784271e-05 -0.0008403934819 -7.850210439e-06 0 0
-0.0008403934819 -0.002039781357 3.527687762e-05 0 0
-7.850210439e-06 3.527687762e-05 0.0005547949481 0 0
0 0 0 0 0
0 0 0 0 0
0.0003256845109 0.00145391674 6.891229781e-06 0 0
0.00145391674 0.003923134683 4.001280324e-06 0 0
6.891229781e-06 4.001280324e-06 -0.0002126913706 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001897736012 -0.000535700178 -1.343569078e-07 0 0
-0.000535700178 -0.001746030538 -1.698565531e-06 0 0
-1.343569078e-07 -1.698565531e-06 -2.431644e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.075909681e-05 -8.200893249e-05 -1.8010423e-07 0 0
-8.200893249e-05 -0.0001430887374 -4.741640761e-08 0 0
-1.8010423e-07 -4.741640761e-08 8.622268758e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.743402178e-05 0.0002475819088 1.098093539e-06 0 0
0.0002475819088 0.0006915243323 6.021968095e-07 0 0
1.098093539e-06 6.021968095e-07 -4.436429683e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.919447094e-05 -0.0001027151382 -3.495367649e-07 0 0
-0.0001027151382 -0.0003842880714 -2.452515669e-06 0 0
-3.495367649e-07 -2.452515669e-06 -1.399354357e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.984034321e-06 -1.286530625e-06 -9.103542088e-08 0 0
-1.286530625e-06 5.550007527e-06 -9.86491905e-08 0 0
-9.103542088e-08 -9.86491905e-08 7.569875016e-06 0 0
0 0 0 0 0
0 0 0 0 0
3.864948106e-06 3.412031787e-05 1.317710453e-07 0 0
3.412031787e-05 8.496243136e-05 -1.298978813e-07 0 0
1.317710453e-07 -1.298978813e-07 -9.339315381e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.008140804406 -0.00647961175 -6.140374371e-05 0.05470289001 0.0004445621318
-0.00647961175 -0.08505333875 -0.000127074689 -0.003082821554 0.0004954584291
-6.140374371e-05 -0.000127074689 0.005885565704 -2.825887768e-05 0.01260638596
0.05470289001 -0.003082821554 -2.825887768e-05 -0.08890566689 -0.0004572973318
0.0004445621318 0.0004954584291 0.01260638596 -0.0004572973318 -0.1018763127
0.04849303739 0.03801729279 0.0003251020028 -0.02327020007 0.001048109503
0.03801729279 0.050738417 -3.991169172e-05 0.00279468559 -0.0003608016485
0.0003251020028 -3.991169172e-05 0.0107203171 -0.0003374720006 0.03060280785
-0.02327020007 0.00279468559 -0.0003374720006 0.02605289787 -0.001166066846
0.001048109503 -0.0003608016485 0.03060280785 -0.001166066846 0.0648161504
-0.00322859918 0.0286598352 5.602304391e-05 0.02018848973 0.0002962293394
0.0286598352 0.005260255768 4.597260171e-05 -0.03575322004 0.0002037270107
5.602304391e-05 4.597260171e-05 0.004675396968 -6.550257271e-06 0.01047968872
0.02018848973 -0.03575322004 -6.550257271e-06 -0.0478894769 -0.0001633321908
0.0002962293394 0.0002037270107 0.01047968872 -0.0001633321908 0.02341101953
-0.004282516887 -0.005334385343 -4.643487532e-05 0.001650787916 -0.0002110151511
-0.005334385343 0.004304769195 1.060442901e-05 0.008077064319 -4.945749093e-05
-4.643487532e-05 1.060442901e-05 0.0001327396427 5.570076458e-05 -0.0007016145091
0.001650787916 0.008077064319 5.570076458e-05 0.003053617417 0.0002154661595
-0.0002110151511 -4.945749093e-05 -0.0007016145091 0.0002154661595 -0.005650707264
0.001734186995 -0.002545034636 -1.594657237e-06 -0.003819057254 4.658234657e-09
-0.002545034636 0.004737978897 -4.508726119e-06 0.006556380678 -4.44880326e-05
-1.594657237e-06 -4.508726119e-06 -5.129901953e-05 -2.434611785e-06 -7.453067004e-06
-0.003819057254 0.006556380678 -2.434611785e-06 0.00909292445 -3.10032788e-05
4.658234657e-09 -4.44880326e-05 -7.453067004e-06 -3.10032788e-05 0.0007332754302
9.464610016e-05 0.0006099068046 -3.671930161e-06 0.0003010475274 -3.1443611e-05
0.0006099068046 -0.0004015463645 -1.47896665e-07 -0.001102571252 1.505168127e-05
-3.671930161e-06 -1.47896665e-07 6.968662815e-05 2.633222079e-06 0.0002248989177
0.0003010475274 -0.001102571252 2.633222079e-06 -0.001182966697 4.516148889e-05
-3.1443611e-05 1.505168127e-05 0.0002248989177 4.516148889e-05 0.0006391531699
-0.0003019865067 9.06669676e-05 9.893351922e-07 0.0004600964451 5.320773117e-06
9.06669676e-05 -9.663898731e-05 1.062049536e-06 -0.0002063637198 7.4156562e-06
9.893351922e-07 1.062049536e-06 -6.665641428e-06 -3.0969634e-07 -3.714970315e-05
0.0004600964451 -0.0002063637198 -3.0969634e-07 -0.000752533077 -1.967400542e-06
5.320773117e-06 7.4156562e-06 -3.714970315e-05 -1.967400542e-06 -0.0001711816231
0.0001200198143 -7.06117516e-05 3.064080674e-07 -0.000190947555 -6.899967565e-08
-7.06117516e-05 0.0002254312683 -1.932908996e-07 0.0002415497238 2.170056455e-06
3.064080674e-07 -1.932908996e-07 5.798445124e-07 -4.586085706e-07 1.605138844e-05
-0.000190947555 0.0002415497238 -4.586085706e-07 0.0003886668028 1.576886791e-06
