-1.854571811e-05 -6.624842596e-06 8.047891293e-06 5.536941402e-06 2.030626159e-05 -6.81578768e-06 -4.177470342e-06 6.324812992e-06 1.307256651e-06 3.536018369e-06 1.059206534e-05 7.617968591e-06 -1.200452167e-05 -1.561419865e-06 -2.958085459e-06 1.348849227e-06 1.510056579e-06 -2.571924128e-06 2.659951842e-08 8.399087299e-07 2.23152007e-05 4.396370113e-06 -2.776547109e-06 -8.154984936e-06 -3.248878649e-05 
0.0001236843067 5.25895187e-05 -6.991626136e-05 -3.341645238e-05 -0.0001164820245 4.213960657e-05 2.427587424e-05 -3.610562515e-05 -8.730279265e-06 -2.535881414e-05 1.298158101e-05 6.834996794e-06 -9.879541361e-06 -2.958119976e-06 -9.261917587e-06 -5.50185713e-05 7.890162691e-06 -2.934089445e-05 2.792626441e-05 0.0001223032002 -7.631220165e-05 -6.412723142e-06 -7.162618203e-06 3.148769728e-05 0.0001305297583 
-6.495798322e-05 -1.732038626e-05 1.682077517e-05 2.185019274e-05 8.438163246e-05 -2.052566324e-05 -1.241314011e-05 1.872393862e-05 4.006623423e-06 1.102555301e-05 5.006568352e-05 3.618166991e-05 -5.70775559e-05 -7.307865802e-06 -1.359065477e-05 -3.619352217e-06 9.595599683e-06 -1.946661316e-05 5.626770729e-06 2.849697117e-05 0.0001057352072 2.108348822e-05 -1.364354914e-05 -3.853507279e-05 -0.0001533717052 
-1.246132941e-05 -2.197005948e-06 1.051959551e-06 4.661667355e-06 1.872389214e-05 -2.466983194e-06 -1.207129368e-06 1.700166946e-06 6.004706099e-07 1.966895172e-06 4.56049075e-06 3.583289285e-06 -5.754661855e-06 -5.456388084e-07 -5.901879172e-07 1.35642187e-06 1.187339393e-06 -1.946474801e-06 -1.115324387e-07 9.837334654e-08 2.130516945e-05 3.218398001e-06 -7.594197347e-07 -8.194621347e-06 -3.3224131e-05 
1.346736326e-05 6.988964009e-06 -1.005255026e-05 -3.11132107e-06 -9.837893205e-06 5.850334197e-06 3.61591838e-06 -5.487225055e-06 -1.109481389e-06 -2.96712984e-06 -7.55622749e-07 -6.372313814e-07 1.037567082e-06 7.223569048e-08 -2.721747542e-10 -5.505322221e-06 7.955187893e-07 -2.947540517e-06 2.796892719e-06 1.225155457e-05 -5.194509781e-06 -7.380487998e-07 9.503973136e-08 2.017442374e-06 8.205622952e-06 
-1.773331996e-06 8.930641322e-07 -2.179809402e-06 1.166799242e-06 5.381258905e-06 -6.329988667e-07 -5.562903233e-07 9.126022369e-07 5.113139652e-08 -5.08576903e-08 1.158129193e-05 8.101473512e-06 -1.268522697e-05 -1.802424795e-06 -3.747994637e-06 -5.721691837e-06 2.61347876e-06 -6.515386287e-06 3.652800988e-06 1.675885747e-05 1.314299154e-05 3.623423416e-06 -3.633231693e-06 -4.371287803e-06 -1.680490861e-05 
-1.117812769e-05 -2.377624262e-06 1.72970151e-06 4.011762713e-06 1.587907761e-05 -3.190714564e-06 -1.904467945e-06 2.862035832e-06 6.333323522e-07 1.770601345e-06 9.884355279e-06 7.148966189e-06 -1.127970716e-05 -1.440395426e-06 -2.670328021e-06 -1.517787341e-06 2.066667498e-06 -4.381807431e-06 1.542397035e-06 7.540143572e-06 2.095699767e-05 4.179656068e-06 -2.70583547e-06 -7.637397207e-06 -3.039675569e-05 
1.020670098e-06 1.660146903e-06 -2.945992355e-06 2.361921684e-07 1.80157252e-06 9.776883739e-07 6.188263872e-07 -9.45110815e-07 -1.793394938e-07 -4.630813766e-07 3.196757793e-06 2.277132953e-06 -3.580498768e-06 -4.804419167e-07 -9.423907739e-07 -2.509339454e-06 1.005790293e-06 -2.586179843e-06 1.543377222e-06 7.033531266e-06 5.239561811e-06 1.184857041e-06 -9.46757203e-07 -1.851059808e-06 -7.284461745e-06 
0.2154494874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1922726968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.193968654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009753713355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02650765573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01486709136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01300439866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001089361344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008120580245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001788975836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004076791927 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001964106448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.809441335e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.2005599296 -0.05858477379 -0.1224798953 0 0 -0.05806524131 0.2686120785 0.3000484613 0 0 0.004098178054 -0.3656137471 -0.07030760067 0 0 0 0 0 0 0 0 0 0 0 0 
0.02404024722 0.008301609162 0.03324949643 0 0 0.01629189466 0.1816890329 0.1581539758 0 0 0.05936319151 -0.1562054109 -0.03300656258 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003638540272 -0.004072054174 -0.004610973864 0 0 -0.00513152023 0.09099770482 0.06928333488 0 0 -0.00447705748 0.03530844837 0.01770396765 0 0 0 0 0 0 0 0 0 0 0 0 
0.002543506984 0.0003984658559 0.001732031443 0 0 0.002456099016 -0.01437575341 -0.0102005177 0 0 0.003833394892 -0.02696111513 -0.0136033774 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004136643841 -0.001398798087 -0.001539161757 0 0 -0.001504010121 0.02526482605 0.01958615732 0 0 -0.001101305938 0.009923546282 0.006024483468 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004245585866 6.128229024e-05 -0.0001325113674 0 0 0.0002330604859 -0.007129847256 -0.005445266311 0 0 0.0002985274936 -0.006508192268 -0.004726394608 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001587709336 -0.0002037125303 -0.0001648842615 0 0 -0.0001349915128 0.003222934377 0.002611259203 0 0 0.0002332433801 0.0007180208844 0.0006761403772 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002015259736 6.516525502e-05 0.0001996288697 0 0 8.275533792e-05 0.0008090473984 0.0005469117711 0 0 0.0003920612898 0.0004700044259 5.619489133e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002305195309 8.494623601e-05 0.0001911341355 0 0 9.635794305e-05 0.0002457705168 7.837343383e-05 0 0 0.0003228932782 -0.0005087009367 -0.0007594495519 0 0 0 0 0 0 0 0 0 0 0 0 
-7.121158596e-05 4.993960654e-05 9.092434175e-05 0 0 5.610937827e-05 -0.000287058653 -0.0002588474167 0 0 0.0001716638888 -0.0003345600015 -0.0003822377926 0 0 0 0 0 0 0 0 0 0 0 0 
8.400013693e-06 3.158548098e-06 8.417704412e-06 0 0 -1.206201261e-06 -7.578871205e-05 -4.70494913e-05 0 0 7.37980316e-05 -0.0001324887072 -0.0001199235386 0 0 0 0 0 0 0 0 0 0 0 0 
-2.581921727e-05 -9.193280873e-09 1.134849235e-05 0 0 -8.288104101e-07 0.0002419199495 0.0001770087815 0 0 7.251950985e-05 0.0001301624151 2.03948785e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-3.159811889e-05 1.621828658e-05 2.92170003e-05 0 0 1.798912334e-05 -6.940347614e-05 -7.088924091e-05 0 0 8.579243844e-05 -0.0001263472419 -0.0001792683548 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02308499124 -0.0605860768 -0.1145017922 -0.09736818755 0.1255889413 -0.01560488079 0.1522983448 0.1805555588 0.02440178074 -0.04529748812 0.009107409729 -0.06766271452 -0.02896709245 0.07045743798 -0.04601762662 -0.2858378422 -0.0256952062 -0.0697918403 0.03760872665 0.5426049742 0.1448437421 0.04229534756 -0.01071251342 -0.4285372472 -0.1324987433 
0.01791836638 -0.02360986084 -0.01863747322 0.02989599221 -0.03549806875 -0.01076454174 0.09152133998 0.06171955751 -0.03953891779 0.02802876631 -0.008832300981 0.02416774245 0.002992750556 -0.0008339187465 0.02788046513 -0.1772155103 -0.02617476964 -0.02633553018 0.1872401926 0.2816330601 0.01630714394 0.07079104621 0.05692022033 -0.2236270672 0.00937601946 
0.02278042693 0.001120078426 0.0008956167586 -0.007392437778 -0.03875144873 0.005608385914 0.003291179818 0.002861864977 -0.00334288774 -0.009739743707 0.002073348766 0.002458011729 0.002724831197 -0.001120173909 -0.004351343607 -0.06648111281 -0.007165917523 -0.005168609726 0.03187886867 0.1108836119 -0.0251158294 -0.0007525748167 -0.001317511501 0.005258846842 0.04390329572 
0.005660235656 0.0001987099397 0.0001070901483 -0.003276966365 -0.009281067463 0.0003505258094 0.001857487002 0.001425073643 -0.001076212317 -0.0005320539231 0.0006560583093 -0.00162910096 -0.001228907041 0.0005053060988 -0.001160627863 -0.005695760716 0.0003422161511 0.0002733666045 0.002254380938 0.009543834916 -0.00856674916 0.001392761993 0.0008143187316 -0.002846427103 0.0158027107 
-0.003632337965 -0.0005913701552 -0.0005896406563 0.001723959025 0.006213778499 0.0003329809257 0.0005445637116 0.0005336225633 -0.0002556366904 -0.000677281309 -0.0002421025566 0.0004870726918 0.0006436931393 0.0001681162898 0.000116328626 -0.009745611629 -0.00112119375 -0.000884027931 0.004706768559 0.01631728217 0.008782019912 0.0009936688218 0.0006046819699 -0.004476250337 -0.01449495087 
0.002983811101 0.0001307897656 -0.0001082000911 -0.001509472515 -0.004773946931 0.0002816323522 9.043301735e-05 0.0003113915172 7.866101957e-05 -0.0007348857335 0.0002066556506 5.39491879e-05 0.0002845019648 0.0001176804928 -0.0006090676226 -0.001547454617 -9.411784105e-05 -0.0001257742578 0.0003617535766 0.002707860259 -0.00491465088 -0.0004896016194 -0.0004626401068 0.002142834028 0.008337193617 
-0.001588201435 -0.0003311231535 -0.0003416964048 0.0008362949945 0.002730519391 -0.0001083441944 0.0003950272161 0.0003155782158 -0.0001212159772 0.0001760477323 -0.0001045334691 -2.073643804e-05 -0.0002481487133 -0.0002039167173 0.0004345712922 -0.0004525739985 -0.0003955942296 -0.0004997839569 0.0005855388807 0.0008819909381 0.00295129415 0.0005912017547 0.0005231222388 -0.001965160343 -0.004905250487 
0.001633843438 0.0001143859364 2.529309767e-05 -0.000882107778 -0.002652012187 0.0001972692484 -0.0002202022843 -0.0002853166908 -0.0001206002639 -0.000203344429 0.0001542403416 -0.0004436281857 -0.0006636906418 -0.0002675196561 0.0001032326019 -0.001124815397 -0.0002419259846 -0.0004317106945 -1.153767552e-05 0.002221614302 -0.002649352164 -8.651384468e-05 0.000112898041 0.001439619233 0.004221739196 
-0.0007918859538 -0.0001055887174 -0.0001274305102 0.0002742799925 0.001388653612 -3.981858788e-05 -7.309572947e-05 -0.0001157991862 -1.805280745e-05 0.0001324170207 -3.771778013e-05 -0.0001553142763 -0.0002813631813 -9.569504342e-05 0.0002419349266 -1.172312112e-05 -8.943897235e-05 -0.0001879192108 -0.000115487014 0.0001571160599 0.00141621857 0.0002123143293 0.0002739049764 -0.0004666233646 -0.002515033238 
0.0001369106998 -1.11246355e-05 -3.829315015e-05 -6.131609606e-05 -0.0002014109693 1.246472375e-05 1.364205614e-05 1.909149218e-06 -1.973284768e-05 -1.128780238e-05 1.555174277e-05 -5.192568194e-05 -0.0001124087875 -6.278053498e-05 5.390307669e-05 -0.0001002558266 -7.384776647e-05 -0.0001200433608 1.919285662e-05 0.00023466481 -0.0002167217248 1.489031986e-05 5.092658271e-05 6.866924465e-05 0.0003315857555 
4.576680326e-06 -2.781726711e-05 -5.126795194e-05 -2.484008414e-05 2.571099284e-05 -1.616641321e-06 2.118676189e-05 2.506322206e-05 1.606830119e-06 -6.865480711e-06 3.560149346e-06 -3.586848219e-05 -6.260899087e-05 -2.556882356e-05 3.284000303e-05 4.008336914e-06 -4.777854864e-05 -8.787376002e-05 -3.714696365e-05 4.966258638e-05 -4.933446041e-06 2.070411678e-05 2.679812799e-05 -2.822982598e-05 3.208883654e-06 
6.473249096e-05 -1.801668702e-05 -4.435554014e-05 -6.881585874e-05 -7.150489075e-05 1.041070007e-05 -1.240732143e-05 -8.86139509e-06 2.136416843e-06 -1.847627555e-05 1.0179239e-05 -5.081084884e-05 -7.632224672e-05 -2.554646701e-05 2.425335051e-05 -7.17153797e-05 -3.935826089e-05 -8.015784319e-05 -4.091193201e-05 0.0001821429088 -9.47939224e-05 8.764571288e-06 2.818905867e-05 7.553726678e-05 0.000131872061 
-5.135296666e-05 -2.314559735e-05 -4.233719467e-05 -2.872746809e-06 0.0001146882496 -2.381382726e-06 -1.542095696e-05 -2.532963628e-05 -7.611189478e-06 1.8906412e-05 2.775036624e-06 -6.133201941e-05 -0.0001089764299 -4.455340295e-05 6.387513647e-05 9.160651099e-06 -4.267915856e-05 -8.68042929e-05 -5.587663204e-05 4.656820409e-05 9.147882113e-05 3.829753385e-05 6.664394739e-05 -9.507155802e-06 -0.0001952895182 
0.164418937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02596785264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02002498196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.480894932e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005336659252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005287560357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002892725699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003235977334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.058405261e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005532750996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.990278607e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.295550269e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.032030357e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.2047686098 -0.1456631683 -0.3260365199 0 0 -0.0271996095 0.1689650508 0.07676871551 0 0 0.2840168386 0.1519902622 0.00279690995 0 0 0 0 0 0 0 0 0 0 0 0 
0.05969615484 0.03553085915 -0.06358114337 0 0 0.04611333918 0.04417676165 -0.05338631469 0 0 0.2249725772 0.04775539455 -0.05871770272 0 0 0 0 0 0 0 0 0 0 0 0 
0.06111130854 0.01615487628 -0.03021070999 0 0 0.01952637017 0.005750069429 -0.006246264855 0 0 0.004890624415 0.007273950811 -0.004086804539 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006109486004 0.0005644682912 0.002435866956 0 0 -0.003212547556 -0.0001699852775 -0.0006738518678 0 0 0.01099891834 0.0003924658842 -0.003733798466 0 0 0 0 0 0 0 0 0 0 0 0 
0.011751013 0.00356626212 -0.005695365541 0 0 0.003565794051 0.0009265465959 -0.00146059857 0 0 0.003918730168 0.001479351251 -0.002584288986 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001140750542 -0.0003663661337 0.0005248679837 0 0 -0.0007328967769 -3.809083014e-05 0.00045681991 0 0 0.000708916116 0.0001732142928 -0.0003084366611 0 0 0 0 0 0 0 0 0 0 0 0 
0.000485256786 -1.67280794e-05 -0.000530649449 0 0 -3.555824916e-05 0.0001582768717 -2.891585263e-05 0 0 0.001245911645 0.000244883617 -0.0005020134005 0 0 0 0 0 0 0 0 0 0 0 0 
0.001399603824 0.0006975535603 -0.0004806668067 0 0 0.0006823227005 1.156680383e-05 -0.0004515653872 0 0 -0.0002581402854 -0.0006170758988 -0.0003471595695 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007893271492 -4.577389119e-06 0.0006146979191 0 0 -4.508098505e-05 -0.0001491072584 -5.073436003e-05 0 0 0.001095221591 -2.264594311e-05 -0.0008809227198 0 0 0 0 0 0 0 0 0 0 0 0 
5.693648746e-05 9.358626663e-05 2.205113109e-05 0 0 6.397554872e-05 -1.170125606e-05 -6.341848798e-05 0 0 0.0001018809719 -0.0001294807792 -0.0001650085507 0 0 0 0 0 0 0 0 0 0 0 0 
-4.074170949e-05 -2.831803443e-05 8.593211611e-07 0 0 -1.6577747e-05 -6.154298871e-06 -1.849176962e-06 0 0 9.066747857e-05 -4.526896151e-05 -8.847179544e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001136227545 6.604258962e-05 -2.623449184e-05 0 0 6.309609122e-05 -1.613474811e-06 -3.786162668e-05 0 0 5.943476175e-05 -8.215507384e-05 -0.0001221822707 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000102000545 3.060337837e-06 8.303966259e-05 0 0 -7.819122866e-06 -2.050387888e-05 -5.008712687e-06 0 0 0.0001424481813 -5.074092108e-05 -0.0001519791016 0 0 0 0 0 0 0 0 0 0 0 0 
0.07883475752 -0.08659151991 -0.3964259362 -0.1829888815 0.04388326592 0.01137260482 0.224696019 0.0888902277 0.101005157 -0.1439839966 0.3844326924 0.2442120286 0.02652459347 0.1199233473 -0.07756956082 0.01330420436 -0.02226856727 -0.3337773234 -0.1460512424 -0.01098215067 0.03689434569 0.1360997533 -0.02837440484 0.0294906658 -0.08787039595 
0.1068446631 0.06926091011 -0.1208552216 -0.02232103335 -0.03944056454 -0.004795696288 0.1087395725 -0.07499193846 0.004727827115 -0.05998293338 0.2468033106 0.1258557604 -0.02163880338 0.06904183534 0.02311850939 0.06938288349 0.109808421 -0.07634470187 0.0133966276 -0.04060720654 0.04929052879 -0.01472282841 -0.01792666378 -0.009464901939 0.009830526972 
0.05383290322 0.03505814746 -0.05625040573 -0.00861504394 -0.01755966054 0.01642476695 0.01586134734 -0.02551185817 -0.004844984233 -0.00999722626 0.02778367717 0.009857929833 -0.01968054923 -0.002945141718 -0.003164722438 0.02514848193 0.01559739641 -0.02536533658 -0.003862781169 -0.007614978554 0.01457131199 0.007840255406 -0.00833492766 0.000561704263 -0.001612098611 
0.01004444295 0.008245005565 -0.01260644813 -0.002021934446 -0.004606569056 0.006705568742 0.004625706718 -0.007571449738 -0.001254098432 -0.002458359593 -0.004400028555 -0.005563730805 0.007207474837 0.001008756106 0.003343473451 -0.001676902044 0.0002804371415 -0.002170110709 -0.001125197936 -0.00110581204 -0.003133190113 0.001061473251 0.002300083931 0.001123845007 -0.0006218856543 
0.001236479868 0.000625335037 -0.0009559687944 -0.0001235362584 -0.0003090983515 -0.002363861855 -0.0007824210135 0.00140886049 0.0001191333488 9.51019383e-05 0.01262312235 0.007360968712 -0.01202061779 -0.001701400622 -0.003224801328 0.005380949863 0.003466159371 -0.005679503123 -0.0008329259982 -0.001530172419 0.00469507541 0.002539995783 -0.004310357357 -0.0005614685947 -0.0008609951088 
0.004179345759 0.002927819263 -0.004712334455 -0.0007119682581 -0.001385786998 0.002812168428 0.001998067593 -0.002351536853 -0.0002233593325 -0.001200520522 -0.003123418865 -0.00186525314 0.003486354531 0.0005571224533 0.0006508810139 -0.0001077174091 2.68392594e-05 7.095045193e-05 1.412315774e-05 -7.515027757e-05 -0.001100982518 -0.0007106976229 0.0007363783969 3.86107702e-05 0.0004350879853 
-0.0009106728602 -0.001076361012 0.0004747133839 -0.0001714629545 0.0006468385997 -0.001056433287 -0.0004227410387 0.0007258861338 8.376871744e-05 0.0001335583225 0.002269798374 0.0009616074804 -0.001854126436 -0.0002886527229 -0.0003453448784 0.0004764494867 -2.833359095e-06 -0.0009288522795 -0.0003363454809 5.104147433e-05 0.0007913055384 0.0007555119739 -8.123450015e-05 0.0002404282451 -0.0004064542442 
0.00157274763 0.001091883615 -0.001832942887 -0.0003032481238 -0.0005437457728 0.001057936702 0.0004160049561 -0.001272862141 -0.0002973481266 -0.0001127402613 -0.0006804340528 -0.0009416038772 -0.0002809516418 -0.0004136132137 0.0005919676011 0.00019189528 -0.0002277791366 -0.0008865736774 -0.0003906114655 0.0002107745349 -0.0003615841091 0.0001651615434 0.0006319897559 0.0002552343378 -0.0002033279766 
-0.000382242459 -0.0002653012995 0.000404652196 5.850731889e-05 0.0001352359768 -0.0002948036172 -0.0002456916651 0.0002510751213 1.460933353e-05 0.0001488313719 0.0006356565927 0.0002576090636 -0.001007212417 -0.000256431164 -2.051928269e-05 0.0001586101622 -1.012382761e-05 -0.0003808220713 -0.0001262695326 7.719383511e-05 0.0001967068015 0.0002147808582 -8.14012549e-05 3.193523224e-05 -0.0001553659753 
