9.986696706e-06 1.927214578e-05 -1.284621399e-05 1.63111395e-06 -9.913451219e-06 1.927214578e-05 2.154847147e-05 -2.188900577e-05 -9.499784296e-07 -1.136807168e-05 -1.284621399e-05 -2.188900577e-05 1.598635534e-05 -1.338118436e-06 1.131216471e-05 1.63111395e-06 -9.499784296e-07 -1.338118436e-06 -8.070044864e-07 4.143461761e-07 -9.913451219e-06 -1.136807168e-05 1.131216471e-05 4.143461761e-07 5.988438738e-06 
8.5759414e-07 1.941175346e-06 -1.15377361e-06 2.148237966e-07 -9.97213349e-07 1.941175346e-06 2.237007461e-06 -2.213968856e-06 -7.853160905e-08 -1.18299869e-06 -1.15377361e-06 -2.213968856e-06 1.478943134e-06 -1.848984478e-07 1.14358488e-06 2.148237966e-07 -7.853160905e-08 -1.848984478e-07 -9.408046056e-08 3.148921392e-08 -9.97213349e-07 -1.18299869e-06 1.14358488e-06 3.148921392e-08 6.24565185e-07 
-5.252554938e-06 -1.701443359e-07 4.988669314e-06 1.745619006e-06 1.412975466e-07 -1.701443359e-07 2.201721083e-06 -2.097313096e-07 6.313534532e-07 -1.150706471e-06 4.988669314e-06 -2.097313096e-07 -4.675571877e-06 -1.754621287e-06 6.015710242e-08 1.745619006e-06 6.313534532e-07 -1.754621287e-06 -4.304422792e-07 -3.478177008e-07 1.412975466e-07 -1.150706471e-06 6.015710242e-08 -3.478177008e-07 6.008837759e-07 
-1.022165318e-06 4.399075468e-06 1.78595412e-07 1.498083615e-06 -2.219018822e-06 4.399075468e-06 6.449275345e-06 -5.259601036e-06 1.822653906e-07 -3.387039559e-06 1.78595412e-07 -5.259601036e-06 7.634263561e-07 -1.434775137e-06 2.676774227e-06 1.498083615e-06 1.822653906e-07 -1.434775137e-06 -4.639797944e-07 -1.268987135e-07 -2.219018822e-06 -3.387039559e-06 2.676774227e-06 -1.268987135e-07 1.776738395e-06 
1.144048163e-06 3.836166717e-06 -1.762655402e-06 6.12446382e-07 -1.961091298e-06 3.836166717e-06 4.679724673e-06 -4.42399503e-06 -8.730308033e-08 -2.465239058e-06 -1.762655402e-06 -4.42399503e-06 2.445754791e-06 -5.547287293e-07 2.274839349e-06 6.12446382e-07 -8.730308033e-08 -5.547287293e-07 -2.32235432e-07 2.555560156e-08 -1.961091298e-06 -2.465239058e-06 2.274839349e-06 2.555560156e-08 1.296881325e-06 
-1.469182424e-06 1.281552569e-06 1.156875323e-06 8.357261361e-07 -6.327203896e-07 1.281552569e-06 2.420722512e-06 -1.623629903e-06 1.942394142e-07 -1.270009046e-06 1.156875323e-06 -1.623629903e-06 -8.042445886e-07 -8.18399142e-07 8.146094051e-07 8.357261361e-07 1.942394142e-07 -8.18399142e-07 -2.345173765e-07 -1.154311251e-07 -6.327203896e-07 -1.270009046e-06 8.146094051e-07 -1.154311251e-07 6.655667395e-07 
0.01690612493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003651556342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001204776852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.025319641e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.249405107e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.14851278e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.7593616e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.59139268e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.638700679e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.524459805e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.220679937e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.804856915e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.031340803e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02203446157 0.01267235714 -0.02463721337 0 0 0.01267235714 -0.01266726474 -0.0124529945 0 0 -0.02463721337 -0.0124529945 0.02739980256 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001938591526 0.003051509791 0.00265516187 0 0 0.003051509791 -0.00425852944 -0.004353818968 0 0 0.00265516187 -0.004353818968 -0.003580795702 0 0 0 0 0 0 0 0 0 0 0 0 
-3.544512471e-05 0.0001066731911 0.0001057973181 0 0 0.0001066731911 -0.0001300839792 -0.000171560791 0 0 0.0001057973181 -0.000171560791 -0.0002028685463 0 0 0 0 0 0 0 0 0 0 0 0 
-5.822257473e-05 -6.182368746e-06 3.894786356e-05 0 0 -6.182368746e-06 2.86293016e-05 2.60629836e-05 0 0 3.894786356e-05 2.60629836e-05 -9.636338119e-06 0 0 0 0 0 0 0 0 0 0 0 0 
5.475866021e-05 -8.305503468e-06 -6.473678492e-05 0 0 -8.305503468e-06 -7.280993239e-06 1.020275003e-05 0 0 -6.473678492e-05 1.020275003e-05 7.651587518e-05 0 0 0 0 0 0 0 0 0 0 0 0 
6.117543855e-05 3.068332813e-06 -7.577219422e-05 0 0 3.068332813e-06 -3.392939767e-05 -5.564700951e-06 0 0 -7.577219422e-05 -5.564700951e-06 9.376048383e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-6.836666865e-07 4.742906962e-05 7.995285624e-07 0 0 4.742906962e-05 -4.846440306e-05 -5.403119236e-05 0 0 7.995285624e-07 -5.403119236e-05 -9.343898524e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-3.435714234e-05 4.966894024e-05 4.015151582e-05 0 0 4.966894024e-05 -4.176593551e-05 -5.703959746e-05 0 0 4.015151582e-05 -5.703959746e-05 -4.68894217e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.895792356e-05 3.423404736e-05 3.454621904e-05 0 0 3.423404736e-05 -2.980127094e-05 -4.071768873e-05 0 0 3.454621904e-05 -4.071768873e-05 -4.121152871e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.193078053e-05 1.995204862e-05 1.410385774e-05 0 0 1.995204862e-05 -1.824229486e-05 -2.334664762e-05 0 0 1.410385774e-05 -2.334664762e-05 -1.666894821e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.196361503e-06 1.229122314e-05 1.402844614e-06 0 0 1.229122314e-05 -1.24847131e-05 -1.409318447e-05 0 0 1.402844614e-06 -1.409318447e-05 -1.644068599e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-2.783392256e-06 1.21926601e-05 3.28637766e-06 0 0 1.21926601e-05 -1.241246349e-05 -1.419026281e-05 0 0 3.28637766e-06 -1.419026281e-05 -3.87922496e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.829107463e-06 1.164198911e-05 4.530597443e-06 0 0 1.164198911e-05 -1.163320388e-05 -1.361483807e-05 0 0 4.530597443e-06 -1.361483807e-05 -5.359523218e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.001490934161 -0.004613727335 -0.01143125293 -0.007071741075 0.003552371654 -0.004613727335 -0.02126829456 -0.007608508893 0.004668005344 0.02197353287 -0.01143125293 -0.007608508893 0.03566937845 0.03340260242 0.01262732436 -0.007071741075 0.004668005344 0.03340260242 0.0252044211 -0.0008829735209 0.003552371654 0.02197353287 0.01262732436 -0.0008829735209 -0.02211036115 
-4.634630119e-05 -0.0001792861537 -0.000309796103 -2.884457274e-05 0.0003770273404 -0.0001792861537 -4.418432953e-05 -0.001086464012 -5.385828475e-05 0.001285251912 -0.000309796103 -0.001086464012 -0.002051492888 -0.000182856219 0.002490325315 -2.884457274e-05 -5.385828475e-05 -0.000182856219 -1.282074237e-05 0.0002192507466 0.0003770273404 0.001285251912 0.002490325315 0.0002192507466 -0.003020900514 
-6.320143754e-06 1.397241906e-05 3.232339044e-05 1.90237237e-05 -8.766868287e-06 1.397241906e-05 3.544841024e-05 9.134699355e-05 2.985440769e-05 -8.613935127e-05 3.232339044e-05 9.134699355e-05 0.0002342457149 7.919081378e-05 -0.0002141315958 1.90237237e-05 2.985440769e-05 7.919081378e-05 2.069143715e-05 -8.799768948e-05 -8.766868287e-06 -8.613935127e-05 -0.0002141315958 -8.799768948e-05 0.0001556859497 
-5.147729288e-07 2.189089298e-06 3.334621739e-06 2.463802684e-06 -6.780543277e-07 2.189089298e-06 -8.260408028e-06 -1.600890593e-05 -1.064857632e-05 4.406565124e-06 3.334621739e-06 -1.600890593e-05 -1.841388513e-05 -1.566174021e-05 1.73709096e-06 2.463802684e-06 -1.064857632e-05 -1.566174021e-05 -1.176429821e-05 2.996707485e-06 -6.780543277e-07 4.406565124e-06 1.73709096e-06 2.996707485e-06 1.318879886e-06 
-9.737283162e-07 -7.623620083e-06 -1.386955616e-05 -4.784178558e-06 1.188188515e-05 -7.623620083e-06 -2.415713555e-06 2.992852845e-05 2.395481696e-05 3.336382825e-06 -1.386955616e-05 2.992852845e-05 0.000137462943 8.038502705e-05 -4.768221557e-05 -4.784178558e-06 2.395481696e-05 8.038502705e-05 4.234460927e-05 -3.779470964e-05 1.188188515e-05 3.336382825e-06 -4.768221557e-05 -3.779470964e-05 -4.528663335e-06 
2.950053424e-06 -8.920053634e-06 -2.767428367e-05 -1.428063217e-05 1.192087828e-05 -8.920053634e-06 -2.971390258e-05 -6.185393456e-06 1.450781386e-05 3.731075075e-05 -2.767428367e-05 -6.185393456e-06 0.000117148761 8.851113142e-05 4.462602717e-06 -1.428063217e-05 1.450781386e-05 8.851113142e-05 5.462675901e-05 -2.060204328e-05 1.192087828e-05 3.731075075e-05 4.462602717e-06 -2.060204328e-05 -4.67576765e-05 
2.434768719e-06 -5.015573646e-06 -1.586406995e-05 -1.011621864e-05 3.936753291e-06 -5.015573646e-06 -6.373659371e-05 -6.610720034e-05 -1.583568757e-05 6.928817659e-05 -1.586406995e-05 -6.610720034e-05 -2.838964701e-05 1.699951605e-05 7.757667541e-05 -1.011621864e-05 -1.583568757e-05 1.699951605e-05 2.387237763e-05 2.196654083e-05 3.936753291e-06 6.928817659e-05 7.757667541e-05 2.196654083e-05 -7.451138804e-05 
6.064246678e-07 -3.310135774e-06 -7.81240843e-06 -4.390187153e-06 3.399414511e-06 -3.310135774e-06 -4.883123062e-05 -6.057083731e-05 -1.887251893e-05 5.570706041e-05 -7.81240843e-06 -6.057083731e-05 -5.859714527e-05 -9.53122402e-06 7.078077613e-05 -4.390187153e-06 -1.887251893e-05 -9.53122402e-06 4.354356041e-06 2.294086129e-05 3.399414511e-06 5.570706041e-05 7.078077613e-05 2.294086129e-05 -6.33801573e-05 
4.222030286e-07 -1.518889246e-06 -4.353593376e-06 -2.408718204e-06 1.776314808e-06 -1.518889246e-06 -2.284711624e-05 -2.902534465e-05 -8.383803479e-06 2.720321766e-05 -4.353593376e-06 -2.902534465e-05 -2.564362944e-05 -2.073290982e-06 3.470845713e-05 -2.408718204e-06 -8.383803479e-06 -2.073290982e-06 3.474882307e-06 1.0096126e-05 1.776314808e-06 2.720321766e-05 3.470845713e-05 1.0096126e-05 -3.238788858e-05 
5.729572118e-07 -1.236649489e-06 -4.054496245e-06 -2.458901925e-06 1.187413735e-06 -1.236649489e-06 -1.593176169e-05 -1.752209442e-05 -4.211380946e-06 1.806807493e-05 -4.054496245e-06 -1.752209442e-05 -8.418606257e-06 3.955577097e-06 2.073788039e-05 -2.458901925e-06 -4.211380946e-06 3.955577097e-06 5.681701859e-06 5.461509702e-06 1.187413735e-06 1.806807493e-05 2.073788039e-05 5.461509702e-06 -2.042170999e-05 
4.988039549e-07 -1.88049611e-06 -4.851372573e-06 -2.751958749e-06 1.909687206e-06 -1.88049611e-06 -1.369975739e-05 -1.186675797e-05 -1.387302984e-06 1.550768811e-05 -4.851372573e-06 -1.186675797e-05 3.440085632e-06 9.70353508e-06 1.436503215e-05 -2.751958749e-06 -1.387302984e-06 9.70353508e-06 8.528003166e-06 2.311414893e-06 1.909687206e-06 1.550768811e-05 1.436503215e-05 2.311414893e-06 -1.749086029e-05 
3.768193847e-07 -1.648111159e-06 -4.150946953e-06 -2.281567346e-06 1.775547434e-06 -1.648111159e-06 -1.183413862e-05 -1.059111399e-05 -1.321168315e-06 1.364774352e-05 -4.150946953e-06 -1.059111399e-05 2.330909641e-06 8.074657619e-06 1.276649379e-05 -2.281567346e-06 -1.321168315e-06 8.074657619e-06 7.10874667e-06 1.956543457e-06 1.775547434e-06 1.364774352e-05 1.276649379e-05 1.956543457e-06 -1.571346013e-05 
3.387173539e-07 -1.073382207e-06 -3.042365179e-06 -1.74877622e-06 1.124207491e-06 -1.073382207e-06 -1.222176572e-05 -1.355463256e-05 -3.279433087e-06 1.407229176e-05 -3.042365179e-06 -1.355463256e-05 -7.112031044e-06 2.610705191e-06 1.608471259e-05 -1.74877622e-06 -3.279433087e-06 2.610705191e-06 4.048159431e-06 4.152812232e-06 1.124207491e-06 1.407229176e-05 1.608471259e-05 4.152812232e-06 -1.617419548e-05 
-0.01188204046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06703971699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01661483536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005846549572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002902842608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002876670945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001255204998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.419812684e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003400115712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000174051361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.674104366e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.317800477e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.203704205e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03491084641 0.0909787416 -0.01346249367 0 0 0.0909787416 0.02073550664 -0.04347602932 0 0 -0.01346249367 -0.04347602932 0.006830272465 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0867571607 0.04505672388 0.04513520217 0 0 0.04505672388 0.02825201391 -0.01003529101 0 0 0.04513520217 -0.01003529101 -0.04208681034 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03018667171 0.007417267711 0.01539870834 0 0 0.007417267711 0.009840890403 -0.004057530887 0 0 0.01539870834 -0.004057530887 -0.005963746815 0 0 0 0 0 0 0 0 0 0 0 0 
0.003372999832 0.003228614714 -0.001943780347 0 0 0.003228614714 0.0007291942431 -0.001390467747 0 0 -0.001943780347 -0.001390467747 -0.0002951910273 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006254436524 0.002559928169 0.003286549674 0 0 0.002559928169 0.00258881317 -0.001238652775 0 0 0.003286549674 -0.001238652775 -0.001404261562 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008218421458 0.0002576441495 -0.000476347685 0 0 0.0002576441495 5.559905948e-05 -0.0001211419564 0 0 -0.000476347685 -0.0001211419564 0.0002747491911 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001192047658 0.0005266462047 -0.0001205076473 0 0 0.0005266462047 0.000115857428 -0.0003469227177 0 0 -0.0001205076473 -0.0003469227177 -2.300048031e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009717218377 -0.0001526265857 0.0005432981335 0 0 -0.0001526265857 -8.817052183e-05 3.475904514e-05 0 0 0.0005432981335 3.475904514e-05 -0.0002939805198 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002123908017 0.0003295363357 -7.056093803e-05 0 0 0.0003295363357 0.0001552713837 -0.0001788317271 0 0 -7.056093803e-05 -0.0001788317271 2.497531468e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.3661356e-05 6.860248925e-06 2.926229753e-05 0 0 6.860248925e-06 -3.216569318e-05 -2.310092618e-05 0 0 2.926229753e-05 -2.310092618e-05 -2.778481241e-05 0 0 0 0 0 0 0 0 0 0 0 0 
3.477238422e-05 2.35143454e-05 -1.674018317e-05 0 0 2.35143454e-05 -2.234054908e-05 -2.357675424e-05 0 0 -1.674018317e-05 -2.357675424e-05 1.280003731e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-9.444754015e-05 8.19616103e-06 5.437557197e-05 0 0 8.19616103e-06 -4.254501218e-06 -1.176843314e-05 0 0 5.437557197e-05 -1.176843314e-05 -2.5386104e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.912547881e-05 3.368717803e-05 -1.084226716e-05 0 0 3.368717803e-05 -1.271244896e-06 -2.517360536e-05 0 0 -1.084226716e-05 -2.517360536e-05 4.606690295e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06091370902 0.05474277159 -0.001911292226 -0.02538781958 0.05310561089 0.05474277159 0.04222808356 -0.05430795768 0.09918013201 0.02364992129 -0.001911292226 -0.05430795768 0.003565964694 0.02694589028 0.09276247582 -0.02538781958 0.09918013201 0.02694589028 0.07854351136 -0.02463445041 0.05310561089 0.02364992129 0.09276247582 -0.02463445041 0.002592794598 
-0.06532188398 0.04016359211 0.02791863975 0.00216281147 -0.009021370315 0.04016359211 0.02908997142 -0.004063226561 0.02555821686 -0.01163189832 0.02791863975 -0.004063226561 -0.06483656217 -0.03626818612 0.005599057198 0.00216281147 0.02555821686 -0.03626818612 -0.00820251473 -0.01293153517 -0.009021370315 -0.01163189832 0.005599057198 -0.01293153517 0.01692368846 
-0.02846327966 0.01076538643 0.02210201409 0.01079274983 -0.006019646206 0.01076538643 0.02333059513 -0.01350286828 0.00301452702 -0.0115990178 0.02210201409 -0.01350286828 -0.02225637887 -0.01283596639 0.00603547784 0.01079274983 0.00301452702 -0.01283596639 -0.00383076479 -0.001910737375 -0.006019646206 -0.0115990178 0.00603547784 -0.001910737375 0.005649467516 
-0.005571398063 -0.00196004403 0.006124955438 0.0007705994112 0.00238894383 -0.00196004403 -0.0003390692767 0.00244361518 0.001803005356 0.0003917695799 0.006124955438 0.00244361518 -0.006278865371 -0.001689554573 -0.0004872103357 0.0007705994112 0.001803005356 -0.001689554573 4.79383398e-05 -0.0005308623286 0.00238894383 0.0003917695799 -0.0004872103357 -0.0005308623286 0.0007528167383 
-0.0004927984315 0.004616419451 -0.000595108232 0.001161856549 -0.002510220419 0.004616419451 0.005906579419 -0.004931580083 0.0001698837956 -0.003038886843 -0.000595108232 -0.004931580083 0.0009673476272 -0.001304576872 0.00241770614 0.001161856549 0.0001698837956 -0.001304576872 -0.0004515163426 -0.0001719218927 -0.002510220419 -0.003038886843 0.00241770614 -0.0001719218927 0.001521274062 
-0.002268425782 -0.00107809438 0.002295610006 0.0004871641006 0.0006412384207 -0.00107809438 -0.0003454225652 0.0008916956464 0.0002317506527 0.0002214200802 0.002295610006 0.0008916956464 -0.002116528881 -0.0004602840305 -0.0004904882499 0.0004871641006 0.0002317506527 -0.0004602840305 -8.556870916e-05 -0.0001242569944 0.0006412384207 0.0002214200802 -0.0004904882499 -0.0001242569944 -0.0001106497108 
