-0.04041865896 -0.01406702956 -0.01061061916 -0.03303209853 0.02066174379 -0.01406702956 -0.005213163723 -0.01322879916 -0.01225641723 -0.003613433729 -0.01061061916 -0.01322879916 0.05386676112 0.01927481101 0.02001209197 -0.03303209853 -0.01225641723 0.01927481101 0.02309365363 0.0383135464 0.02066174379 -0.003613433729 0.02001209197 0.0383135464 -0.04287362832 
-0.01113836238 -0.009333598978 0.007366790024 -0.01053306254 -0.00690953466 -0.009333598978 -0.005670517682 0.00300016811 -0.002694579725 -0.0003047060749 0.007366790024 0.00300016811 0.00483967532 0.003681834521 0.001123306394 -0.01053306254 -0.002694579725 0.003681834521 0.006912935797 0.01489500032 -0.00690953466 -0.0003047060749 0.001123306394 0.01489500032 0.01396282968 
-0.0006036249364 -0.0006571296608 0.0009707469962 -0.0001432247388 -0.0004687419919 -0.0006571296608 -0.0004586696834 0.0006176699554 2.902150689e-05 0.0001197970577 0.0009707469962 0.0006176699554 -0.0007881258964 -7.001598356e-05 -0.0003032216152 -0.0001432247388 2.902150689e-05 -7.001598356e-05 0.0001077560198 0.0003581454456 -0.0004687419919 0.0001197970577 -0.0003032216152 0.0003581454456 0.001202282828 
-0.0004509920173 -0.0001289124709 -0.0002869038399 -0.0005503566416 0.0001922543718 -0.0001289124709 -2.35561892e-05 -0.0002895515717 -0.0002037267848 -9.322782221e-05 -0.0002869038399 -0.0002895515717 0.0009617520359 0.0003147190901 0.0003475530015 -0.0005503566416 -0.0002037267848 0.0003147190901 0.0003689789046 0.000634993556 0.0001922543718 -9.322782221e-05 0.0003475530015 0.000634993556 -0.000506927605 
-5.950649629e-05 -3.605855427e-05 5.108400702e-05 9.230363574e-06 2.862690486e-05 -3.605855427e-05 -2.412770028e-05 3.507425559e-05 4.480164689e-06 1.194462944e-05 5.108400702e-05 3.507425559e-05 -5.108216949e-05 -5.758709116e-06 -1.459326382e-05 9.230363574e-06 4.480164689e-06 -5.758709116e-06 -1.870930748e-06 -6.935445468e-06 2.862690486e-05 1.194462944e-05 -1.459326382e-05 -6.935445468e-06 -2.638267082e-05 
1.05353028e-06 4.422380355e-06 -8.917263451e-06 -6.925044259e-07 7.456178102e-06 4.422380355e-06 3.432387859e-06 -5.997257044e-06 -1.05613557e-06 -1.132426045e-06 -8.917263451e-06 -5.997257044e-06 1.010123557e-05 1.942666485e-06 4.195864661e-06 -6.925044259e-07 -1.05613557e-06 1.942666485e-06 5.819471139e-07 -1.031129832e-06 7.456178102e-06 -1.132426045e-06 4.195864661e-06 -1.031129832e-06 -1.680087862e-05 
-2.621739193e-05 -3.043906778e-05 2.853366669e-05 -3.474647708e-05 -4.00896417e-05 -3.043906778e-05 -1.939304806e-05 1.293527002e-05 -7.896927668e-06 -1.695325078e-06 2.853366669e-05 1.293527002e-05 8.614510855e-06 9.915284332e-06 5.599707289e-08 -3.474647708e-05 -7.896927668e-06 9.915284332e-06 2.177381661e-05 5.115170164e-05 -4.00896417e-05 -1.695325078e-06 5.599707289e-08 5.115170164e-05 7.717002105e-05 
-1.138180591e-05 1.070043466e-05 -3.292431209e-05 -9.266730025e-06 3.764496916e-05 1.070043466e-05 1.012685661e-05 -2.365034805e-05 -6.563883459e-06 -3.93302865e-06 -3.292431209e-05 -2.365034805e-05 4.80553623e-05 1.163637283e-05 1.959637502e-05 -9.266730025e-06 -6.563883459e-06 1.163637283e-05 7.332686385e-06 3.755197065e-06 3.764496916e-05 -3.93302865e-06 1.959637502e-05 3.755197065e-06 -7.948378485e-05 
-4.961732925e-06 5.950063251e-07 -3.425257827e-06 2.559693473e-07 9.908914375e-06 5.950063251e-07 9.03207828e-07 -2.334013886e-06 -5.584710507e-07 2.083311932e-07 -3.425257827e-06 -2.334013886e-06 4.806961258e-06 1.284697417e-06 2.373921151e-06 2.559693473e-07 -5.584710507e-07 1.284697417e-06 3.6396468e-07 -1.651215521e-06 9.908914375e-06 2.083311932e-07 2.373921151e-06 -1.651215521e-06 -1.829449137e-05 
-5.994573341e-06 -4.693426493e-06 4.864143225e-06 -3.090068629e-06 -1.600872842e-06 -4.693426493e-06 -2.965953508e-06 2.633181905e-06 -6.563569886e-07 4.416603487e-07 4.864143225e-06 2.633181905e-06 -8.641087421e-07 8.797630449e-07 -4.640308716e-07 -3.090068629e-06 -6.563569886e-07 8.797630449e-07 2.182706217e-06 4.724252344e-06 -1.600872842e-06 4.416603487e-07 -4.640308716e-07 4.724252344e-06 4.585108644e-06 
-3.710120778e-06 -2.281693464e-07 -4.409179938e-06 -5.094615027e-06 3.076689638e-06 -2.281693464e-07 5.04392656e-07 -3.840922383e-06 -2.043718769e-06 -1.079032865e-06 -4.409179938e-06 -3.840922383e-06 1.071721741e-05 3.216669703e-06 3.954352462e-06 -5.094615027e-06 -2.043718769e-06 3.216669703e-06 3.42556277e-06 5.515909914e-06 3.076689638e-06 -1.079032865e-06 3.954352462e-06 5.515909914e-06 -7.67614614e-06 
-3.466882714e-06 1.358736163e-06 -5.819027035e-06 -2.289051007e-06 7.634189097e-06 1.358736163e-06 1.545842751e-06 -4.315803685e-06 -1.41497788e-06 -6.776753079e-07 -5.819027035e-06 -4.315803685e-06 9.497327186e-06 2.479254418e-06 3.866271895e-06 -2.289051007e-06 -1.41497788e-06 2.479254418e-06 1.80143667e-06 1.402645448e-06 7.634189097e-06 -6.776753079e-07 3.866271895e-06 1.402645448e-06 -1.576351111e-05 
-3.266413976e-06 -1.187744602e-06 -2.982051103e-07 -1.921318213e-06 1.96487844e-06 -1.187744602e-06 -5.122971826e-07 -5.750653046e-07 -7.293937765e-07 -8.769873367e-08 -2.982051103e-07 -5.750653046e-07 3.020148289e-06 1.176865887e-06 1.168872737e-06 -1.921318213e-06 -7.293937765e-07 1.176865887e-06 1.411258443e-06 2.210283439e-06 1.96487844e-06 -8.769873367e-08 1.168872737e-06 2.210283439e-06 -3.639363004e-06 
0.0672013442 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1237198295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1163779273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005782907301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01534328477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008849050998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007467790916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007867736268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003122603254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009496762613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002775124193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001368421975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.255255738e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04113656327 0.002603225923 0.01022640039 0 0 0.002603225923 0.1387292094 -0.04416379653 0 0 0.01022640039 -0.04416379653 -0.05240881221 0 0 0 0 0 0 0 0 0 0 0 0 
0.02051060815 0.001717868577 0.01530769856 0 0 0.001717868577 0.1092590301 0.01028103865 0 0 0.01530769856 0.01028103865 0.0006622941309 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001985602344 -0.003020936084 -0.002993054127 0 0 -0.003020936084 0.05305596921 0.0308431081 0 0 -0.002993054127 0.0308431081 0.01096509805 0 0 0 0 0 0 0 0 0 0 0 0 
0.001670383314 0.000848140541 0.00147783202 0 0 0.000848140541 -0.008417345791 -0.01084473272 0 0 0.00147783202 -0.01084473272 -0.007841455679 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000425732646 -0.0007339383817 -0.0005825690077 0 0 -0.0007339383817 0.01456417827 0.008436494037 0 0 -0.0005825690077 0.008436494037 0.003316830677 0 0 0 0 0 0 0 0 0 0 0 0 
3.764666387e-05 0.0002194214485 0.0002342355105 0 0 0.0002194214485 -0.004213168794 -0.003575658545 0 0 0.0002342355105 -0.003575658545 -0.002871998828 0 0 0 0 0 0 0 0 0 0 0 0 
9.423085637e-05 -9.931678102e-05 -6.213135217e-05 0 0 -9.931678102e-05 0.001866315052 0.001005697432 0 0 -6.213135217e-05 0.001005697432 0.0005749703196 0 0 0 0 0 0 0 0 0 0 0 0 
2.243327513e-07 -2.172534529e-05 -1.700978294e-05 0 0 -2.172534529e-05 0.0005037542307 0.000395976665 0 0 -1.700978294e-05 0.000395976665 0.0003095738557 0 0 0 0 0 0 0 0 0 0 0 0 
-3.492610249e-05 -5.101069886e-06 2.116357016e-06 0 0 -5.101069886e-06 0.000175906937 -3.911036738e-05 0 0 2.116357016e-06 -3.911036738e-05 -0.0002303054018 0 0 0 0 0 0 0 0 0 0 0 0 
-6.341753301e-07 7.555681892e-06 5.885479293e-06 0 0 7.555681892e-06 -0.0001529972916 -0.0001323178521 0 0 5.885479293e-06 -0.0001323178521 -0.0001130096772 0 0 0 0 0 0 0 0 0 0 0 0 
8.932237632e-06 -1.703516274e-06 -5.430970248e-07 0 0 -1.703516274e-06 -4.261140677e-05 -3.911139924e-05 0 0 -5.430970248e-07 -3.911139924e-05 -1.901007218e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.476820817e-06 -5.622453693e-06 -4.767050257e-06 0 0 -5.622453693e-06 0.0001430867757 0.000104942719 0 0 -4.767050257e-06 0.000104942719 6.649132142e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.264576649e-06 2.456359723e-06 1.961722354e-06 0 0 2.456359723e-06 -3.592668409e-05 -3.954273957e-05 0 0 1.961722354e-06 -3.954273957e-05 -4.841584187e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01843478502 0.0003904054563 0.005045354079 -0.09486460366 0.06007182529 0.0003904054563 0.05286784173 -0.00637724795 -0.000299886971 0.01978065559 0.005045354079 -0.00637724795 -0.04749931181 0.01901997193 0.0005287706529 -0.09486460366 -0.000299886971 0.01901997193 0.04992122721 0.02410672658 0.06007182529 0.01978065559 0.0005287706529 0.02410672658 -0.08598905694 
0.01052977341 -0.009653101171 -0.006741171686 -0.0421670598 -0.006552294572 -0.009653101171 0.05304906795 0.02667646981 -0.01888034301 0.02650629815 -0.006741171686 0.02667646981 0.01058858492 -0.004943772538 0.01668174597 -0.0421670598 -0.01888034301 -0.004943772538 0.1086443397 0.01346301612 -0.006552294572 0.02650629815 0.01668174597 0.01346301612 0.01164102596 
0.01320803073 0.00188896393 0.0007547322082 -0.02143275367 -0.01844519704 0.00188896393 0.001762084563 0.001203590428 -0.003135241549 -0.002692500112 0.0007547322082 0.001203590428 0.0008110083405 -0.002050109153 -0.0009045628287 -0.02143275367 -0.003135241549 -0.002050109153 0.01839580231 0.03387029651 -0.01844519704 -0.002692500112 -0.0009045628287 0.03387029651 0.02480954252 
0.003278198556 0.0001501057928 0.0002102296795 -0.002603653666 -0.005162050733 0.0001501057928 0.001119339457 -2.927290905e-06 -0.0001793046854 0.000227926341 0.0002102296795 -2.927290905e-06 -0.0006542852253 0.0002687862376 -0.0001117682871 -0.002603653666 -0.0001793046854 0.0002687862376 0.001329721644 0.00192112774 -0.005162050733 0.000227926341 -0.0001117682871 0.00192112774 0.009141035862 
-0.002099279147 -5.264327653e-05 -0.0001916696293 -0.002300901711 0.004303202062 -5.264327653e-05 0.0002058672522 9.83073316e-05 -0.0004600040737 0.0002253336154 -0.0001916696293 9.83073316e-05 2.806120606e-05 -0.0003083071937 0.0004381621092 -0.002300901711 -0.0004600040737 -0.0003083071937 0.002698818381 0.003491781117 0.004303202062 0.0002253336154 0.0004381621092 0.003491781117 -0.008541498044 
0.001717153894 0.0001625715832 0.0001162764595 -0.0008514474651 -0.00285634708 0.0001625715832 -3.709412441e-05 -3.610212651e-05 -3.147867653e-05 -0.0002700760773 0.0001162764595 -3.610212651e-05 -2.600928451e-05 -9.142992187e-06 -0.0001968556225 -0.0008514474651 -3.147867653e-05 -9.142992187e-06 0.0002391466244 0.001407920914 -0.00285634708 -0.0002700760773 -0.0001968556225 0.001407920914 0.004758667333 
-0.0009276187546 -9.754292687e-05 -8.141205849e-05 0.0001305248635 0.001619669074 -9.754292687e-05 0.0002547590804 0.0001827838942 -6.914933463e-05 0.0001656780546 -8.141205849e-05 0.0001827838942 0.0001257405167 -1.125029522e-05 0.0001255507786 0.0001305248635 -6.914933463e-05 -1.125029522e-05 0.0004635954528 -0.000419997631 0.001619669074 0.0001656780546 0.0001255507786 -0.000419997631 -0.00275432679 
0.0009436930608 0.0001049701861 7.68027152e-05 -0.0005700883224 -0.001549100185 0.0001049701861 -7.334111488e-05 -7.926023027e-05 -2.321994176e-05 -0.0001620879069 7.68027152e-05 -7.926023027e-05 -8.385877376e-05 -2.453733339e-05 -0.0001157292717 -0.0005700883224 -2.321994176e-05 -2.453733339e-05 9.485896445e-05 0.000954089421 -0.001549100185 -0.0001620879069 -0.0001157292717 0.000954089421 0.00254960515 
-0.0004598222543 -3.45493166e-05 -3.41598575e-05 8.137273353e-05 0.0008036160682 -3.45493166e-05 -2.04182183e-05 -2.094976455e-05 5.365961757e-06 6.550611382e-05 -3.41598575e-05 -2.094976455e-05 -2.117083969e-05 2.783457767e-06 6.477954262e-05 8.137273353e-05 5.365961757e-06 2.783457767e-06 -1.884355829e-05 -0.0001402564224 0.0008036160682 6.550611382e-05 6.477954262e-05 -0.0001402564224 -0.001405424162 
7.730211835e-05 7.575695504e-06 5.735943393e-06 -4.193813112e-05 -0.0001277595106 7.575695504e-06 1.525731095e-05 1.16343614e-05 -6.433871737e-06 -1.418463366e-05 5.735943393e-06 1.16343614e-05 8.185598367e-06 -2.203763783e-06 -1.1729242e-05 -4.193813112e-05 -6.433871737e-06 -2.203763783e-06 4.280552257e-05 5.897704004e-05 -0.0001277595106 -1.418463366e-05 -1.1729242e-05 5.897704004e-05 0.0002160726285 
9.523639288e-07 3.086512814e-07 1.493250678e-06 4.464879052e-07 -2.685352118e-06 3.086512814e-07 9.162438662e-06 3.140332025e-06 -1.417944698e-06 2.149806364e-07 1.493250678e-06 3.140332025e-06 -2.029018964e-06 2.802976242e-07 -2.644633517e-06 4.464879052e-07 -1.417944698e-06 2.802976242e-07 2.414668214e-06 -1.286429111e-05 -2.685352118e-06 2.149806364e-07 -2.644633517e-06 -1.286429111e-05 1.343406139e-05 
3.618874205e-05 5.248496518e-06 3.3174157e-06 -3.510067981e-05 -5.584181701e-05 5.248496518e-06 -9.253599842e-06 -1.085366812e-05 -8.194278794e-08 -6.639447181e-06 3.3174157e-06 -1.085366812e-05 -1.244185043e-05 -1.094112011e-06 -3.514998338e-06 -3.510067981e-05 -8.194278794e-08 -1.094112011e-06 -2.893495906e-06 5.727321846e-05 -5.584181701e-05 -6.639447181e-06 -3.514998338e-06 5.727321846e-05 8.734410278e-05 
-3.087811647e-05 -1.9635511e-06 -1.977964644e-06 5.663446489e-06 5.423905683e-05 -1.9635511e-06 -2.672332416e-06 -4.038033141e-06 1.619075994e-06 4.16682873e-06 -1.977964644e-06 -4.038033141e-06 -5.43392823e-06 1.137053132e-06 4.054593085e-06 5.663446489e-06 1.619075994e-06 1.137053132e-06 -8.226126859e-06 -1.207280263e-05 5.423905683e-05 4.16682873e-06 4.054593085e-06 -1.207280263e-05 -9.332315777e-05 
-0.07540360479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04423313602 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02549521173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009262658155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004523074668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004911383375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002374086641 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.826141771e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002771490253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003440505311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.452175645e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.023315983e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.003670239e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1111691613 -0.02360854369 -0.06941230765 0 0 -0.02360854369 -0.05013443884 -0.0361063419 0 0 -0.06941230765 -0.0361063419 0.02251100103 0 0 0 0 0 0 0 0 0 0 0 0 
-0.07324991224 -0.0332531468 -0.04183678745 0 0 -0.0332531468 -0.03102026392 0.01024829306 0 0 -0.04183678745 0.01024829306 0.03238637562 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05165131853 -0.01635208028 0.009696080568 0 0 -0.01635208028 -0.00344771112 0.001625118401 0 0 0.009696080568 0.001625118401 0.00583640011 0 0 0 0 0 0 0 0 0 0 0 0 
0.005865199792 0.001779199241 -0.005715416572 0 0 0.001779199241 -0.0008794710457 -0.001151092425 0 0 -0.005715416572 -0.001151092425 0.002221871732 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009517643909 -0.003246232198 0.0003439681945 0 0 -0.003246232198 -0.000672530837 0.0002068482067 0 0 0.0003439681945 0.0002068482067 0.002561069584 0 0 0 0 0 0 0 0 0 0 0 0 
0.001322200606 0.0003264103517 -0.0007729052037 0 0 0.0003264103517 7.225960679e-05 -0.0001551508575 0 0 -0.0007729052037 -0.0001551508575 0.0004243353457 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004135876006 2.447583314e-05 -0.0002159357332 0 0 2.447583314e-05 -0.0001359987052 -0.0002035147757 0 0 -0.0002159357332 -0.0002035147757 0.0001304994263 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001359595128 -0.0004530893763 0.0006196640516 0 0 -0.0004530893763 -0.0001046509218 0.0002116580894 0 0 0.0006196640516 0.0002116580894 -0.0002294056531 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005105946738 0.0001168431938 -0.0004863602501 0 0 0.0001168431938 6.832168669e-05 -0.0001136274199 0 0 -0.0004863602501 -0.0001136274199 0.0004012112815 0 0 0 0 0 0 0 0 0 0 0 0 
-9.897412694e-05 -2.821520273e-05 4.238914813e-05 0 0 -2.821520273e-05 -1.795704603e-05 6.113839614e-06 0 0 4.238914813e-05 6.113839614e-06 -2.870578186e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.910538105e-05 2.327634207e-05 -5.466113378e-06 0 0 2.327634207e-05 2.067191994e-06 -1.109771868e-05 0 0 -5.466113378e-06 -1.109771868e-05 -1.231189705e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001102434211 -4.49504495e-05 3.016900411e-05 0 0 -4.49504495e-05 -5.291411539e-06 1.732809097e-05 0 0 3.016900411e-05 1.732809097e-05 9.186649801e-06 0 0 0 0 0 0 0 0 0 0 0 0 
6.805182172e-05 1.4943797e-05 -4.951720362e-05 0 0 1.4943797e-05 8.495944564e-06 -1.106359078e-05 0 0 -4.951720362e-05 -1.106359078e-05 3.735311475e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.07822764862 -0.03160834251 -0.06159467868 0.01861094801 0.004080231538 -0.03160834251 -0.07094969906 -0.05016438251 -0.04424137342 -0.04953520885 -0.06159467868 -0.05016438251 0.03934162295 0.05832755036 0.008754166571 0.01861094801 -0.04424137342 0.05832755036 0.04751822218 0.01031184491 0.004080231538 -0.04953520885 0.008754166571 0.01031184491 0.09555692416 
-0.08839370542 -0.02016790474 -0.04314300763 -0.01226111047 -0.01052101186 -0.02016790474 -0.06835992901 0.01002814512 -0.02402245986 0.01186625169 -0.04314300763 0.01002814512 0.02394242221 0.01984027972 -0.008180917998 -0.01226111047 -0.02402245986 0.01984027972 0.007031179218 0.009647843066 -0.01052101186 0.01186625169 -0.008180917998 0.009647843066 -0.003203347197 
-0.0453267354 -0.02250874191 0.01019508505 -0.007696399376 0.002268740142 -0.02250874191 -0.01624568316 0.004443484285 -0.006106134595 0.002885440563 0.01019508505 0.004443484285 0.01877236283 0.01166638818 0.004933184393 -0.007696399376 -0.006106134595 0.01166638818 0.002620330553 0.003735246042 0.002268740142 0.002885440563 0.004933184393 0.003735246042 0.0005531383257 
-0.008499290377 -0.006313784633 0.007185643247 0.001578311879 0.0032937615 -0.006313784633 -0.004308706447 0.005091241572 0.0001504030576 0.0008556595377 0.007185643247 0.005091241572 -0.006528352095 0.0001803346301 -0.002171725942 0.001578311879 0.0001504030576 0.0001803346301 0.0007773193297 0.0001654629859 0.0032937615 0.0008556595377 -0.002171725942 0.0001654629859 0.000415478536 
-0.0009544913102 0.0006742043307 -0.005179633591 -0.002263549572 -0.001748084187 0.0006742043307 0.0005057305307 -0.003641698155 -0.001521770118 -0.001094213098 -0.005179633591 -0.003641698155 0.01075178319 0.003207669722 0.002953126635 -0.002263549572 -0.001521770118 0.003207669722 0.0007161629223 0.0008562569346 -0.001748084187 -0.001094213098 0.002953126635 0.0008562569346 0.0008132893819 
-0.003557597369 -0.002462880663 0.003242257645 0.0003115262621 0.001121203204 -0.002462880663 -0.001593572207 0.001938869902 0.0001046957365 0.0006927224952 0.003242257645 0.001938869902 -0.002751702006 -0.0002650458013 -0.000733189823 0.0003115262621 0.0001046957365 -0.0002650458013 -3.902972587e-05 2.407328052e-05 0.001121203204 0.0006927224952 -0.000733189823 2.407328052e-05 -0.0002670988032 
0.0007591439257 0.000808505466 -0.001283103507 -0.000210802743 -0.0005379520362 0.000808505466 0.0002812939712 -0.0009755907577 -0.0002645706566 -0.0002219316972 -0.001283103507 -0.0009755907577 0.001074420656 0.0001248730433 0.0004749556747 -0.000210802743 -0.0002645706566 0.0001248730433 -1.236014041e-05 0.0001081077053 -0.0005379520362 -0.0002219316972 0.0004749556747 0.0001081077053 0.0001699894272 
-0.001318395887 -0.0009320980138 0.001040415051 4.08706494e-05 0.0003894808091 -0.0009320980138 -0.0004608835357 0.0006749802321 5.494985605e-05 0.0001200794872 0.001040415051 0.0006749802321 -0.0003591474809 0.0001844213927 -0.0002063839847 4.08706494e-05 5.494985605e-05 0.0001844213927 0.0001110927993 -9.78091055e-06 0.0003894808091 0.0001200794872 -0.0002063839847 -9.78091055e-06 1.216007253e-05 
