0.05383994941 -0.005362281847 -0.05049895693 -0.003143449709 -0.008693080846 -0.005362281847 -0.001881045628 -0.008808598704 0.01099033931 0.04365285404 -0.05049895693 -0.008808598704 0.006338586434 0.006761752788 0.03032040873 -0.003143449709 0.01099033931 0.006761752788 -0.0004762377689 -0.0008332909125 -0.008693080846 0.04365285404 0.03032040873 -0.0008332909125 -0.0009341310373 
-0.002516779378 -0.01266862214 0.005910080171 0.001872596397 0.003334699941 -0.01266862214 -0.008742195078 0.01083670013 0.004615457307 0.01473479441 0.005910080171 0.01083670013 -0.01858977294 -0.001586339724 0.0001069695275 0.001872596397 0.004615457307 -0.001586339724 -0.0005303621328 -0.0009624668582 0.003334699941 0.01473479441 0.0001069695275 -0.0009624668582 -0.001262578603 
-0.001546000962 -0.001192020133 0.00177524354 0.0002717658499 0.0005727574755 -0.001192020133 -0.0008529586595 0.001311598494 0.0002208690905 0.0005116898839 0.00177524354 0.001311598494 -0.00205317958 -0.0003110629673 -0.0006614055128 0.0002717658499 0.0002208690905 -0.0003110629673 -4.59749866e-05 -9.203510409e-05 0.0005727574755 0.0005116898839 -0.0006614055128 -9.203510409e-05 -0.0001652858268 
0.001064626277 7.466373036e-05 -0.001028525641 -8.770229707e-05 -0.0002232329792 7.466373036e-05 8.041408507e-05 -0.0003072034521 0.000144117307 0.0006186098365 -0.001028525641 -0.0003072034521 0.0003638797633 0.0001457144157 0.0005605542816 -8.770229707e-05 0.000144117307 0.0001457144157 -6.224914243e-07 2.94256474e-06 -0.0002232329792 0.0006186098365 0.0005605542816 2.94256474e-06 2.433250544e-05 
-9.226122897e-05 -6.507036124e-05 0.0001013116126 1.553612544e-05 3.405716196e-05 -6.507036124e-05 -4.594677891e-05 7.166487873e-05 1.089744415e-05 2.37315066e-05 0.0001013116126 7.166487873e-05 -0.0001118599066 -1.691105564e-05 -3.664305731e-05 1.553612544e-05 1.089744415e-05 -1.691105564e-05 -2.635648584e-06 -5.858146588e-06 3.405716196e-05 2.37315066e-05 -3.664305731e-05 -5.858146588e-06 -1.328362652e-05 
1.65435921e-05 9.37940811e-06 -1.828951283e-05 -2.491859885e-06 -5.434857569e-06 9.37940811e-06 6.891136934e-06 -1.144093862e-05 -1.041830889e-06 -1.113129137e-06 -1.828951283e-05 -1.144093862e-05 1.731345597e-05 3.126011934e-06 7.93577114e-06 -2.491859885e-06 -1.041830889e-06 3.126011934e-06 3.505019287e-07 7.024590379e-07 -5.434857569e-06 -1.113129137e-06 7.93577114e-06 7.024590379e-07 1.238026424e-06 
-1.741353862e-05 -4.394858169e-05 2.976883166e-05 7.070549276e-06 1.275609575e-05 -4.394858169e-05 -3.089608641e-05 4.031359855e-05 1.45210436e-05 4.475873217e-05 2.976883166e-05 4.031359855e-05 -6.755953551e-05 -6.943949841e-06 -5.218293363e-06 7.070549276e-06 1.45210436e-05 -6.943949841e-06 -1.759241871e-06 -3.054424199e-06 1.275609575e-05 4.475873217e-05 -5.218293363e-06 -3.054424199e-06 -3.317861017e-06 
6.92047553e-05 2.996267065e-05 -7.461804614e-05 -9.028289685e-06 -1.987817058e-05 2.996267065e-05 2.265012592e-05 -4.077974463e-05 -5.612518051e-07 7.949898743e-06 -7.461804614e-05 -4.077974463e-05 5.991298315e-05 1.223850494e-05 3.443487537e-05 -9.028289685e-06 -5.612518051e-07 1.223850494e-05 9.971895709e-07 1.927768153e-06 -1.987817058e-05 7.949898743e-06 3.443487537e-05 1.927768153e-06 3.102478741e-06 
6.666016656e-06 2.595575227e-06 -7.51014704e-06 -7.995891064e-07 -1.62752994e-06 2.595575227e-06 2.099772725e-06 -3.947654011e-06 9.136842486e-08 1.344211726e-06 -7.51014704e-06 -3.947654011e-06 5.699768987e-06 1.268364293e-06 3.719028013e-06 -7.995891064e-07 9.136842486e-08 1.268364293e-06 6.045051954e-08 4.68280395e-08 -1.62752994e-06 1.344211726e-06 3.719028013e-06 4.68280395e-08 -2.568197959e-07 
-5.233299526e-06 -7.151501526e-06 6.764912523e-06 1.348077424e-06 2.715589029e-06 -7.151501526e-06 -4.987121939e-06 6.886538151e-06 1.995944254e-06 5.843345822e-06 6.764912523e-06 6.886538151e-06 -1.126443214e-05 -1.336576302e-06 -1.808578231e-06 1.348077424e-06 1.995944254e-06 -1.336576302e-06 -2.956429649e-07 -5.838410379e-07 2.715589029e-06 5.843345822e-06 -1.808578231e-06 -5.838410379e-07 -1.004337145e-06 
1.295877591e-05 2.637924878e-06 -1.298912302e-05 -1.29966703e-06 -3.11492364e-06 2.637924878e-06 2.159000443e-06 -5.130667267e-06 1.066717244e-06 5.279506104e-06 -1.298912302e-05 -5.130667267e-06 6.871217388e-06 1.943267228e-06 6.61918569e-06 -1.29966703e-06 1.066717244e-06 1.943267228e-06 6.688595857e-08 1.718106388e-07 -3.11492364e-06 5.279506104e-06 6.61918569e-06 1.718106388e-07 4.782628167e-07 
1.300647859e-05 4.828425089e-06 -1.386767717e-05 -1.583800409e-06 -3.51573352e-06 4.828425089e-06 3.727768262e-06 -7.059383901e-06 2.190216444e-07 2.573093122e-06 -1.386767717e-05 -7.059383901e-06 1.018339614e-05 2.238191497e-06 6.616382075e-06 -1.583800409e-06 2.190216444e-07 2.238191497e-06 1.493215629e-07 2.818574546e-07 -3.51573352e-06 2.573093122e-06 6.616382075e-06 2.818574546e-07 4.21886784e-07 
2.687096123e-06 -8.427841692e-07 -2.438044965e-06 -7.391785965e-08 -2.60866424e-07 -8.427841692e-07 -4.650259239e-07 -2.356891151e-08 7.827392497e-07 2.964218298e-06 -2.438044965e-06 -2.356891151e-08 -4.33178072e-07 3.027012642e-07 1.648432855e-06 -7.391785965e-08 7.827392497e-07 3.027012642e-07 -5.279631981e-08 -1.081912666e-07 -2.60866424e-07 2.964218298e-06 1.648432855e-06 -1.081912666e-07 -2.037785777e-07 
0.0004754688988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003553207888 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.006691510106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001117058666 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007883658768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004974140299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004442204356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.770350332e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.782041124e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.41753848e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.706169418e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.970609211e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.625011551e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01363742377 0.1127870918 0.08193350555 0 0 0.1127870918 0.01047579683 -0.003273440864 0 0 0.08193350555 -0.003273440864 -0.00677949946 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002264649949 0.05284072425 0.04216131269 0 0 0.05284072425 0.004791975509 -0.005711063236 0 0 0.04216131269 -0.005711063236 -0.009095164337 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000965032506 0.01304738266 0.01006189852 0 0 0.01304738266 0.003586651019 0.003648406198 0 0 0.01006189852 0.003648406198 0.003244202164 0 0 0 0 0 0 0 0 0 0 0 0 
2.982117309e-05 0.002451511166 0.001939505815 0 0 0.002451511166 -0.0003484737554 -0.0008952740951 0 0 0.001939505815 -0.0008952740951 -0.0009752726537 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003089876508 0.003427583994 0.002677106226 0 0 0.003427583994 0.0008606426868 0.0008008672767 0 0 0.002677106226 0.0008008672767 0.000674028432 0 0 0 0 0 0 0 0 0 0 0 0 
-1.985626449e-05 0.0001998695785 0.0001636181003 0 0 0.0001998695785 -0.0002232242585 -0.0002133297449 0 0 0.0001636181003 -0.0002133297449 -0.0001891031795 0 0 0 0 0 0 0 0 0 0 0 0 
-2.673864395e-05 0.0004009182015 0.0003140488719 0 0 0.0004009182015 0.0001542038954 0.000117856958 0 0 0.0003140488719 0.000117856958 9.809250828e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.517401506e-07 -4.893268444e-07 -2.470124028e-07 0 0 -4.893268444e-07 2.786742638e-05 2.205286124e-05 0 0 -2.470124028e-07 2.205286124e-05 1.737378536e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.908218945e-05 0.0002022206764 0.0001586626871 0 0 0.0002022206764 7.473933491e-06 9.017483284e-06 0 0 0.0001586626871 9.017483284e-06 6.194442296e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.611659754e-07 1.191764172e-05 8.926130311e-06 0 0 1.191764172e-05 -8.5659651e-06 -6.771549806e-06 0 0 8.926130311e-06 -6.771549806e-06 -5.37604693e-06 0 0 0 0 0 0 0 0 0 0 0 0 
9.486650297e-07 1.264322655e-06 8.690737068e-07 0 0 1.264322655e-06 8.052379873e-07 -3.756776373e-07 0 0 8.690737068e-07 -3.756776373e-07 -2.117471319e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-1.047687885e-06 1.134502773e-05 8.760406593e-06 0 0 1.134502773e-05 6.238964409e-06 5.633173659e-06 0 0 8.760406593e-06 5.633173659e-06 4.428341072e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.048076427e-06 1.472302354e-05 1.135685522e-05 0 0 1.472302354e-05 -3.105089929e-06 -2.000363798e-06 0 0 1.135685522e-05 -2.000363798e-06 -1.71831504e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01573775745 -0.02163915709 -0.01015211161 -0.02434439741 0.01142358121 -0.02163915709 -0.00410503435 0.02302397999 0.08865117404 0.1149273321 -0.01015211161 0.02302397999 0.02435433921 -0.0340981534 0.1091556954 -0.02434439741 0.08865117404 -0.0340981534 0.01068612679 0.007502124294 0.01142358121 0.1149273321 0.1091556954 0.007502124294 -0.004353400269 
-0.004392197164 -0.01909472865 -0.01575499748 -0.01381541656 0.008209160627 -0.01909472865 -0.00312132658 0.00471930681 0.02778218467 0.05444820438 -0.01575499748 0.00471930681 0.007319445883 -0.006825201603 0.04897979818 -0.01381541656 0.02778218467 -0.006825201603 0.01240609673 0.009315613752 0.008209160627 0.05444820438 0.04897979818 0.009315613752 -0.01214400393 
0.003608691487 -0.01653715922 -0.01306040815 -0.001346934298 -0.004555255303 -0.01653715922 -0.003139066418 -0.002468625279 0.006745876772 0.02812387016 -0.01306040815 -0.002468625279 -0.001944286528 0.005266309569 0.02221854484 -0.001346934298 0.006745876772 0.005266309569 0.0006651864848 0.001580757474 -0.004555255303 0.02812387016 0.02221854484 0.001580757474 0.005114405665 
-0.0001305320422 0.0002896385599 0.000234045682 -0.0006187799735 4.679537378e-05 0.0002896385599 -0.0001044830887 0.0003939348279 0.00126221302 0.0009410268601 0.000234045682 0.0003939348279 0.0005192988837 -0.0008872947717 0.001108348415 -0.0006187799735 0.00126221302 -0.0008872947717 0.0002842536565 0.0003169689004 4.679537378e-05 0.0009410268601 0.001108348415 0.0003169689004 0.0003021111363 
0.0004565402461 -0.003297487101 -0.002622362512 -0.0001665400588 -0.0004491738634 -0.003297487101 -0.0006341992704 -0.0005066426403 0.001338061564 0.005611228198 -0.002622362512 -0.0005066426403 -0.0004035055181 0.001054718514 0.00446094628 -0.0001665400588 0.001338061564 0.001054718514 8.507324078e-05 0.0001409018784 -0.0004491738634 0.005611228198 0.00446094628 0.0001409018784 0.0002212042917 
0.0001111433433 -9.044273358e-05 -7.255695181e-05 -4.54653383e-05 -0.0001802475761 -9.044273358e-05 -3.03532178e-05 -1.230860761e-05 6.357143148e-05 0.0001749565199 -7.255695181e-05 -1.230860761e-05 1.565470098e-06 1.54488236e-05 0.0001374210057 -4.54653383e-05 6.357143148e-05 1.54488236e-05 2.56070806e-06 5.774921891e-05 -0.0001802475761 0.0001749565199 0.0001374210057 5.774921891e-05 0.0003081000483 
-6.355036323e-06 -0.0002354977605 -0.0001746782639 -2.434298273e-05 2.446530921e-05 -0.0002354977605 -4.801719777e-05 -2.151769626e-05 0.0001299887899 0.0004464107036 -0.0001746782639 -2.151769626e-05 -1.476313375e-05 4.339722965e-05 0.0003545701043 -2.434298273e-05 0.0001299887899 4.339722965e-05 4.072989322e-05 9.204473112e-06 2.446530921e-05 0.0004464107036 0.0003545701043 9.204473112e-06 -7.648209028e-05 
7.516142052e-05 -0.0001386296499 -0.0001092422102 -2.766083085e-05 -0.0001183377473 -0.0001386296499 -3.934312142e-05 -2.433417704e-05 8.434236435e-05 0.0002651739574 -0.0001092422102 -2.433417704e-05 -2.034949796e-05 3.213259083e-05 0.000222199561 -2.766083085e-05 8.434236435e-05 3.213259083e-05 -4.058135586e-06 3.379808732e-05 -0.0001183377473 0.0002651739574 0.000222199561 3.379808732e-05 0.0001762492734 
-4.898865024e-06 -0.0001109287971 -8.902401278e-05 4.043255894e-06 1.878366213e-05 -0.0001109287971 -2.1134673e-05 -1.704592918e-05 4.661044994e-05 0.0001895096356 -8.902401278e-05 -1.704592918e-05 -1.424770377e-05 3.627409042e-05 0.0001530772313 4.043255894e-06 4.661044994e-05 3.627409042e-05 -4.057538885e-06 -1.075371072e-05 1.878366213e-05 0.0001895096356 0.0001530772313 -1.075371072e-05 -5.07859904e-05 
4.597719548e-06 -8.797580531e-06 -5.387927374e-06 -2.878339467e-06 -8.648942059e-06 -8.797580531e-06 -4.254432691e-07 9.391860578e-07 6.433032206e-06 1.734273833e-05 -5.387927374e-06 9.391860578e-07 7.378203345e-07 1.229692603e-06 1.296802164e-05 -2.878339467e-06 6.433032206e-06 1.229692603e-06 2.676663968e-06 3.868205143e-06 -8.648942059e-06 1.734273833e-05 1.296802164e-05 3.868205143e-06 1.43966642e-05 
-1.250525271e-06 8.243478681e-06 7.632992004e-06 -1.868955103e-06 -2.131647395e-08 8.243478681e-06 -2.614484354e-07 1.951647618e-06 3.122735641e-06 -6.064241038e-06 7.632992004e-06 1.951647618e-06 1.254019257e-06 -6.924787491e-06 -2.739774913e-06 -1.868955103e-06 3.122735641e-06 -6.924787491e-06 1.460572437e-06 8.547612427e-07 -2.131647395e-08 -6.064241038e-06 -2.739774913e-06 8.547612427e-07 6.741149929e-07 
4.212362103e-06 -1.447881445e-05 -1.121588557e-05 -1.723023371e-06 -6.70607556e-06 -1.447881445e-05 -3.853629066e-06 -2.080466343e-06 1.017588179e-05 2.911877364e-05 -1.121588557e-05 -2.080466343e-06 -2.159024249e-06 2.875852874e-06 2.516128883e-05 -1.723023371e-06 1.017588179e-05 2.875852874e-06 -9.214459337e-07 1.463270334e-06 -6.70607556e-06 2.911877364e-05 2.516128883e-05 1.463270334e-06 8.402750906e-06 
-1.369472535e-06 -4.280023265e-06 -3.018271875e-06 2.624300994e-07 1.895363832e-06 -4.280023265e-06 -8.597109987e-07 -2.345666221e-09 4.37122671e-06 9.862090997e-06 -3.018271875e-06 -2.345666221e-09 -3.204303101e-07 3.125571865e-07 8.842445415e-06 2.624300994e-07 4.37122671e-06 3.125571865e-07 -5.706339328e-07 -1.078118515e-06 1.895363832e-06 9.862090997e-06 8.842445415e-06 -1.078118515e-06 -4.046603791e-06 
-0.1249596596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1214621503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04881425471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001623830929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008918524331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009323121544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004428097802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001539172401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006566795443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006567324258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.953496761e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001728368542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.08215598e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01028546465 0.01161531738 0.01428025907 0 0 0.01161531738 -0.09516125078 0.020269852 0 0 0.01428025907 0.020269852 -0.1112060908 0 0 0 0 0 0 0 0 0 0 0 0 
-0.08341908267 -0.03577885318 0.02517019304 0 0 -0.03577885318 -0.04793961263 0.04915248182 0 0 0.02517019304 0.04915248182 -0.06278547038 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06146803278 -0.02660429944 0.04398315826 0 0 -0.02660429944 -0.00747377417 0.01533873305 0 0 0.04398315826 0.01533873305 -0.02369231267 0 0 0 0 0 0 0 0 0 0 0 0 
0.0136142282 0.00468285138 -0.008415742468 0 0 0.00468285138 -0.00124274397 -0.00140564128 0 0 -0.008415742468 -0.00140564128 0.001282102321 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00978110723 -0.004869886851 0.007629883251 0 0 -0.004869886851 -0.001274207736 0.003351623231 0 0 0.007629883251 0.003351623231 -0.004352656026 0 0 0 0 0 0 0 0 0 0 0 0 
0.002496748602 0.0006706008438 -0.001437439871 0 0 0.0006706008438 0.000174177726 -0.0003181700261 0 0 -0.001437439871 -0.0003181700261 0.0007630421019 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005022425023 0.0002219787504 -1.759241399e-05 0 0 0.0002219787504 -0.0003017764893 -0.0001141256725 0 0 -1.759241399e-05 -0.0001141256725 -0.0004538527981 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002573677344 -0.0008728202097 0.001390839094 0 0 -0.0008728202097 -0.0002030832978 0.0004752991468 0 0 0.001390839094 0.0004752991468 -0.0006584427569 0 0 0 0 0 0 0 0 0 0 0 0 
0.001329245635 0.0003083651306 -0.0005899199964 0 0 0.0003083651306 0.0001522759617 -9.370548053e-05 0 0 -0.0005899199964 -9.370548053e-05 0.0003281418168 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001593368874 -5.298365465e-05 8.007886625e-05 0 0 -5.298365465e-05 -3.875255107e-05 1.989489498e-05 0 0 8.007886625e-05 1.989489498e-05 -5.488087461e-05 0 0 0 0 0 0 0 0 0 0 0 0 
6.797676118e-05 4.595606908e-05 -2.774438132e-05 0 0 4.595606908e-05 2.573235003e-06 -2.421912754e-05 0 0 -2.774438132e-05 -2.421912754e-05 -7.340513002e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001906519012 -8.054483409e-05 0.0001104173747 0 0 -8.054483409e-05 -7.871076126e-06 5.057713175e-05 0 0 0.0001104173747 5.057713175e-05 -4.119687197e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.000146659673 3.433075813e-05 -7.156755416e-05 0 0 3.433075813e-05 1.837354613e-05 -1.298854148e-05 0 0 -7.156755416e-05 -1.298854148e-05 4.526382551e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.111727334 0.04406447019 -0.03061647036 -0.008918838291 -0.04525248853 0.04406447019 0.03923719242 -0.005629493723 -0.01136066782 0.01476615643 -0.03061647036 -0.005629493723 0.03932562765 -0.02272895508 -0.005291631338 -0.008918838291 -0.01136066782 -0.02272895508 -0.03731250412 0.006141407323 -0.04525248853 0.01476615643 -0.005291631338 0.006141407323 -0.05253508719 
-0.09252631464 0.01129339776 -0.02469624216 -0.02550564663 -0.04708307173 0.01129339776 -0.06518537347 0.02565453446 -0.01466001706 0.04339021818 -0.02469624216 0.02565453446 -0.04916004108 -0.02103812051 -0.03882384915 -0.02550564663 -0.01466001706 -0.02103812051 -0.02330838843 -0.01007916141 -0.04708307173 0.04339021818 -0.03882384915 -0.01007916141 -0.04745484436 
-0.007955203725 -0.007377231637 0.01203265308 0.002186882779 0.004283463562 -0.007377231637 -0.01900455666 0.02286672611 0.00329057721 0.01245958019 0.01203265308 0.02286672611 -0.03869978925 -0.0092426077 -0.01772532138 0.002186882779 0.00329057721 -0.0092426077 -0.003141731097 -0.003615897055 0.004283463562 0.01245958019 -0.01772532138 -0.003615897055 -0.009174535996 
-0.01109268477 -0.01018579237 0.01586803608 0.002396832368 0.005356228188 -0.01018579237 -0.005818236164 0.01100956789 0.001807574241 0.003485813998 0.01586803608 0.01100956789 -0.0157771564 -0.002209346764 -0.005564741769 0.002396832368 0.001807574241 -0.002209346764 -0.0004371585535 -0.00088624801 0.005356228188 0.003485813998 -0.005564741769 -0.00088624801 -0.002184769945 
0.01104929739 0.007316600629 -0.01130654671 -0.001618175302 -0.003613234405 0.007316600629 0.003221860334 -0.005007663687 -0.0005329316516 -0.001263296528 -0.01130654671 -0.005007663687 0.008516161499 0.0009983918952 0.001537592749 -0.001618175302 -0.0005329316516 0.0009983918952 4.583867028e-05 -9.755080515e-05 -0.003613234405 -0.001263296528 0.001537592749 -9.755080515e-05 0.0001753656519 
-0.004965267479 -0.004029614581 0.006070370376 0.0009524978002 0.002267216907 -0.004029614581 -0.003002883609 0.004192439961 0.0005623415016 0.001658237894 0.006070370376 0.004192439961 -0.006873291583 -0.001122429363 -0.002213319826 0.0009524978002 0.0005623415016 -0.001122429363 -0.0002086127389 -0.0002524091185 0.002267216907 0.001658237894 -0.002213319826 -0.0002524091185 -0.0008403187567 
0.001961187468 0.001766867135 -0.002604204527 -0.0004299332137 -0.001075922463 0.001766867135 0.0007427467995 -0.00187179838 -0.0004399030681 -0.0003115034581 -0.002604204527 -0.00187179838 0.002080874363 3.765054361e-05 0.0008609028042 -0.0004299332137 -0.0004399030681 3.765054361e-05 -0.0001830371327 0.0001881592267 -0.001075922463 -0.0003115034581 0.0008609028042 0.0001881592267 6.105790647e-05 
-0.001202344892 -0.001235774715 0.00193169426 0.0003481633649 0.0007506898904 -0.001235774715 -0.0006834611131 0.001622699292 0.0003650769623 0.0003607175733 0.00193169426 0.001622699292 -0.002042763163 -0.0002174975012 -0.0008359014709 0.0003481633649 0.0003650769623 -0.0002174975012 4.235407327e-05 -0.0001767528345 0.0007506898904 0.0003607175733 -0.0008359014709 -0.0001767528345 -0.0001840839782 
