0.0536156 0.0662259 0.0131486 0.000380416 0.000573588 0.00146286 0.000587178 6.62428e-05 8.80235e-06 3.66247e-05 1.83346e-05 1.09546e-05 1.93651e-06 0.0241877 0.0264266 0.0617491 0.000908121 0.00376005 0.0273517 6.62625e-06 2.44481e-05 0.00896671 1.59268e-05 8.4331e-05 0.000527856 1.89595e-05 2.50373e-05 0.00202922 2.39334e-06 1.74885e-05 1.85549e-05 8.66578e-06 2.127e-05 0.000248347 3.12872e-06 8.51377e-06 5.95598e-05 9.68293e-07 3.2916e-06 9.43969e-05 3.6355e-07 1.80254e-06 3.53714e-06 3.23683e-07 1.61407e-06 3.84386e-06 9.20861e-07 2.5521e-06 1.30807e-05 7.1452e-07 2.1251e-06 6.63252e-06 2.48982e-10 1.28074e-06 0.0394129 0.0467872 0.0567581 3.45601e-11 7.80677e-06 0.00479573 0.0108543 0.0190135 1.428e-10 1.0967e-05 4.68057e-05 0.000229021 0.0114528 5.67257e-11 3.05259e-07 0.000223598 0.000551248 0.0010765 2.70032e-12 1.15706e-07 4.82858e-06 1.4561e-05 0.00173374 5.50893e-12 1.10262e-08 1.28107e-06 8.37164e-06 0.000297572 6.77381e-12 9.29475e-08 3.30949e-05 5.40368e-05 8.91392e-05 6.99909e-12 3.32583e-08 9.67781e-06 1.71006e-05 0.000184672 1.20067e-11 7.51802e-09 7.01373e-07 3.03891e-06 2.95079e-05 5.23224e-12 3.22816e-08 3.32705e-06 5.79678e-06 1.44141e-05 3.77165e-12 1.65023e-08 2.70353e-06 4.58199e-06 7.60201e-06 3.52045e-12 8.79449e-09 2.31774e-06 5.21156e-06 1.28286e-05 3.82633e-12 3.52052e-10 1.77956e-06 2.03912e-06 4.24431e-06 

0.0756355 0.0905544 0.0439501 0.0142728 0.00373568 0.000506907 1.52854e-06 8.03203e-05 0.000119464 0.000110798 7.03467e-05 4.166e-05 1.73957e-05 0.0567815 0.0674914 0.0700766 0.0534997 0.0599014 0.0693741 0.0250088 0.0313171 0.0487412 0.0143488 0.0179585 0.029006 0.012129 0.0135322 0.017753 0.00714969 0.00786608 0.0099993 0.00424959 0.00471128 0.00605641 0.00198363 0.00230192 0.00327592 0.00130203 0.00145964 0.00192582 0.000591323 0.000676474 0.000934199 0.000352274 0.000391406 0.000500595 0.000103468 0.000125201 0.000189547 6.40624e-05 7.30572e-05 9.51558e-05 1.2202e-09 9.36497e-06 4.50666e-05 0.00380491 0.0157607 4.46119e-09 5.19225e-05 0.000182936 0.00195921 0.0070752 1.5951e-09 1.4419e-05 5.26254e-05 0.000113089 0.000337969 1.03311e-09 2.8146e-06 4.70801e-05 5.78493e-05 8.79622e-05 5.72057e-10 1.07023e-07 6.12156e-06 1.94493e-05 2.21569e-05 2.9947e-10 2.09942e-06 1.80066e-05 2.10442e-05 3.26573e-05 1.06862e-10 7.38222e-07 4.27159e-06 1.0817e-05 3.4046e-05 6.06065e-11 7.99744e-08 1.16174e-07 2.9418e-06 3.17563e-06 1.38927e-11 7.22536e-09 3.10497e-07 4.29505e-07 1.27391e-06 1.22116e-11 5.18725e-09 5.36921e-08 5.96326e-07 6.45968e-07 3.50047e-12 2.40794e-09 2.33525e-08 5.70604e-07 2.43688e-06 3.9482e-12 1.80343e-09 1.77346e-07 2.21651e-07 3.6428e-07 2.93888e-12 2.35106e-10 6.73475e-10 1.39029e-07 6.33638e-07 
0.0542885 0.0651225 0.0111226 0.000358886 0.000761725 0.0016271 0.000452424 3.68934e-05 6.40087e-06 5.50897e-05 1.6199e-05 6.87223e-06 1.6629e-06 0.0230918 0.0243829 0.0614477 0.000677628 0.00289849 0.0269873 2.89499e-05 5.25991e-05 0.00729371 1.20581e-05 6.78392e-05 0.000792173 2.75141e-05 4.09355e-05 0.00172017 1.9783e-06 1.4922e-05 0.000129967 5.57623e-06 1.52583e-05 0.000229941 3.69503e-06 6.02172e-06 1.78391e-05 1.71528e-06 3.68926e-06 0.000107983 3.59327e-07 1.4217e-06 5.84314e-06 1.49123e-06 1.5125e-06 3.09858e-06 1.10993e-06 2.37481e-06 8.64239e-06 8.41156e-07 2.0231e-06 9.05593e-06 1.52184e-09 1.355e-06 0.0394914 0.0460991 0.0572756 3.10542e-11 7.47109e-06 0.00407525 0.00912791 0.0189091 1.26872e-09 4.76517e-06 3.73632e-05 6.99442e-05 0.0104237 5.3515e-10 1.16104e-07 0.000207546 0.000572472 0.000621427 1.3964e-11 9.82036e-08 1.11019e-06 1.19704e-06 0.00198926 4.75887e-13 1.9642e-08 3.28231e-06 4.94324e-06 9.71745e-05 4.37167e-11 1.01435e-07 2.49428e-05 4.30447e-05 0.000165437 3.94881e-11 3.89652e-08 1.4315e-05 2.02256e-05 0.000111146 5.586e-11 1.44974e-08 1.44774e-06 3.41567e-06 6.35694e-05 3.68303e-11 4.37818e-08 2.66051e-06 4.15111e-06 8.80325e-06 2.13732e-11 6.97877e-10 1.34926e-07 4.74033e-06 6.98859e-06 2.00798e-11 1.11307e-08 2.93304e-06 5.29912e-06 1.18941e-05 1.86836e-11 2.05249e-09 1.95911e-06 3.7445e-06 4.41613e-06 
0.0536159 0.0661327 0.0131669 0.00038018 0.000573447 0.0014617 0.000588553 6.6232e-05 8.69489e-06 3.64311e-05 1.84618e-05 1.08863e-05 1.91255e-06 0.0243517 0.0267403 0.0617702 0.000853423 0.00373083 0.0273411 7.19385e-06 2.44466e-05 0.00897809 1.91022e-05 8.84533e-05 0.000531363 1.90855e-05 2.43495e-05 0.00202033 1.54162e-06 1.66759e-05 1.82609e-05 8.65226e-06 2.16833e-05 0.0002489 3.27059e-06 9.10987e-06 5.92675e-05 9.93025e-07 3.50375e-06 9.39442e-05 3.91899e-07 1.96423e-06 3.55477e-06 3.27541e-07 1.64461e-06 4.03893e-06 9.47507e-07 2.72053e-06 1.29733e-05 7.31417e-07 2.26011e-06 6.55948e-06 4.7344e-10 3.16159e-07 0.0395997 0.0468502 0.0572656 1.39654e-10 7.3293e-06 0.00472374 0.0108506 0.0190284 6.46156e-10 1.05927e-05 4.91528e-05 0.000231158 0.0114452 3.79953e-10 2.58864e-07 0.000225982 0.00055179 0.00107712 6.84985e-12 2.42585e-08 4.4706e-06 1.43193e-05 0.00173242 1.50447e-11 1.21043e-08 1.20872e-06 8.84545e-06 0.000297023 2.506e-11 8.37095e-08 3.33135e-05 5.49187e-05 8.88769e-05 2.58352e-11 2.86626e-08 9.78626e-06 1.7682e-05 0.000184709 5.46946e-11 7.12774e-09 7.32612e-07 3.23418e-06 2.9638e-05 2.12278e-11 2.90327e-08 3.38515e-06 6.09479e-06 1.43752e-05 1.42256e-11 1.40884e-08 2.7186e-06 4.64085e-06 7.894e-06 1.35864e-11 7.77824e-09 2.3573e-06 5.41298e-06 1.28871e-05 1.43435e-11 3.98043e-11 1.81174e-06 2.04112e-06 4.44503e-06 

0.0755753 0.09042 0.0439488 0.0142687 0.00374084 0.000507707 1.56823e-06 8.0724e-05 0.000119365 0.000110987 7.02324e-05 4.17599e-05 1.73405e-05 0.056032 0.0683547 0.0687967 0.0536877 0.0596934 0.0693443 0.0250369 0.0312917 0.0487593 0.0143574 0.0179739 0.0291324 0.0121289 0.0135718 0.0178288 0.00718027 0.00787263 0.0100697 0.00426108 0.00471894 0.00608282 0.00199138 0.00230341 0.00329816 0.00130326 0.00146282 0.00193205 0.000593378 0.000677123 0.000940887 0.000352554 0.000391999 0.000501402 0.000104132 0.000124888 0.000191068 6.40863e-05 7.29808e-05 9.48716e-05 8.36325e-10 9.26019e-06 4.79039e-05 0.00385272 0.0157931 3.40616e-09 5.14353e-05 0.000190042 0.00197029 0.00709373 1.48037e-09 1.48078e-05 4.9853e-05 0.000110253 0.000342238 9.16875e-10 2.98791e-06 4.52525e-05 5.91586e-05 8.8243e-05 3.6591e-10 1.3131e-07 5.76664e-06 1.89476e-05 2.09589e-05 2.75527e-10 2.04523e-06 1.77926e-05 2.01745e-05 3.25954e-05 1.00542e-10 7.54123e-07 4.01513e-06 1.06224e-05 3.39378e-05 5.42356e-11 7.55191e-08 1.33205e-07 2.83611e-06 3.15285e-06 1.16011e-11 7.96574e-09 2.75845e-07 4.4054e-07 1.21646e-06 9.51448e-12 4.31609e-09 5.54627e-08 6.07387e-07 6.55478e-07 3.22917e-12 2.69617e-09 1.72249e-08 5.74136e-07 2.42825e-06 2.97734e-12 1.54248e-09 2.42789e-07 2.1906e-07 2.99439e-07 3.29826e-13 2.18978e-10 1.63629e-09 1.44873e-07 6.2748e-07 
0.0540568 0.0647164 0.0111166 0.000366647 0.000768774 0.0016505 0.000460411 3.73254e-05 6.42425e-06 5.52577e-05 1.64495e-05 6.84668e-06 1.64726e-06 0.0227709 0.0246892 0.0605554 0.000622497 0.00295057 0.0270521 2.69579e-05 5.16871e-05 0.00735615 1.54077e-05 6.03322e-05 0.00079976 2.8978e-05 4.25715e-05 0.00173849 1.37817e-06 1.66834e-05 0.000125631 5.5574e-06 1.60068e-05 0.00023514 3.37738e-06 6.18254e-06 1.7817e-05 1.63882e-06 4.03264e-06 0.000107445 3.01746e-07 1.62806e-06 5.41144e-06 1.4243e-06 1.57475e-06 3.44873e-06 1.04503e-06 2.57443e-06 8.3829e-06 7.98951e-07 2.20088e-06 8.79459e-06 1.41094e-09 1.08425e-06 0.0391374 0.0462198 0.0573547 3.30672e-11 7.27532e-06 0.00398945 0.00913525 0.0188942 1.23484e-09 4.5408e-06 3.78103e-05 6.70757e-05 0.010558 5.01053e-10 1.01279e-07 0.000210313 0.000569869 0.000627285 9.92254e-12 1.26796e-07 1.38868e-06 1.42819e-06 0.00200381 1.04266e-12 1.3995e-08 3.56074e-06 5.5796e-06 9.93244e-05 4.14794e-11 9.28149e-08 2.44716e-05 4.44028e-05 0.000168646 3.7558e-11 3.50915e-08 1.40206e-05 2.11232e-05 0.00011143 5.75404e-11 1.46788e-08 1.35327e-06 3.77271e-06 6.3619e-05 3.65991e-11 4.00166e-08 2.54338e-06 4.54275e-06 8.97436e-06 2.05614e-11 7.10553e-10 1.14276e-07 4.60442e-06 7.40543e-06 1.95898e-11 1.05079e-08 2.83452e-06 5.62026e-06 1.18188e-05 1.83756e-11 2.0425e-09 1.88446e-06 3.7892e-06 4.55866e-06 
0.0537254 0.0664648 0.0133015 0.000383385 0.000580896 0.00145048 0.000585616 6.56949e-05 8.79786e-06 3.65095e-05 1.85513e-05 1.08688e-05 1.93092e-06 0.0240224 0.0262244 0.0625063 0.00092147 0.00381476 0.0271413 5.59047e-06 2.41148e-05 0.00892348 1.37721e-05 7.76924e-05 0.000529468 1.85079e-05 2.62613e-05 0.001989 2.44619e-06 1.99083e-05 1.95321e-05 8.74169e-06 2.09868e-05 0.000246679 2.91494e-06 8.27851e-06 6.0272e-05 9.39636e-07 3.14694e-06 9.4256e-05 3.25923e-07 1.67557e-06 3.55065e-06 3.21188e-07 1.57587e-06 3.66511e-06 8.85211e-07 2.46599e-06 1.31961e-05 6.93632e-07 2.06128e-06 6.70852e-06 6.09236e-10 3.4101e-07 0.039238 0.0466332 0.0569598 1.14606e-10 7.75159e-06 0.0048025 0.0108606 0.0189674 6.57435e-10 1.11875e-05 4.72795e-05 0.000226861 0.0113163 4.02843e-10 2.4903e-07 0.000221112 0.000549964 0.00106271 1.19104e-11 5.24548e-08 5.07786e-06 1.48651e-05 0.00172334 1.74305e-11 6.06055e-09 1.36089e-06 7.98571e-06 0.000294023 2.67495e-11 9.76368e-08 3.28511e-05 5.34987e-05 8.83023e-05 2.80086e-11 3.42672e-08 9.55339e-06 1.67272e-05 0.000183382 5.95439e-11 7.77313e-09 6.69013e-07 2.86881e-06 2.95775e-05 2.36076e-11 3.39617e-08 3.26416e-06 5.58708e-06 1.43167e-05 1.55075e-11 1.68425e-08 2.69303e-06 4.51728e-06 7.40028e-06 1.4381e-11 9.061e-09 2.27442e-06 5.05939e-06 1.281e-05 1.38677e-11 6.10302e-11 1.74346e-06 2.07645e-06 4.12487e-06 

0.0756301 0.0907721 0.0440297 0.0142907 0.00373693 0.00050732 1.42862e-06 8.03593e-05 0.000119684 0.00011059 7.06474e-05 4.15932e-05 1.75364e-05 0.0563848 0.0684338 0.0695368 0.0535914 0.0595592 0.0693631 0.0250212 0.0311766 0.0487164 0.0143614 0.0177807 0.0290535 0.012136 0.0134614 0.0177793 0.0071758 0.00779321 0.0100308 0.00425952 0.00469209 0.00606549 0.00199038 0.00227809 0.00328578 0.00130354 0.00145463 0.00192752 0.000593188 0.000668817 0.000937284 0.000352586 0.000390786 0.000500579 0.000103998 0.000123024 0.000190293 6.40679e-05 7.317e-05 9.49079e-05 1.41704e-11 8.4125e-06 4.71728e-05 0.00390238 0.0158136 3.27604e-10 4.93976e-05 0.000188561 0.00196786 0.00709124 1.53252e-09 1.50649e-05 5.10641e-05 0.000112956 0.000340526 1.06594e-09 3.00105e-06 4.6121e-05 6.0194e-05 8.87915e-05 6.58999e-10 1.10692e-07 5.8058e-06 1.95841e-05 2.14669e-05 2.21666e-10 2.1632e-06 1.79618e-05 2.00147e-05 3.25396e-05 1.3843e-10 7.95551e-07 4.12315e-06 1.079e-05 3.38989e-05 3.64424e-11 7.38856e-08 1.53164e-07 2.88921e-06 3.17281e-06 2.0485e-11 9.16923e-09 2.89124e-07 4.60499e-07 1.23925e-06 3.4578e-12 5.90144e-09 6.59175e-08 6.04472e-07 6.54465e-07 5.40971e-12 3.552e-09 1.92571e-08 5.94683e-07 2.43677e-06 9.9762e-13 1.21056e-09 2.36536e-07 2.13305e-07 3.27488e-07 8.40684e-13 6.13946e-11 1.24018e-09 1.52589e-07 6.34385e-07 
