4.966633666e-06 -7.314850953e-05 -5.703045675e-05 0 0 -7.314850953e-05 -8.848802194e-06 -6.930998739e-06 0 0 -5.703045675e-05 -6.930998739e-06 -5.428726578e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.627152256e-06 3.164226611e-05 2.447987766e-05 0 0 3.164226611e-05 -1.307308286e-06 -1.020033499e-06 0 0 2.447987766e-05 -1.020033499e-06 -7.958287434e-07 0 0 0 0 0 0 0 0 0 0 0 0 
1.696121451e-06 -2.405955479e-05 -1.878445139e-05 0 0 -2.405955479e-05 3.001121245e-06 2.352288137e-06 0 0 -1.878445139e-05 2.352288137e-06 1.843702476e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003266519839 0.02509646417 0.01979887652 0.0008017987081 0.003303393358 0.02509646417 0.005344903832 0.003413903796 -0.01018217812 -0.04192280629 0.01979887652 0.003413903796 0.002063220212 -0.008016538998 -0.03300634648 0.0008017987081 -0.01018217812 -0.008016538998 -0.0001151751346 -0.0004750781964 0.003303393358 -0.04192280629 -0.03300634648 -0.0004750781964 -0.00195961168 
-0.001271893748 0.005890461709 0.004656772965 0.0003919460342 0.001615446576 0.005890461709 0.001272764766 0.0007978536928 -0.002387396917 -0.009826073044 0.004656772965 0.0007978536928 0.0004675629757 -0.001883209185 -0.007751008681 0.0003919460342 -0.002387396917 -0.001883209185 -0.0001093151818 -0.0004508311671 0.001615446576 -0.009826073044 -0.007751008681 -0.0004508311671 -0.001859283665 
-3.238428596e-05 3.483386875e-05 2.83326045e-05 1.229442138e-05 5.062595182e-05 3.483386875e-05 8.455118594e-06 4.561539596e-06 -1.399429371e-05 -5.742355833e-05 2.83326045e-05 4.561539596e-06 1.94356208e-06 -1.134363065e-05 -4.655657696e-05 1.229442138e-05 -1.399429371e-05 -1.134363065e-05 -4.654566073e-06 -1.916995453e-05 5.062595182e-05 -5.742355833e-05 -4.655657696e-05 -1.916995453e-05 -7.895107697e-05 
-5.353438275e-05 0.0003890051808 0.0003069312064 1.360105847e-05 5.604269196e-05 0.0003890051808 8.282932103e-05 5.296651357e-05 -0.0001578378105 -0.0006498740073 0.0003069312064 5.296651357e-05 3.207051454e-05 -0.0001242852987 -0.0005117277765 1.360105847e-05 -0.0001578378105 -0.0001242852987 -2.258838737e-06 -9.317429677e-06 5.604269196e-05 -0.0006498740073 -0.0005117277765 -9.317429677e-06 -3.84331151e-05 
3.575991076e-07 6.747276237e-08 9.952700729e-08 -1.54207497e-07 -6.462573022e-07 6.747276237e-08 -1.73618455e-10 1.744573653e-08 -3.025163567e-08 -1.284243891e-07 9.952700729e-08 1.744573653e-08 2.756260927e-08 -4.303841044e-08 -1.805365874e-07 -1.54207497e-07 -3.025163567e-08 -4.303841044e-08 6.63954746e-08 2.7810483e-07 -6.462573022e-07 -1.284243891e-07 -1.805365874e-07 2.7810483e-07 1.164663004e-06 
9.470808627e-08 1.577470598e-06 1.240307105e-06 -7.086509807e-08 -2.926545304e-07 1.577470598e-06 3.198412539e-07 2.197997106e-07 -6.425657741e-07 -2.649131967e-06 1.240307105e-06 2.197997106e-07 1.478731753e-07 -5.045694394e-07 -2.080198797e-06 -7.086509807e-08 -6.425657741e-07 -5.045694394e-07 4.188217328e-08 1.728693377e-07 -2.926545304e-07 -2.649131967e-06 -2.080198797e-06 1.728693377e-07 7.135199594e-07 
-4.343942594e-06 1.648032666e-05 1.304464097e-05 1.413233571e-06 5.825106969e-06 1.648032666e-05 3.584272912e-06 2.229856447e-06 -6.676595552e-06 -2.747552797e-05 1.304464097e-05 2.229856447e-06 1.289958178e-06 -5.272634815e-06 -2.169827476e-05 1.413233571e-06 -6.676595552e-06 -5.272634815e-06 -4.336167505e-07 -1.78817437e-06 5.825106969e-06 -2.747552797e-05 -2.169827476e-05 -1.78817437e-06 -7.37414768e-06 
-3.071965723e-07 1.19348407e-05 9.395329741e-06 -1.219268157e-07 -5.046509527e-07 1.19348407e-05 2.489414534e-06 1.636568013e-06 -4.849890808e-06 -1.997897951e-05 9.395329741e-06 1.636568013e-06 1.034174643e-06 -3.811279157e-06 -1.570038599e-05 -1.219268157e-07 -4.849890808e-06 -3.811279157e-06 1.487627819e-07 6.137795821e-07 -5.046509527e-07 -1.997897951e-05 -1.570038599e-05 6.137795821e-07 2.532383722e-06 
1.292690143e-07 1.481550757e-06 1.164148704e-06 -8.282332333e-08 -3.419379868e-07 1.481550757e-06 3.055164422e-07 2.02944373e-07 -6.023874167e-07 -2.482016115e-06 1.164148704e-06 2.02944373e-07 1.302166513e-07 -4.72561998e-07 -1.947079227e-06 -8.282332333e-08 -6.023874167e-07 -4.72561998e-07 4.585044338e-08 1.891915536e-07 -3.419379868e-07 -2.482016115e-06 -1.947079227e-06 1.891915536e-07 7.806547376e-07 
-4.11442875e-07 1.864174509e-06 1.474152962e-06 1.276008888e-07 5.258795061e-07 1.864174509e-06 4.046423789e-07 2.515885435e-07 -7.552048262e-07 -3.107815322e-06 1.474152962e-06 2.515885435e-07 1.453945814e-07 -5.958330118e-07 -2.451996389e-06 1.276008888e-07 -7.552048262e-07 -5.958330118e-07 -3.603053621e-08 -1.485840653e-07 5.258795061e-07 -3.107815322e-06 -2.451996389e-06 -1.485840653e-07 -6.127338706e-07 
-4.626303159e-07 3.787545299e-06 2.987363366e-06 1.0878031e-07 4.481516192e-07 3.787545299e-06 8.039046587e-07 5.163668078e-07 -1.537164593e-06 -6.329574487e-06 2.987363366e-06 5.163668078e-07 3.14877577e-07 -1.210020786e-06 -4.982503063e-06 1.0878031e-07 -1.537164593e-06 -1.210020786e-06 -1.243633061e-08 -5.130036697e-08 4.481516192e-07 -6.329574487e-06 -4.982503063e-06 -5.130036697e-08 -2.116154212e-07 
-1.18981691e-07 2.709313173e-06 2.133548013e-06 -7.781417383e-09 -3.247920003e-08 2.709313173e-06 5.677402384e-07 3.706771726e-07 -1.100554222e-06 -4.533131579e-06 2.133548013e-06 3.706771726e-07 2.318247026e-07 -8.651036544e-07 -3.563309699e-06 -7.781417383e-09 -1.100554222e-06 -8.651036544e-07 2.57133959e-08 1.060842595e-07 -3.247920003e-08 -4.533131579e-06 -3.563309699e-06 1.060842595e-07 4.376644847e-07 
-1.907731688e-07 1.599550639e-06 1.261637698e-06 4.406571297e-08 1.815140929e-07 1.599550639e-06 3.405631758e-07 2.174109005e-07 -6.489542258e-07 -2.67190213e-06 1.261637698e-06 2.174109005e-07 1.312834719e-07 -5.108187874e-07 -2.103167636e-06 4.406571297e-08 -6.489542258e-07 -5.108187874e-07 -4.498630547e-09 -1.855601267e-08 1.815140929e-07 -2.67190213e-06 -2.103167636e-06 -1.855601267e-08 -7.653983742e-08 
-0.02894976691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002596959812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004662353497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.390904649e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007887447349 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003770145392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004738526468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.962745452e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001059481585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.669383363e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.497721087e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.490534279e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.178335334e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004025086673 -0.1035795606 -0.06464756512 0 0 -0.1035795606 -0.01877258353 -0.01652758824 0 0 -0.06464756512 -0.01652758824 -0.0393688726 0 0 0 0 0 0 0 0 0 0 0 0 
0.008457943012 -0.05704279499 -0.04888698601 0 0 -0.05704279499 -0.002768163591 0.009248221153 0 0 -0.04888698601 0.009248221153 0.01512615277 0 0 0 0 0 0 0 0 0 0 0 0 
0.001028089703 -0.0132331709 -0.01024809791 0 0 -0.0132331709 -0.003397707987 -0.003372943031 0 0 -0.01024809791 -0.003372943031 -0.002902518929 0 0 0 0 0 0 0 0 0 0 0 0 
6.878249366e-05 -0.002440421351 -0.002005141477 0 0 -0.002440421351 0.0003009986109 0.0008513143465 0 0 -0.002005141477 0.0008513143465 0.0009915027458 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002625922614 -0.003387524676 -0.002594757963 0 0 -0.003387524676 -0.0008905740734 -0.0008629962645 0 0 -0.002594757963 -0.0008629962645 -0.0008029010058 0 0 0 0 0 0 0 0 0 0 0 0 
1.873623569e-06 -0.000163021545 -9.031447528e-05 0 0 -0.000163021545 0.0001806301292 0.0001312192475 0 0 -9.031447528e-05 0.0001312192475 3.118621335e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001219917488 -0.0004256834008 -0.0003689851651 0 0 -0.0004256834008 -0.0001538533044 -0.0001171133362 0 0 -0.0003689851651 -0.0001171133362 -9.651875348e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.000119713518 -4.713802484e-05 -0.0001022921226 0 0 -4.713802484e-05 -1.032395008e-05 1.521310369e-05 0 0 -0.0001022921226 1.521310369e-05 6.160015884e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001024736475 -0.0002406821887 -0.000237376284 0 0 -0.0002406821887 9.182085743e-06 2.498582915e-05 0 0 -0.000237376284 2.498582915e-05 6.321645787e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.623448916e-05 -3.055890001e-05 -4.799205228e-05 0 0 -3.055890001e-05 1.508523933e-05 2.030504332e-05 0 0 -4.799205228e-05 2.030504332e-05 3.345087785e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.431503827e-05 -8.444780814e-06 -1.654424331e-05 0 0 -8.444780814e-06 -1.818311019e-07 1.690694988e-06 0 0 -1.654424331e-05 1.690694988e-06 2.980784947e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.695804241e-05 -1.976648229e-05 -2.661990661e-05 0 0 -1.976648229e-05 -4.728635775e-06 -2.490556508e-06 0 0 -2.661990661e-05 -2.490556508e-06 2.105279613e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.640473534e-05 -2.360090183e-05 -3.001466965e-05 0 0 -2.360090183e-05 5.208152335e-06 6.358762782e-06 0 0 -3.001466965e-05 6.358762782e-06 1.074514182e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.02009690149 0.004169742391 -0.01959454982 0.00985485455 0.002325535598 0.004169742391 0.005419710116 -0.02057714866 -0.09606548399 -0.105013697 -0.01959454982 -0.02057714866 -0.01983398672 0.02167165791 -0.09247196761 0.00985485455 -0.09606548399 0.02167165791 -0.02494268328 0.008769495713 0.002325535598 -0.105013697 -0.09247196761 0.008769495713 -0.01381070535 
0.0041503729 0.0192759584 0.01542168638 0.01391001668 -0.007516137396 0.0192759584 0.003170518518 -0.003483684286 -0.02770907375 -0.05587087938 0.01542168638 -0.003483684286 -0.002525850756 0.007722932576 -0.05283785629 0.01391001668 -0.02770907375 0.007722932576 -0.0123310129 -0.01028982621 -0.007516137396 -0.05587087938 -0.05283785629 -0.01028982621 0.01456826676 
-0.003609147611 0.01650441983 0.01299406733 0.001315311777 0.004597401962 0.01650441983 0.003072169927 0.002308816805 -0.006794615992 -0.02795896284 0.01299406733 0.002308816805 0.001571572625 -0.005388666658 -0.0218540019 0.001315311777 -0.006794615992 -0.005388666658 -0.0006968190188 -0.001441364625 0.004597401962 -0.02795896284 -0.0218540019 -0.001441364625 -0.005425406109 
0.0001299624973 -0.0002896980543 -0.0002362988215 0.0006183154745 -4.427239287e-05 -0.0002896980543 0.0001235330933 -0.0003679939007 -0.001244574345 -0.0009528673579 -0.0002362988215 -0.0003679939007 -0.0004922557181 0.0009097529474 -0.001114993955 0.0006183154745 -0.001244574345 0.0009097529474 -0.0002682159593 -0.00032614573 -4.427239287e-05 -0.0009528673579 -0.001114993955 -0.00032614573 -0.0003055992905 
-0.0004587626716 0.003279180255 0.002583730869 0.0001503427531 0.0004781754364 0.003279180255 0.0006005778065 0.0004370982776 -0.001377100383 -0.005552481201 0.002583730869 0.0004370982776 0.0002597319067 -0.001135967978 -0.004339136121 0.0001503427531 -0.001377100383 -0.001135967978 -0.0001270976832 -7.463955801e-05 0.0004781754364 -0.005552481201 -0.004339136121 -7.463955801e-05 -0.0003227020911 
-0.0001030159434 6.108668319e-05 7.700915033e-06 1.952081288e-05 0.000216133547 6.108668319e-05 1.932328933e-05 -1.099593111e-05 -8.910195036e-05 -0.0001411556386 7.700915033e-06 -1.099593111e-05 -5.071143977e-05 -7.076958199e-05 -6.423007513e-05 1.952081288e-05 -8.910195036e-05 -7.076958199e-05 -4.120033941e-05 -5.8442064e-06 0.000216133547 -0.0001411556386 -6.423007513e-05 -5.8442064e-06 -0.0003777826996 
1.507293948e-05 0.0001994266034 0.0001080477311 -6.453255824e-06 8.728535987e-06 0.0001994266034 9.422528663e-05 0.0001105190214 -0.0001030722083 -0.0004766713999 0.0001080477311 0.0001105190214 0.0001857717735 9.879220982e-06 -0.0004142564813 -6.453255824e-06 -0.0001030722083 9.879220982e-06 -2.997545394e-05 -2.20140369e-05 8.728535987e-06 -0.0004766713999 -0.0004142564813 -2.20140369e-05 9.158646333e-05 
-7.261041429e-05 0.0001168187906 6.92071416e-05 9.080086935e-06 0.0001413664537 0.0001168187906 8.568612869e-05 0.0001133912349 -5.180049237e-05 -0.0003063149045 6.92071416e-05 0.0001133912349 0.0001910323182 3.11981492e-05 -0.0003021527245 9.080086935e-06 -5.180049237e-05 3.11981492e-05 2.552677408e-05 -6.11352679e-05 0.0001413664537 -0.0003063149045 -0.0003021527245 -6.11352679e-05 -0.0001414688026 
6.599488442e-06 0.0001000335573 6.750050737e-05 -1.350863663e-05 -6.39225069e-06 0.0001000335573 4.171809562e-05 5.81364515e-05 -3.235976429e-05 -0.0002081713272 6.750050737e-05 5.81364515e-05 9.626376127e-05 -7.718459605e-06 -0.0001904714582 -1.350863663e-05 -3.235976429e-05 -7.718459605e-06 1.301522027e-05 -9.784244041e-07 -6.39225069e-06 -0.0002081713272 -0.0001904714582 -9.784244041e-07 6.615190418e-05 
-2.527268589e-06 -8.750001838e-08 -1.178944392e-05 -4.795238275e-06 1.761491978e-05 -8.750001838e-08 1.224420702e-05 2.238054551e-05 6.568584852e-07 -2.584169197e-05 -1.178944392e-05 2.238054551e-05 4.524742642e-05 1.293937985e-05 -2.99352282e-05 -4.795238275e-06 6.568584852e-07 1.293937985e-05 3.848510302e-07 -7.656474394e-06 1.761491978e-05 -2.584169197e-05 -2.99352282e-05 -7.656474394e-06 -9.725437091e-06 
2.885292969e-06 -1.695104506e-05 -2.394302767e-05 -5.557483524e-06 8.82435866e-06 -1.695104506e-05 7.401174644e-06 1.192785519e-05 -6.246709458e-07 3.187353253e-06 -2.394302767e-05 1.192785519e-05 2.568507749e-05 1.208190233e-05 -3.216603694e-06 -5.557483524e-06 -6.246709458e-07 1.208190233e-05 -2.721538336e-06 7.194909488e-07 8.82435866e-06 3.187353253e-06 -3.216603694e-06 7.194909488e-07 -2.634651925e-06 
-2.970080719e-06 7.069503374e-06 -2.852006981e-06 -4.617229457e-06 1.454459801e-05 7.069503374e-06 1.021586532e-05 1.453448443e-05 -7.799382653e-06 -3.202342963e-05 -2.852006981e-06 1.453448443e-05 2.651194034e-05 1.986890927e-06 -3.110999885e-05 -4.617229457e-06 -7.799382653e-06 1.986890927e-06 8.114566071e-08 -3.930755615e-07 1.454459801e-05 -3.202342963e-05 -3.110999885e-05 -3.930755615e-07 -9.764598116e-06 
2.604563074e-06 -2.335931593e-06 -9.695041937e-06 -5.961179466e-06 5.074880391e-06 -2.335931593e-06 1.012104775e-05 1.822474687e-05 1.229532908e-06 -1.682685596e-05 -9.695041937e-06 1.822474687e-05 3.614793559e-05 1.08552582e-05 -2.271992644e-05 -5.961179466e-06 1.229532908e-06 1.08552582e-05 3.132019712e-06 -2.163660309e-06 5.074880391e-06 -1.682685596e-05 -2.271992644e-05 -2.163660309e-06 8.144381882e-06 
-0.02161500314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007520033651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002884971507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003318891593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.285311231e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000145947776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.597478583e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.641503302e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.784832624e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.218556391e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.973037515e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.196289882e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.050962998e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005460168571 -0.00060503502 0.005418871586 0 0 -0.00060503502 -0.03146533622 -0.048368453 0 0 0.005418871586 -0.048368453 -0.06698522978 0 0 0 0 0 0 0 0 0 0 0 0 
0.01454665887 0.001186109115 -0.007461570614 0 0 0.001186109115 -0.002167794213 -0.001295298497 0 0 -0.007461570614 -0.001295298497 0.003618985332 0 0 0 0 0 0 0 0 0 0 0 0 
-4.485852917e-05 0.0004410815654 0.0003655928934 0 0 0.0004410815654 -0.000481699452 -0.0006779516864 0 0 0.0003655928934 -0.0006779516864 -0.0007727737891 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002343144878 -0.0002239805552 6.875329259e-06 0 0 -0.0002239805552 0.0003462029696 0.0004283435661 0 0 6.875329259e-06 0.0004283435661 0.0003172879375 0 0 0 0 0 0 0 0 0 0 0 0 
-7.460913457e-05 6.014872587e-05 0.0001292086846 0 0 6.014872587e-05 -3.805068066e-05 -8.592529878e-05 0 0 0.0001292086846 -8.592529878e-05 -0.0001918953336 0 0 0 0 0 0 0 0 0 0 0 0 
-2.099858797e-05 3.77056946e-05 8.158439598e-05 0 0 3.77056946e-05 -1.352585351e-05 -4.563551108e-05 0 0 8.158439598e-05 -4.563551108e-05 -0.0001292152861 0 0 0 0 0 0 0 0 0 0 0 0 
6.859064264e-05 -4.496628951e-05 -6.00171083e-05 0 0 -4.496628951e-05 6.419458878e-07 1.075899057e-06 0 0 -6.00171083e-05 1.075899057e-06 1.726768455e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001211449518 -7.313530995e-05 -0.0001228283013 0 0 -7.313530995e-05 3.208394443e-05 5.764653181e-05 0 0 -0.0001228283013 5.764653181e-05 0.0001019614773 0 0 0 0 0 0 0 0 0 0 0 0 
9.147596107e-05 -4.413632005e-05 -8.781356479e-05 0 0 -4.413632005e-05 1.962233962e-05 3.917572402e-05 0 0 -8.781356479e-05 3.917572402e-05 7.820193271e-05 0 0 0 0 0 0 0 0 0 0 0 0 
3.962308927e-05 -2.342522375e-05 -3.902209697e-05 0 0 -2.342522375e-05 9.427549949e-06 1.691368906e-05 0 0 -3.902209697e-05 1.691368906e-05 2.9858614e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.295776007e-05 -1.178334824e-05 -1.820957176e-05 0 0 -1.178334824e-05 1.064517238e-06 1.886014024e-06 0 0 -1.820957176e-05 1.886014024e-06 3.27528036e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.612870167e-05 -1.188647162e-05 -2.056965034e-05 0 0 -1.188647162e-05 2.252260468e-06 4.180949345e-06 0 0 -2.056965034e-05 4.180949345e-06 7.700129668e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.442921618e-05 -1.178556429e-05 -2.041293531e-05 0 0 -1.178556429e-05 3.002390767e-06 5.553608879e-06 0 0 -2.041293531e-05 5.553608879e-06 1.018454009e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006714243015 -0.0400721811 -0.04039353544 -0.03020419544 0.02540336943 -0.0400721811 0.003039555072 0.004608383803 -0.01741268556 0.02335328748 -0.04039353544 0.004608383803 0.006212027781 -0.01651384732 0.0227226814 -0.03020419544 -0.01741268556 -0.01651384732 -0.02637334331 0.02803678326 0.02540336943 0.02335328748 0.0227226814 0.02803678326 -0.0281920359 
0.002233074453 0.001620765794 -0.003348984392 0.0004965661496 0.001082169918 0.001620765794 -0.0111548115 -0.01178539183 -0.006431905187 0.005613930237 -0.003348984392 -0.01178539183 -0.002074149092 -0.005897511345 0.002040051244 0.0004965661496 -0.006431905187 -0.005897511345 -0.003630954854 0.002900294411 0.001082169918 0.005613930237 0.002040051244 0.002900294411 -0.001366253211 
4.108665711e-06 0.0002959421489 0.0005905460303 0.0002847067419 -0.0003727004355 0.0002959421489 0.0008970058954 0.0007339745794 0.0005614743641 -0.0006822274471 0.0005905460303 0.0007339745794 -0.000697166277 8.892820112e-05 -8.361034627e-06 0.0002847067419 0.0005614743641 8.892820112e-05 0.000245675689 -0.0002700501033 -0.0003727004355 -0.0006822274471 -8.361034627e-06 -0.0002700501033 0.0002858871237 
2.425535017e-06 1.6897448e-05 2.01703174e-05 1.379621906e-05 -1.238034385e-05 1.6897448e-05 0.0001148988034 0.0001498892223 9.740880596e-05 -9.408855559e-05 2.01703174e-05 0.0001498892223 0.000136545401 0.0001104090645 -7.686269129e-05 1.379621906e-05 9.740880596e-05 0.0001104090645 7.787382221e-05 -6.680613033e-05 -1.238034385e-05 -9.408855559e-05 -7.686269129e-05 -6.680613033e-05 4.136554661e-05 
4.268567442e-05 3.774509943e-05 1.116282902e-06 2.666282422e-05 -3.00571429e-05 3.774509943e-05 3.301622833e-05 -6.64520536e-06 2.038221956e-05 -2.19437431e-05 1.116282902e-06 -6.64520536e-06 -0.0001617211807 -6.700487195e-05 9.743233112e-05 2.666282422e-05 2.038221956e-05 -6.700487195e-05 -1.168292101e-05 2.233557452e-05 -3.00571429e-05 -2.19437431e-05 9.743233112e-05 2.233557452e-05 -3.847558181e-05 
-9.198613374e-06 -2.367463104e-05 -4.976035684e-05 -2.092783928e-05 4.471701643e-05 -2.367463104e-05 -8.366441408e-06 -1.725947494e-05 -1.86461453e-05 2.760213077e-05 -4.976035684e-05 -1.725947494e-05 -3.559060167e-05 -3.897321988e-05 5.747364877e-05 -2.092783928e-05 -1.86461453e-05 -3.897321988e-05 -2.401998335e-05 4.312419113e-05 4.471701643e-05 2.760213077e-05 5.747364877e-05 4.312419113e-05 -7.177370225e-05 
