## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.75              536848             894.166        -1.12184e+07         3.19135e+08
    0.77              536687             893.711        -1.12161e+07         3.19066e+08
    0.79              536521             893.244        -1.12137e+07         3.18994e+08
    0.81              536350             892.765        -1.12112e+07         3.18921e+08
    0.83              536176             892.274        -1.12087e+07         3.18846e+08
    0.85              535997             891.772        -1.12062e+07         3.18769e+08
    0.87              535814             891.259        -1.12035e+07          3.1869e+08
    0.89              535627             890.733        -1.12008e+07         3.18609e+08
    0.91              535436             890.197        -1.11981e+07         3.18527e+08
    0.93              535240             889.649        -1.11953e+07         3.18443e+08
    0.95              535041             889.089        -1.11924e+07         3.18357e+08
    0.97              534837             888.518        -1.11895e+07         3.18269e+08
    0.99              534628             887.936        -1.11864e+07         3.18179e+08
    1.01              534416             887.342        -1.11834e+07         3.18088e+08
    1.03              534199             886.737        -1.11803e+07         3.17995e+08
    1.05              533979             886.121        -1.11771e+07           3.179e+08
    1.07              533754             885.494        -1.11738e+07         3.17803e+08
    1.09              533524             884.855        -1.11705e+07         3.17704e+08
    1.11              533291             884.205        -1.11671e+07         3.17604e+08
    1.13              533053             883.544        -1.11637e+07         3.17501e+08
    1.15              532812             882.872        -1.11602e+07         3.17397e+08
    1.17              532566             882.189        -1.11567e+07         3.17292e+08
    1.19              532315             881.494         -1.1153e+07         3.17184e+08
    1.21              532061             880.789        -1.11494e+07         3.17075e+08
    1.23              531803             880.073        -1.11456e+07         3.16963e+08
    1.25              531540             879.346        -1.11418e+07          3.1685e+08
    1.27              531273             878.608        -1.11379e+07         3.16736e+08
    1.29              531002             877.859         -1.1134e+07         3.16619e+08
    1.31              530727             877.099          -1.113e+07         3.16501e+08
    1.33              530447             876.328         -1.1126e+07         3.16381e+08
    1.35              530164             875.547        -1.11219e+07         3.16259e+08
    1.37              529876             874.755        -1.11177e+07         3.16135e+08
    1.39              529584             873.953        -1.11134e+07          3.1601e+08
    1.41              529288              873.14        -1.11091e+07         3.15883e+08
    1.43              528988             872.316        -1.11048e+07         3.15754e+08
    1.45              528684             871.482        -1.11003e+07         3.15623e+08
    1.47              528375             870.637        -1.10959e+07          3.1549e+08
    1.49              528063             869.782        -1.10913e+07         3.15356e+08
    1.51              527746             868.916        -1.10867e+07          3.1522e+08
    1.53              527425              868.04         -1.1082e+07         3.15082e+08
    1.55              527100             867.154        -1.10773e+07         3.14943e+08
    1.57              526771             866.258        -1.10725e+07         3.14801e+08
    1.59              526438             865.351        -1.10676e+07         3.14658e+08
    1.61              526101             864.434        -1.10627e+07         3.14513e+08
    1.63              525759             863.508        -1.10577e+07         3.14367e+08
    1.65              525414             862.571        -1.10527e+07         3.14218e+08
    1.67              525064             861.624        -1.10475e+07         3.14068e+08
    1.69              524711             860.667        -1.10424e+07         3.13917e+08
    1.71              524353               859.7        -1.10371e+07         3.13763e+08
    1.73              523991             858.723        -1.10318e+07         3.13608e+08
    1.75              523625             857.737        -1.10265e+07         3.13451e+08
    1.77              523255              856.74         -1.1021e+07         3.13292e+08
    1.79              522881             855.734        -1.10156e+07         3.13131e+08
    1.81              522503             854.718          -1.101e+07         3.12969e+08
    1.83              522120             853.693        -1.10044e+07         3.12805e+08
    1.85              521734             852.658        -1.09987e+07         3.12639e+08
    1.87              521344             851.614         -1.0993e+07         3.12472e+08
    1.89              520949              850.56        -1.09872e+07         3.12303e+08
    1.91              520551             849.497        -1.09813e+07         3.12132e+08
    1.93              520148             848.424        -1.09754e+07         3.11959e+08
    1.95              519742             847.342        -1.09694e+07         3.11785e+08
    1.97              519331             846.251        -1.09633e+07         3.11609e+08
    1.99              518917              845.15        -1.09572e+07         3.11431e+08
    2.01              518498             844.041         -1.0951e+07         3.11251e+08
    2.03              518075             842.922        -1.09448e+07          3.1107e+08
    2.05              517649             841.794        -1.09385e+07         3.10887e+08
    2.07              517218             840.658        -1.09321e+07         3.10703e+08
    2.09              516783             839.512        -1.09257e+07         3.10516e+08
    2.11              516345             838.358        -1.09192e+07         3.10328e+08
    2.13              515902             837.194        -1.09126e+07         3.10139e+08
    2.15              515455             836.022         -1.0906e+07         3.09947e+08
    2.17              515005             834.842        -1.08993e+07         3.09754e+08
    2.19              514550             833.652        -1.08926e+07         3.09559e+08
    2.21              514091             832.454        -1.08857e+07         3.09363e+08
    2.23              513629             831.248        -1.08789e+07         3.09165e+08
    2.25              513162             830.033        -1.08719e+07         3.08965e+08
    2.27              512692             828.809        -1.08649e+07         3.08763e+08
    2.29              512218             827.578        -1.08578e+07          3.0856e+08
    2.31              511739             826.337        -1.08507e+07         3.08355e+08
    2.33              511257             825.089        -1.08435e+07         3.08148e+08
    2.35              510771             823.833        -1.08362e+07          3.0794e+08
    2.37              510281             822.568        -1.08289e+07          3.0773e+08
    2.39              509787             821.295        -1.08215e+07         3.07518e+08
    2.41              509289             820.015        -1.08141e+07         3.07305e+08
    2.43              508787             818.726        -1.08066e+07          3.0709e+08
    2.45              508281              817.43         -1.0799e+07         3.06873e+08
    2.47              507772             816.125        -1.07913e+07         3.06655e+08
    2.49              507258             814.813        -1.07836e+07         3.06435e+08
    2.51              506741             813.493        -1.07759e+07         3.06213e+08
    2.53              506220             812.166         -1.0768e+07          3.0599e+08
    2.55              505694             810.831        -1.07601e+07         3.05765e+08
    2.57              505165             809.488        -1.07522e+07         3.05539e+08
    2.59              504633             808.138        -1.07441e+07          3.0531e+08
    2.61              504096             806.781         -1.0736e+07          3.0508e+08
    2.63              503555             805.416        -1.07279e+07         3.04849e+08
    2.65              503011             804.044        -1.07197e+07         3.04616e+08
    2.67              502463             802.665        -1.07114e+07         3.04381e+08
    2.69              501911             801.278         -1.0703e+07         3.04144e+08
    2.71              501355             799.885        -1.06946e+07         3.03906e+08
    2.73              500796             798.484        -1.06861e+07         3.03666e+08
    2.75              500232             797.077        -1.06776e+07         3.03425e+08
    2.77              499665             795.662         -1.0669e+07         3.03182e+08
    2.79              499094             794.241        -1.06603e+07         3.02937e+08
    2.81              498519             792.813        -1.06516e+07         3.02691e+08
    2.83              497941             791.378        -1.06428e+07         3.02443e+08
    2.85              497359             789.936        -1.06339e+07         3.02193e+08
    2.87              496773             788.488         -1.0625e+07         3.01942e+08
    2.89              496183             787.033         -1.0616e+07         3.01689e+08
    2.91              495589             785.572        -1.06069e+07         3.01435e+08
    2.93              494992             784.105        -1.05978e+07         3.01179e+08
    2.95              494391             782.631        -1.05886e+07         3.00921e+08
    2.97              493787             781.151        -1.05793e+07         3.00662e+08
    2.99              493178             779.664          -1.057e+07         3.00401e+08
    3.01              492566             778.172        -1.05606e+07         3.00139e+08
    3.03              491951             776.673        -1.05512e+07         2.99874e+08
    3.05              491331             775.168        -1.05417e+07         2.99609e+08
    3.07              490708             773.657        -1.05321e+07         2.99341e+08
    3.09              490081             772.141        -1.05224e+07         2.99072e+08
    3.11              489451             770.618        -1.05127e+07         2.98802e+08
    3.13              488817              769.09         -1.0503e+07          2.9853e+08
    3.15              488179             767.556        -1.04931e+07         2.98256e+08
    3.17              487538             766.016        -1.04832e+07         2.97981e+08
    3.19              486893             764.471        -1.04733e+07         2.97704e+08
    3.21              486245              762.92        -1.04632e+07         2.97425e+08
    3.23              485592             761.363        -1.04531e+07         2.97145e+08
    3.25              484937             759.802         -1.0443e+07         2.96864e+08
    3.27              484277             758.234        -1.04327e+07          2.9658e+08
    3.29              483615             756.662        -1.04224e+07         2.96295e+08
    3.31              482948             755.084        -1.04121e+07         2.96009e+08
    3.33              482278             753.501        -1.04016e+07         2.95721e+08
    3.35              481605             751.913        -1.03912e+07         2.95431e+08
    3.37              480927              750.32        -1.03806e+07          2.9514e+08
    3.39              480247             748.722          -1.037e+07         2.94847e+08
    3.41              479563             747.119        -1.03593e+07         2.94553e+08
    3.43              478875             745.511        -1.03485e+07         2.94257e+08
    3.45              478184             743.899        -1.03377e+07         2.93959e+08
    3.47              477489             742.281        -1.03268e+07          2.9366e+08
    3.49              476791             740.659        -1.03159e+07          2.9336e+08
    3.51              476090             739.033        -1.03049e+07         2.93058e+08
    3.53              475385             737.401        -1.02938e+07         2.92754e+08
    3.55              474676             735.765        -1.02827e+07         2.92448e+08
    3.57              473964             734.125        -1.02714e+07         2.92142e+08
    3.59              473249             732.481        -1.02602e+07         2.91833e+08
    3.61              472530             730.832        -1.02488e+07         2.91523e+08
    3.63              471808             729.178        -1.02374e+07         2.91211e+08
    3.65              471082             727.521         -1.0226e+07         2.90898e+08
    3.67              470353             725.859        -1.02144e+07         2.90584e+08
    3.69              469621             724.194        -1.02028e+07         2.90267e+08
    3.71              468885             722.524        -1.01911e+07          2.8995e+08
    3.73              468146              720.85        -1.01794e+07          2.8963e+08
    3.75              467404             719.173        -1.01676e+07         2.89309e+08
    3.77              466658             717.492        -1.01558e+07         2.88987e+08
    3.79              465909             715.806        -1.01438e+07         2.88663e+08
    3.81              465156             714.117        -1.01318e+07         2.88337e+08
    3.83              464400             712.425        -1.01198e+07          2.8801e+08
    3.85              463641             710.729        -1.01076e+07         2.87681e+08
    3.87              462879             709.029        -1.00955e+07         2.87351e+08
    3.89              462114             707.326        -1.00832e+07          2.8702e+08
    3.91              461345             705.619        -1.00709e+07         2.86686e+08
    3.93              460573             703.909        -1.00585e+07         2.86351e+08
    3.95              459797             702.195         -1.0046e+07         2.86015e+08
    3.97              459019             700.479        -1.00335e+07         2.85677e+08
    3.99              458237             698.759        -1.00209e+07         2.85338e+08
    4.01              457452             697.036        -1.00083e+07         2.84997e+08
    4.03              456664             695.309        -9.99558e+06         2.84654e+08
    4.05              455873              693.58         -9.9828e+06          2.8431e+08
    4.07              455078             691.848        -9.96996e+06         2.83965e+08
    4.09              454280             690.113        -9.95705e+06         2.83618e+08
    4.11              453480             688.375        -9.94408e+06         2.83269e+08
    4.13              452676             686.634        -9.93104e+06         2.82919e+08
    4.15              451869              684.89        -9.91794e+06         2.82567e+08
    4.17              451059             683.144        -9.90477e+06         2.82214e+08
    4.19              450245             681.395        -9.89153e+06         2.81859e+08
    4.21              449429             679.643        -9.87824e+06         2.81503e+08
    4.23              448610             677.889        -9.86487e+06         2.81145e+08
    4.25              447787             676.133        -9.85144e+06         2.80786e+08
    4.27              446962             674.374        -9.83795e+06         2.80425e+08
    4.29              446133             672.612        -9.82439e+06         2.80063e+08
    4.31              445302             670.848        -9.81077e+06         2.79699e+08
    4.33              444467             669.082        -9.79708e+06         2.79334e+08
    4.35              443630             667.314        -9.78333e+06         2.78967e+08
    4.37              442789             665.543        -9.76951e+06         2.78599e+08
    4.39              441946             663.771        -9.75563e+06         2.78229e+08
    4.41              441099             661.996        -9.74168e+06         2.77858e+08
    4.43              440250             660.219        -9.72767e+06         2.77485e+08
    4.45              439398              658.44        -9.71359e+06          2.7711e+08
    4.47              438543              656.66        -9.69945e+06         2.76734e+08
    4.49              437685             654.877        -9.68525e+06         2.76357e+08
    4.51              436824             653.093        -9.67098e+06         2.75978e+08
    4.53              435960             651.307        -9.65665e+06         2.75598e+08
    4.55              435093             649.519        -9.64225e+06         2.75216e+08
    4.57              434224             647.729        -9.62779e+06         2.74833e+08
    4.59              433351             645.938        -9.61326e+06         2.74448e+08
    4.61              432476             644.145        -9.59868e+06         2.74061e+08
    4.63              431598             642.351        -9.58402e+06         2.73673e+08
    4.65              430717             640.555         -9.5693e+06         2.73284e+08
    4.67              429834             638.758        -9.55452e+06         2.72893e+08
    4.69              428948              636.96        -9.53968e+06         2.72501e+08
    4.71              428059              635.16        -9.52477e+06         2.72107e+08
    4.73              427167             633.359         -9.5098e+06         2.71712e+08
    4.75              426272             631.556        -9.49476e+06         2.71315e+08
    4.77              425375             629.753        -9.47967e+06         2.70916e+08
    4.79              424476             627.948         -9.4645e+06         2.70517e+08
    4.81              423573             626.142        -9.44928e+06         2.70115e+08
    4.83              422668             624.335        -9.43399e+06         2.69712e+08
    4.85              421760             622.527        -9.41864e+06         2.69308e+08
    4.87              420850             620.718        -9.40323e+06         2.68902e+08
    4.89              419937             618.908        -9.38775e+06         2.68495e+08
    4.91              419021             617.098        -9.37221e+06         2.68087e+08
    4.93              418103             615.286        -9.35661e+06         2.67676e+08
    4.95              417183             613.474        -9.34094e+06         2.67265e+08
    4.97              416259             611.661        -9.32522e+06         2.66852e+08
    4.99              415334             609.847        -9.30943e+06         2.66437e+08
    5.01              414405             608.032        -9.29358e+06         2.66021e+08
    5.03              413475             606.217        -9.27766e+06         2.65603e+08
    5.05              412541             604.402        -9.26169e+06         2.65184e+08
    5.07              411606             602.585        -9.24565e+06         2.64764e+08
    5.09              410668             600.769        -9.22955e+06         2.64342e+08
    5.11              409727             598.952        -9.21339e+06         2.63919e+08
    5.13              408784             597.134        -9.19717e+06         2.63494e+08
    5.15              407839             595.316        -9.18089e+06         2.63068e+08
    5.17              406891             593.498        -9.16455e+06          2.6264e+08
    5.19              405941             591.679        -9.14814e+06         2.62211e+08
    5.21              404989             589.861        -9.13168e+06          2.6178e+08
    5.23              404034             588.042        -9.11515e+06         2.61348e+08
    5.25              403077             586.223        -9.09856e+06         2.60914e+08
    5.27              402117             584.403        -9.08192e+06         2.60479e+08
    5.29              401156             582.584        -9.06521e+06         2.60043e+08
    5.31              400192             580.765        -9.04844e+06         2.59605e+08
    5.33              399226             578.945        -9.03161e+06         2.59165e+08
    5.35              398258             577.126        -9.01472e+06         2.58725e+08
    5.37              397287             575.306        -8.99778e+06         2.58282e+08
    5.39              396314             573.487        -8.98077e+06         2.57839e+08
    5.41              395340             571.668        -8.96371e+06         2.57394e+08
    5.43              394363             569.849        -8.94658e+06         2.56947e+08
    5.45              393383              568.03         -8.9294e+06         2.56499e+08
    5.47              392402             566.212        -8.91215e+06          2.5605e+08
    5.49              391419             564.394        -8.89485e+06         2.55599e+08
    5.51              390433             562.576        -8.87749e+06         2.55147e+08
    5.53              389446             560.759        -8.86008e+06         2.54693e+08
    5.55              388456             558.941         -8.8426e+06         2.54238e+08
    5.57              387465             557.125        -8.82507e+06         2.53781e+08
    5.59              386471             555.309        -8.80748e+06         2.53323e+08
    5.61              385476             553.493        -8.78983e+06         2.52864e+08
    5.63              384478             551.678        -8.77212e+06         2.52403e+08
    5.65              383479             549.863        -8.75436e+06         2.51941e+08
    5.67              382478             548.049        -8.73654e+06         2.51478e+08
    5.69              381474             546.236        -8.71866e+06         2.51013e+08
    5.71              380469             544.423        -8.70073e+06         2.50547e+08
    5.73              379462             542.611        -8.68274e+06         2.50079e+08
    5.75              378453               540.8         -8.6647e+06          2.4961e+08
    5.77              377443             538.989         -8.6466e+06         2.49139e+08
    5.79              376430             537.179        -8.62844e+06         2.48667e+08
    5.81              375416              535.37        -8.61023e+06         2.48194e+08
    5.83              374400             533.562        -8.59196e+06         2.47719e+08
    5.85              373382             531.755        -8.57364e+06         2.47243e+08
    5.87              372363             529.949        -8.55527e+06         2.46766e+08
    5.89              371342             528.144        -8.53684e+06         2.46287e+08
    5.91              370319             526.339        -8.51835e+06         2.45807e+08
    5.93              369294             524.536        -8.49981e+06         2.45326e+08
    5.95              368268             522.734        -8.48122e+06         2.44843e+08
    5.97              367240             520.933        -8.46258e+06         2.44358e+08
    5.99              366211             519.132        -8.44388e+06         2.43873e+08
    6.01              365180             517.333        -8.42513e+06         2.43386e+08
    6.03              364147             515.536        -8.40633e+06         2.42898e+08
    6.05              363113             513.739        -8.38747e+06         2.42408e+08
    6.07              362078             511.944        -8.36857e+06         2.41917e+08
    6.09              361041              510.15        -8.34961e+06         2.41425e+08
    6.11              360002             508.357         -8.3306e+06         2.40931e+08
    6.13              358962             506.565        -8.31154e+06         2.40436e+08
    6.15              357921             504.775        -8.29242e+06          2.3994e+08
    6.17              356878             502.986        -8.27326e+06         2.39443e+08
    6.19              355834             501.199        -8.25405e+06         2.38944e+08
    6.21              354788             499.412        -8.23479e+06         2.38444e+08
    6.23              353741             497.628        -8.21547e+06         2.37942e+08
    6.25              352693             495.845        -8.19611e+06         2.37439e+08
    6.27              351643             494.063         -8.1767e+06         2.36935e+08
    6.29              350592             492.283        -8.15724e+06          2.3643e+08
    6.31              349540             490.504        -8.13774e+06         2.35923e+08
    6.33              348487             488.727        -8.11818e+06         2.35415e+08
    6.35              347432             486.952        -8.09858e+06         2.34906e+08
    6.37              346377             485.178        -8.07893e+06         2.34396e+08
    6.39              345320             483.406        -8.05923e+06         2.33884e+08
    6.41              344262             481.635        -8.03948e+06         2.33371e+08
    6.43              343203             479.867        -8.01969e+06         2.32857e+08
    6.45              342142             478.099        -7.99985e+06         2.32341e+08
    6.47              341081             476.334        -7.97997e+06         2.31825e+08
    6.49              340019             474.571        -7.96004e+06         2.31307e+08
    6.51              338955             472.809        -7.94007e+06         2.30788e+08
    6.53              337891             471.049        -7.92005e+06         2.30267e+08
    6.55              336825             469.291        -7.89999e+06         2.29745e+08
    6.57              335759             467.535        -7.87988e+06         2.29223e+08
    6.59              334692              465.78        -7.85973e+06         2.28699e+08
    6.61              333624             464.028        -7.83954e+06         2.28173e+08
    6.63              332554             462.278         -7.8193e+06         2.27647e+08
    6.65              331485             460.529        -7.79903e+06         2.27119e+08
    6.67              330414             458.783        -7.77871e+06          2.2659e+08
    6.69              329342             457.038        -7.75834e+06          2.2606e+08
    6.71              328270             455.296        -7.73794e+06         2.25529e+08
    6.73              327196             453.555         -7.7175e+06         2.24997e+08
    6.75              326123             451.817        -7.69701e+06         2.24464e+08
    6.77              325048             450.081        -7.67649e+06         2.23929e+08
    6.79              323973             448.347        -7.65592e+06         2.23393e+08
    6.81              322897             446.615        -7.63532e+06         2.22856e+08
    6.83              321820             444.885        -7.61468e+06         2.22318e+08
    6.85              320743             443.157        -7.59399e+06         2.21779e+08
    6.87              319665             441.432        -7.57327e+06         2.21239e+08
    6.89              318586             439.709        -7.55252e+06         2.20697e+08
    6.91              317507             437.988        -7.53172e+06         2.20155e+08
    6.93              316428             436.269        -7.51089e+06         2.19611e+08
    6.95              315348             434.553        -7.49002e+06         2.19067e+08
    6.97              314267             432.839        -7.46912e+06         2.18521e+08
    6.99              313186             431.127        -7.44818e+06         2.17974e+08
    7.01              312105             429.418        -7.42721e+06         2.17426e+08
    7.03              311023             427.711         -7.4062e+06         2.16877e+08
    7.05              309941             426.007        -7.38516e+06         2.16327e+08
    7.07              308858             424.305        -7.36408e+06         2.15776e+08
    7.09              307775             422.605        -7.34297e+06         2.15224e+08
    7.11              306692             420.908        -7.32183e+06         2.14671e+08
    7.13              305609             419.213        -7.30065e+06         2.14117e+08
    7.15              304525             417.521        -7.27944e+06         2.13562e+08
    7.17              303441             415.831        -7.25821e+06         2.13006e+08
    7.19              302357             414.144        -7.23694e+06         2.12449e+08
    7.21              301273             412.459        -7.21564e+06         2.11891e+08
    7.23              300189             410.777        -7.19431e+06         2.11332e+08
    7.25              299104             409.098        -7.17295e+06         2.10772e+08
    7.27              298019             407.421        -7.15156e+06         2.10212e+08
    7.29              296935             405.747        -7.13014e+06          2.0965e+08
    7.31              295850             404.075        -7.10869e+06         2.09087e+08
    7.33              294765             402.407        -7.08722e+06         2.08523e+08
    7.35              293680              400.74        -7.06572e+06         2.07959e+08
    7.37              292596             399.077        -7.04419e+06         2.07394e+08
    7.39              291511             397.416        -7.02264e+06         2.06827e+08
    7.41              290426             395.758        -7.00106e+06          2.0626e+08
    7.43              289342             394.103        -6.97946e+06         2.05692e+08
    7.45              288257             392.451        -6.95783e+06         2.05123e+08
    7.47              287173             390.801        -6.93618e+06         2.04553e+08
    7.49              286089             389.155         -6.9145e+06         2.03983e+08
    7.51              285005             387.511         -6.8928e+06         2.03411e+08
    7.53              283922              385.87        -6.87108e+06         2.02839e+08
    7.55              282839             384.232        -6.84934e+06         2.02266e+08
    7.57              281756             382.597        -6.82757e+06         2.01692e+08
    7.59              280673             380.964        -6.80579e+06         2.01117e+08
    7.61              279591             379.335        -6.78398e+06         2.00542e+08
    7.63              278509             377.709        -6.76216e+06         1.99966e+08
    7.65              277427             376.085        -6.74031e+06         1.99389e+08
    7.67              276346             374.465        -6.71845e+06         1.98811e+08
    7.69              275265             372.847        -6.69656e+06         1.98233e+08
    7.71              274185             371.233        -6.67466e+06         1.97653e+08
    7.73              273105             369.622        -6.65274e+06         1.97074e+08
    7.75              272026             368.014        -6.63081e+06         1.96493e+08
    7.77              270947             366.408        -6.60886e+06         1.95912e+08
    7.79              269869             364.806        -6.58689e+06          1.9533e+08
    7.81              268792             363.207        -6.56491e+06         1.94748e+08
    7.83              267715             361.612        -6.54292e+06         1.94164e+08
    7.85              266639             360.019        -6.52091e+06         1.93581e+08
    7.87              265563              358.43        -6.49889e+06         1.92996e+08
    7.89              264489             356.843        -6.47685e+06         1.92411e+08
    7.91              263415              355.26         -6.4548e+06         1.91825e+08
    7.93              262341             353.681        -6.43274e+06         1.91239e+08
    7.95              261269             352.104        -6.41067e+06         1.90652e+08
    7.97              260197             350.531        -6.38859e+06         1.90065e+08
    7.99              259126             348.961         -6.3665e+06         1.89477e+08
    8.01              258057             347.394         -6.3444e+06         1.88889e+08
    8.03              256987             345.831         -6.3223e+06           1.883e+08
    8.05              255919             344.271        -6.30018e+06          1.8771e+08
    8.07              254852             342.714        -6.27806e+06          1.8712e+08
    8.09              253786             341.161        -6.25592e+06          1.8653e+08
    8.11              252721             339.611        -6.23379e+06         1.85939e+08
    8.13              251657             338.064        -6.21164e+06         1.85348e+08
    8.15              250594             336.521         -6.1895e+06         1.84756e+08
    8.17              249531             334.981        -6.16734e+06         1.84164e+08
    8.19              248471             333.445        -6.14519e+06         1.83571e+08
    8.21              247411             331.912        -6.12303e+06         1.82978e+08
    8.23              246352             330.383        -6.10086e+06         1.82385e+08
    8.25              245295             328.857         -6.0787e+06         1.81791e+08
    8.27              244238             327.335        -6.05653e+06         1.81197e+08
    8.29              243183             325.817        -6.03436e+06         1.80602e+08
    8.31              242130             324.302        -6.01219e+06         1.80008e+08
    8.33              241077              322.79        -5.99003e+06         1.79412e+08
    8.35              240026             321.282        -5.96786e+06         1.78817e+08
    8.37              238976             319.778        -5.94569e+06         1.78221e+08
    8.39              237928             318.277        -5.92353e+06         1.77625e+08
    8.41              236881              316.78        -5.90137e+06         1.77029e+08
    8.43              235835             315.287        -5.87921e+06         1.76433e+08
    8.45              234791             313.797        -5.85706e+06         1.75836e+08
    8.47              233748             312.311        -5.83491e+06         1.75239e+08
    8.49              232707             310.829        -5.81276e+06         1.74642e+08
    8.51              231667              309.35        -5.79062e+06         1.74045e+08
    8.53              230629             307.876        -5.76849e+06         1.73447e+08
    8.55              229593             306.405        -5.74636e+06          1.7285e+08
    8.57              228558             304.937        -5.72425e+06         1.72252e+08
    8.59              227524             303.474        -5.70214e+06         1.71654e+08
    8.61              226492             302.014        -5.68003e+06         1.71056e+08
    8.63              225462             300.559        -5.65794e+06         1.70458e+08
    8.65              224434             299.107        -5.63586e+06          1.6986e+08
    8.67              223407             297.659        -5.61379e+06         1.69261e+08
    8.69              222382             296.215        -5.59173e+06         1.68663e+08
    8.71              221359             294.774        -5.56968e+06         1.68065e+08
    8.73              220338             293.338        -5.54764e+06         1.67467e+08
    8.75              219318             291.906        -5.52562e+06         1.66868e+08
    8.77              218301             290.477        -5.50361e+06          1.6627e+08
    8.79              217285             289.053        -5.48162e+06         1.65672e+08
    8.81              216271             287.632        -5.45964e+06         1.65074e+08
    8.83              215259             286.216        -5.43767e+06         1.64475e+08
    8.85              214249             284.804        -5.41572e+06         1.63877e+08
    8.87              213241             283.395        -5.39379e+06         1.63279e+08
    8.89              212235             281.991        -5.37188e+06         1.62681e+08
    8.91              211231             280.591        -5.34998e+06         1.62084e+08
    8.93              210229             279.194         -5.3281e+06         1.61486e+08
    8.95              209229             277.802        -5.30625e+06         1.60889e+08
    8.97              208231             276.415        -5.28441e+06         1.60291e+08
    8.99              207235             275.031        -5.26259e+06         1.59694e+08
    9.01              206241             273.651        -5.24079e+06         1.59098e+08
    9.03              205250             272.276        -5.21902e+06         1.58501e+08
    9.05              204260             270.904        -5.19727e+06         1.57904e+08
    9.07              203273             269.537        -5.17554e+06         1.57308e+08
    9.09              202288             268.175        -5.15383e+06         1.56712e+08
    9.11              201305             266.816        -5.13215e+06         1.56117e+08
    9.13              200325             265.462        -5.11049e+06         1.55522e+08
    9.15              199347             264.112        -5.08886e+06         1.54927e+08
    9.17              198371             262.766        -5.06725e+06         1.54332e+08
    9.19              197398             261.425        -5.04567e+06         1.53738e+08
    9.21              196426             260.087        -5.02412e+06         1.53144e+08
    9.23              195458             258.755         -5.0026e+06          1.5255e+08
    9.25              194491             257.426         -4.9811e+06         1.51957e+08
    9.27              193527             256.102        -4.95963e+06         1.51364e+08
    9.29              192566             254.783         -4.9382e+06         1.50772e+08
    9.31              191607             253.467        -4.91679e+06          1.5018e+08
    9.33              190650             252.157        -4.89541e+06         1.49589e+08
    9.35              189696              250.85        -4.87407e+06         1.48998e+08
    9.37              188745             249.548        -4.85275e+06         1.48408e+08
    9.39              187796             248.251        -4.83147e+06         1.47818e+08
    9.41              186850             246.958        -4.81022e+06         1.47229e+08
    9.43              185906             245.669        -4.78901e+06          1.4664e+08
    9.45              184965             244.385        -4.76783e+06         1.46052e+08
    9.47              184026             243.106        -4.74669e+06         1.45464e+08
    9.49              183090             241.831        -4.72558e+06         1.44877e+08
    9.51              182157             240.561        -4.70451e+06          1.4429e+08
    9.53              181227             239.295        -4.68347e+06         1.43705e+08
    9.55              180299             238.034        -4.66247e+06          1.4312e+08
